
C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET K=16 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 16 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.5288098,65410.36039931193,1.5288098,65410.36039931193,2.5584164,3908.6678775198593,10000.0,66.71000000000001,31.727682171011317,31.75481754817549,100000.0,0.0
200000.0,1.9812127000000002,100948.27274224519,0.4524029,221041.9075562955,2.1996141,4546.251999384802,10000.0,64.29,23.051449813254855,27.52181855084231,200000.0,0.0
300000.0,2.3088148000000004,129936.79700944395,0.3276021,305248.34853012237,2.1216136,4713.393617009243,10000.0,64.82,22.1292337746807,28.698824483177944,300000.0,0.0
400000.0,2.6520170000000003,150828.59574429574,0.3432022,291373.423596935,2.3868153,4189.683215119327,10000.0,63.12,24.0662287434855,24.005769627034812,400000.0,0.0
500000.0,2.9172187000000003,171396.13152760878,0.2652017,377071.4893607394,2.184014,4578.725227951836,10000.0,65.69,27.416794387158284,29.993878800244854,500000.0,0.0
600000.0,3.3228213,180569.44560936815,0.4056026,246546.7430435604,2.2464144,4451.538416064284,10000.0,64.07000000000001,19.832977709774756,25.61076604554866,600000.0,0.0
700000.0,3.5568228000000004,196804.85628915782,0.2340015,427347.6879421713,2.2932147,4360.690693287463,10000.0,65.03,28.185545058364596,28.9372078845763,700000.0,0.0
800000.0,4.040425900000001,197998.92877629556,0.4836031,206781.13932685708,2.5584164,3908.6678775198593,10000.0,66.67,31.33483999761021,31.54651879235982,800000.0,0.0
900000.0,4.258827300000001,211325.77975162314,0.2184014,457872.5227951836,2.1996141,4546.251999384802,10000.0,67.43,33.29216850467872,34.21531003837608,900000.0,0.0
1000000.0,4.5240290000000005,221041.90755629548,0.2652017,377071.4893607394,2.1060135,4748.307643801903,10000.0,63.959999999999994,27.71484895853221,25.690721649484523,1000000.0,0.0
1100000.0,4.976431900000001,221041.90755629548,0.4524029,221041.9075562955,2.3244149,4302.157932303739,10000.0,65.03,25.78824681067722,27.56835128417564,1100000.0,0.0
1200000.0,5.475635100000001,219152.66048316474,0.4992032,200319.2287228928,2.2308143,4482.668055337461,10000.0,67.52,35.10429347436907,33.768352365415986,1200000.0,0.0
1300000.0,5.943638100000001,218721.25760819786,0.468003,213673.84397108565,2.2620145,4420.83815112591,10000.0,65.05,24.209015358224416,28.963414634146332,1300000.0,0.0
1400000.0,6.380440900000001,219420.57327104147,0.4368028,228936.2613975918,2.6676171,3748.663929317292,10000.0,68.04,31.686116601111557,34.414118612764206,1400000.0,0.0
1500000.0,6.739243200000001,222576.9208032142,0.3588023,278705.0138753291,2.1060135,4748.307643801903,10000.0,68.25,35.24110257621704,35.05829412967887,1500000.0,0.0
1600000.0,7.144845800000001,223937.6530701334,0.4056026,246546.7430435604,2.4024154,4162.477479956214,10000.0,65.82000000000001,31.86761666624142,28.493723849372383,1600000.0,0.0
1700000.0,7.4568478,227978.36909048888,0.312002,320510.7659566285,2.4804159,4031.581961718597,10000.0,67.58999999999999,29.72512353937323,34.219606251268516,1700000.0,0.0
1800000.0,7.7844499,231230.2119125977,0.3276021,305248.34853012237,2.184014,4578.725227951836,10000.0,66.36999999999999,29.03566153196876,30.09769278736228,1800000.0,0.0
1900000.0,8.1900525,231988.744882893,0.4056026,246546.7430435604,2.340015,4273.4768794217125,10000.0,67.25,31.08545521392085,32.011625493045464,1900000.0,0.0
2000000.0,8.6112552,232254.1782294409,0.4212027,237415.38219009517,2.2932147,4360.690693287463,10000.0,63.49,28.641064751148658,25.13840475702277,2000000.0,0.0
2100000.0,9.0792582,231296.4290408659,0.468003,213673.84397108565,2.0124129,4969.159162118271,10000.0,65.2,25.573415131857185,29.979879275653925,2100000.0,0.0
2200000.0,9.531661099999999,230809.71689184377,0.4524029,221041.9075562955,2.2620145,4420.83815112591,10000.0,67.06,28.68392659978255,33.171028606208154,2200000.0,0.0
2300000.0,9.984063999999998,230367.11303132676,0.4524029,221041.9075562955,2.028013,4930.934860871207,10000.0,66.79,27.478233206417713,31.4692529921585,2300000.0,0.0
2400000.0,10.342866299999999,232043.99345276272,0.3588023,278705.0138753291,2.3712152,4217.246920481954,10000.0,67.57,33.19899251803998,31.697556866048853,2400000.0,0.0
2500000.0,10.639268199999998,234978.5674168831,0.2964019,337379.7536385563,2.4336156,4109.112384059339,10000.0,66.84,33.520822256811705,33.266250754679014,2500000.0,0.0
2600000.0,11.060470899999999,235071.3657227741,0.4212027,237415.38219009517,2.2932147,4360.690693287463,10000.0,67.60000000000001,30.68115436245747,33.00248138957818,2600000.0,0.0
2700000.0,11.466073499999998,235477.297437523,0.4056026,246546.7430435604,2.5428163,3932.647435050656,10000.0,68.44,36.152206665515415,34.23629922900604,2700000.0,0.0
2800000.0,11.902876299999999,235237.259417709,0.4368028,228936.2613975918,2.8704184,3483.8126734416137,10000.0,67.88,31.63502998927743,34.662327095199345,2800000.0,0.0
2900000.0,12.292878799999999,235908.93940970118,0.3900025,256408.6127653028,2.4804159,4031.581961718597,10000.0,64.53999999999999,29.117153952584218,29.23568150069846,2900000.0,0.0
3000000.0,12.636080999999999,237415.3821900952,0.3432022,291373.423596935,2.4180155,4135.622786537141,10000.0,68.75,35.24471323333653,35.433884297520656,3000000.0,0.0
3100000.0,12.932482899999998,239706.4835863808,0.2964019,337379.7536385563,2.3712152,4217.246920481954,10000.0,67.58999999999999,31.00056630204761,33.99185336048879,3100000.0,0.0
3200000.0,13.338085499999998,239914.49147630672,0.4056026,246546.7430435604,2.1528138,4645.083564588818,10000.0,68.34,35.41264100689367,33.890164961369805,3200000.0,0.0
3300000.0,13.696887799999999,240930.64411318317,0.3588023,278705.0138753291,2.3244149,4302.157932303739,10000.0,68.39,30.839318799015242,34.51419100890822,3300000.0,0.0
3400000.0,14.164890799999998,240030.08904240903,0.468003,213673.84397108565,2.1060135,4748.307643801903,10000.0,67.16,34.932722932002825,32.71870518336406,3400000.0,0.0
3500000.0,14.476892799999998,241764.58638969823,0.312002,320510.7659566285,2.184014,4578.725227951836,10000.0,65.01,30.53429076761614,29.184375632463066,3500000.0,0.0
3600000.0,14.788894799999998,243425.89819490776,0.312002,320510.7659566285,2.652017,3770.714893607394,10000.0,67.29,33.54287002968325,34.198350432508555,3600000.0,0.0
3700000.0,15.194497399999998,243509.2061682804,0.4056026,246546.7430435604,2.3088148,4331.226566981466,10000.0,66.08000000000001,31.999780603065737,31.02887352582352,3700000.0,0.0
3800000.0,15.522099499999998,244812.24334375648,0.3276021,305248.34853012237,2.1060135,4748.307643801903,10000.0,63.94,28.49464856012097,26.03076923076923,3800000.0,0.0
3900000.0,15.802901299999998,246790.12581063202,0.2808018,356123.0732851428,2.1372137,4678.989284038372,10000.0,66.38,28.217867866559864,31.41574867401059,3900000.0,0.0
4000000.0,16.1929038,247021.78493767127,0.3900025,256408.6127653028,2.2620145,4420.83815112591,10000.0,66.34,27.223343084598174,30.9821611646504,4000000.0,0.0
4100000.0,16.5517061,247708.60328410496,0.3588023,278705.0138753291,2.4804159,4031.581961718597,10000.0,65.77,25.58789476132691,29.53890489913544,4100000.0,0.0
4200000.0,16.941708600000002,247908.87974545846,0.3900025,256408.6127653028,2.340015,4273.4768794217125,10000.0,67.89,31.63019340117025,34.92095662748276,4200000.0,0.0
4300000.0,17.316111000000003,248323.65650693735,0.3744024,267092.30496385705,2.2932147,4360.690693287463,10000.0,67.16,27.92149606177891,34.672767057887405,4300000.0,0.0
4400000.0,17.596912800000002,250043.85996616405,0.2808018,356123.0732851428,2.1528138,4645.083564588818,10000.0,64.78,29.02836282135674,28.004905968928867,4400000.0,0.0
4500000.0,18.111716100000002,248457.9581059135,0.5148033,194248.94906462333,2.5272162,3956.9230365015865,10000.0,66.42,28.843268717314103,31.230800737251684,4500000.0,0.0
4600000.0,18.5329188,248206.99047146313,0.4212027,237415.38219009517,2.4804159,4031.581961718597,10000.0,69.23,31.78302630448281,37.522842639593925,4600000.0,0.0
4700000.0,18.922921300000002,248376.0263802397,0.3900025,256408.6127653028,2.4648158,4057.0983032484623,10000.0,67.81,32.06481594820127,34.66612543129695,4700000.0,0.0
4800000.0,19.468924800000003,246546.74304356033,0.5460035,183149.00911807342,2.2932147,4360.690693287463,10000.0,66.32000000000001,32.84375741250985,30.941152347754773,4800000.0,0.0
4900000.0,19.921327700000003,245967.5416111949,0.4524029,221041.9075562955,2.3868153,4189.683215119327,10000.0,66.09,32.09071830917545,29.676482787225222,4900000.0,0.0
5000000.0,20.373730600000002,245414.06275392685,0.4524029,221041.9075562955,2.1216136,4713.393617009243,10000.0,69.08,32.97295094387393,37.256493506493506,5000000.0,0.0
5100000.0,20.732532900000002,245990.20412021145,0.3588023,278705.0138753291,2.3088148,4331.226566981466,10000.0,67.33,33.40584560918873,32.58357408171689,5100000.0,0.0
5200000.0,21.1537356,245819.46651540828,0.4212027,237415.38219009517,2.3088148,4331.226566981466,10000.0,63.190000000000005,22.285712934528636,24.476815757078388,5200000.0,0.0
5300000.0,21.4813377,246725.78933480478,0.3276021,305248.34853012237,2.3088148,4331.226566981466,10000.0,66.47999999999999,25.710800479422407,31.212805253437292,5300000.0,0.0
5400000.0,21.9337406,246196.0364389465,0.4524029,221041.9075562955,2.2464144,4451.538416064284,10000.0,64.83,29.466653991922655,28.414410746997753,5400000.0,0.0
5500000.0,22.4797441,244664.70683712096,0.5460035,183149.00911807342,2.1060135,4748.307643801903,10000.0,67.47,30.648424651144296,33.10713551305777,5500000.0,0.0
5600000.0,22.9009468,244531.37457181464,0.4212027,237415.38219009517,2.4492157,4082.9396937150127,10000.0,65.14999999999999,30.673657891748725,28.188749227282077,5600000.0,0.0
5700000.0,23.1817486,245883.09097614838,0.2808018,356123.0732851428,2.1996141,4546.251999384802,10000.0,67.58999999999999,29.447772630699028,33.626868728240815,5700000.0,0.0
5800000.0,23.5249508,246546.7430435604,0.3432022,291373.423596935,2.4024154,4162.477479956214,10000.0,63.39,27.693354408979197,24.84089509340998,5800000.0,0.0
5900000.0,23.9773537,246065.5197324799,0.4524029,221041.9075562955,2.3868153,4189.683215119327,10000.0,67.39,29.539144084477325,33.53037097431718,5900000.0,0.0
6000000.0,24.3049558,246863.23436967537,0.3276021,305248.34853012237,2.5116161,3981.5001982189874,10000.0,66.55,28.727798229739136,30.385015608740893,6000000.0,0.0
6100000.0,24.6637581,247326.46076349574,0.3588023,278705.0138753291,2.6676171,3748.663929317292,10000.0,68.12,34.6881914283373,34.40329218106996,6100000.0,0.0
6200000.0,25.084960799999998,247160.04339939015,0.4212027,237415.38219009517,2.5740165,3884.9789812924664,10000.0,68.74,33.30266593042141,35.96886521917247,6200000.0,0.0
6300000.0,25.428162999999998,247756.78840819135,0.3432022,291373.423596935,2.4180155,4135.622786537141,10000.0,63.91,22.41145790783968,25.938846706341057,6300000.0,0.0
6400000.0,25.927366199999998,246843.4298582939,0.4992032,200319.2287228928,2.3556151,4245.175708034814,10000.0,66.16,27.88373016035385,30.341704405104974,6400000.0,0.0
6500000.0,26.208167999999997,248014.28318072445,0.2808018,356123.0732851428,2.7300175,3662.980182361468,10000.0,65.03,26.91639955032164,28.647214854111404,6500000.0,0.0
6600000.0,26.582570399999998,248282.98771288124,0.3744024,267092.30496385705,2.2932147,4360.690693287463,10000.0,66.38,30.42089522189815,31.694433157253133,6600000.0,0.0
6700000.0,27.019373199999997,247970.22308422762,0.4368028,228936.2613975918,2.4336156,4109.112384059339,10000.0,64.82,25.185321572755104,27.16356107660455,6700000.0,0.0
6800000.0,27.378175499999998,248373.01521425342,0.3588023,278705.0138753291,2.3712152,4217.246920481954,10000.0,63.1,15.709193152863598,25.212809079854065,6800000.0,0.0
6900000.0,27.7525779,248625.5520068282,0.3744024,267092.30496385705,2.4180155,4135.622786537141,10000.0,68.64,34.29823030523459,34.802494802494806,6900000.0,0.0
7000000.0,28.2517811,247771.98914372164,0.4992032,200319.2287228928,2.4804159,4031.581961718597,10000.0,66.44,27.160629304381406,31.96837624163794,7000000.0,0.0
7100000.0,28.5793832,248430.8338746793,0.3276021,305248.34853012237,2.4180155,4135.622786537141,10000.0,69.72,35.844100316266555,38.01432958034802,7100000.0,0.0
7200000.0,28.8913852,249209.2348690848,0.312002,320510.7659566285,2.4024154,4162.477479956214,10000.0,65.94,28.888005498548115,31.9208474915051,7200000.0,0.0
