
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.5444099,64749.64968820778,1.5444099,64749.64968820778,1.9968128,5007.98071807232,10000.0,67.49000000000001,31.17800310954337,33.3538335383354,100000.0,0.0
200000.0,1.9500125,102563.44510612111,0.4056026,246546.7430435604,1.5288098,6541.036039931193,10000.0,61.75000000000001,14.345040302394041,22.366551654150612,200000.0,0.0
300000.0,2.1996141,136387.55998154404,0.2496016,400638.4574457856,1.3104084,7631.208713253059,10000.0,62.01,13.31380402941351,23.00364815565463,300000.0,0.0
400000.0,2.4492157,163317.58774860052,0.2496016,400638.4574457856,1.3260085,7541.429787214788,10000.0,63.57000000000001,22.924069947623078,24.93303111477437,400000.0,0.0
500000.0,2.6832172,186343.46857943517,0.2340015,427347.6879421713,1.2948083,7723.150986906711,10000.0,63.580000000000005,19.961053866342606,25.688634972454604,500000.0,0.0
600000.0,2.964019,202427.85218313377,0.2808018,356123.0732851428,1.0296066,9712.447453231167,10000.0,60.06,7.5253396545189,17.30848861283644,600000.0,0.0
700000.0,3.2292207,216770.5663474782,0.2652017,377071.4893607394,1.1856076,8434.493840963907,10000.0,65.64999999999999,27.171794337726784,30.19711440764071,700000.0,0.0
800000.0,3.3228212999999998,240759.2608124909,0.0936006,1068369.2198554282,1.3728088,7284.335589923375,10000.0,66.93,30.292216210063465,32.08050934483467,800000.0,0.0
900000.0,3.5880229999999997,250834.51248779622,0.2652017,377071.4893607394,1.7628113,5672.756919586344,10000.0,68.05,32.611991277481756,35.467582306604726,900000.0,0.0
1000000.0,3.8220245,261641.44159724776,0.2340015,427347.6879421713,1.7628113,5672.756919586344,10000.0,64.34,26.83228696253943,26.474226804123703,1000000.0,0.0
1100000.0,4.0404259,272248.52706740645,0.2184014,457872.5227951836,1.8408118,5432.3858636716695,10000.0,64.84,22.583781698594617,27.17481358740679,1100000.0,0.0
1200000.0,4.305627599999999,278705.01387532917,0.2652017,377071.4893607394,1.4352092,6967.625346883227,10000.0,68.34,35.26094053298199,35.44045676998368,1200000.0,0.0
1300000.0,4.4772286999999995,290358.1851871896,0.1716011,582746.84719387,1.5444099,6474.964968820777,10000.0,64.94,21.435803931553153,28.73983739837398,1300000.0,0.0
1400000.0,4.8048307999999995,291373.423596935,0.3276021,305248.34853012237,1.4820095,6747.595072771126,10000.0,67.02,26.568765478894562,32.320952185512006,1400000.0,0.0
1500000.0,5.0232322,298612.5148664241,0.2184014,457872.5227951836,1.3260085,7541.429787214788,10000.0,70.1,37.35663521243453,38.842299038658204,1500000.0,0.0
1600000.0,5.2572337,304342.5670804781,0.2340015,427347.6879421713,1.4820095,6747.595072771126,10000.0,65.36,30.24909770844927,27.531380753138063,1600000.0,0.0
1700000.0,5.4288348,313142.70237141865,0.1716011,582746.84719387,1.716011,5827.4684719387,10000.0,64.28,19.572623511750187,27.50152222447738,1700000.0,0.0
1800000.0,5.772037,311848.31282266555,0.3432022,291373.423596935,1.6536106,6047.3729425778965,10000.0,65.92,26.010114990441878,29.162336312616915,1800000.0,0.0
1900000.0,5.9592382,318832.69911915925,0.1872012,534184.6099277141,1.4664094,6819.377999077202,10000.0,65.0,23.696687093281554,27.340668465850122,1900000.0,0.0
2000000.0,6.1620395,324567.86425987695,0.2028013,493093.4860871208,1.6380105,6104.966970602447,10000.0,64.42,30.17013326749412,27.045314742669675,2000000.0,0.0
2100000.0,6.3648408,329937.553190647,0.2028013,493093.4860871208,1.4196091,7044.192658387439,10000.0,62.21,16.06919363172396,23.96378269617706,2100000.0,0.0
2200000.0,6.6144424,332605.5118417843,0.2496016,400638.4574457856,1.7316111,5774.968755975287,10000.0,65.51,22.931769343567275,30.026374518157844,2200000.0,0.0
2300000.0,6.864044,335079.43713647523,0.2496016,400638.4574457856,1.2948083,7723.150986906711,10000.0,63.24999999999999,15.76364530383811,24.164259182831195,2300000.0,0.0
2400000.0,7.2228463,332278.9798254464,0.3588023,278705.0138753291,1.1700075,8546.953758843425,10000.0,68.24,33.0143359023123,33.10867733782645,2400000.0,0.0
2500000.0,7.5972487,329066.4948220005,0.3744024,267092.30496385705,1.5444099,6474.964968820777,10000.0,66.49000000000001,32.32192547454428,32.56188367880862,2500000.0,0.0
2600000.0,7.8156501,332665.8648651633,0.2184014,457872.5227951836,1.3884089,7202.489122620865,10000.0,66.8,26.34817012472362,31.348221670802328,2600000.0,0.0
2700000.0,8.0496516,335418.24344298325,0.2340015,427347.6879421713,1.9188123,5211.55717002648,10000.0,69.08999999999999,36.11940096159418,35.5907480725151,2700000.0,0.0
2800000.0,8.236852800000001,339935.6608630908,0.1872012,534184.6099277141,1.4976096,6677.3076240964265,10000.0,65.95,25.166137767448088,30.736371033360456,2800000.0,0.0
2900000.0,8.5332547,339846.88163591316,0.2964019,337379.7536385563,1.4352092,6967.625346883227,10000.0,63.449999999999996,25.914076382242655,27.060466972660137,2900000.0,0.0
3000000.0,8.8452567,339164.83170013595,0.312002,320510.7659566285,1.3104084,7631.208713253059,10000.0,69.12,34.34754750033603,36.198347107438025,3000000.0,0.0
3100000.0,9.126058500000001,339686.6237489054,0.2808018,356123.0732851428,1.4976096,6677.3076240964265,10000.0,66.35,26.10889576870331,31.466395112016286,3100000.0,0.0
3200000.0,9.406860300000002,340177.26403356914,0.2808018,356123.0732851428,1.3884089,7202.489122620865,10000.0,70.19,37.37300228070676,37.75318438087283,3200000.0,0.0
3300000.0,9.656461900000002,341740.0735563405,0.2496016,400638.4574457856,1.4352092,6967.625346883227,10000.0,65.44,21.326522249842924,28.402734617775018,3300000.0,0.0
3400000.0,9.843663100000002,345399.87456498784,0.1872012,534184.6099277141,1.2792082,7817.335755039719,10000.0,67.82000000000001,35.6129136405103,34.07088711329646,3400000.0,0.0
3500000.0,10.077664600000002,347302.687569102,0.2340015,427347.6879421713,1.248008,8012.769148915712,10000.0,64.97,29.868903900017695,29.10342036025097,3500000.0,0.0
3600000.0,10.327266200000002,348591.7696205022,0.2496016,400638.4574457856,1.4976096,6677.3076240964265,10000.0,67.36999999999999,32.00954125130948,34.35928384630858,3600000.0,0.0
3700000.0,10.545667600000002,350854.98048506666,0.2184014,457872.5227951836,1.248008,8012.769148915712,10000.0,66.46,31.83039891045709,31.801545343635617,3700000.0,0.0
3800000.0,10.732868800000002,354052.59030092676,0.1872012,534184.6099277141,1.3884089,7202.489122620865,10000.0,64.78,29.465777564301497,27.75384615384617,3800000.0,0.0
3900000.0,10.920070000000003,357140.56778024306,0.1872012,534184.6099277141,1.3572087,7368.06358520985,10000.0,63.32,18.81639437844698,25.173398612811088,3900000.0,0.0
4000000.0,11.107271200000003,360124.45613104315,0.1872012,534184.6099277141,1.9500125,5128.172255306056,10000.0,65.16,21.79958634584864,28.562640967808072,4000000.0,0.0
