Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.535314,186806.248295393,0.535314,186806.248295393,4.61067,2168.8821798133463,10000.0,94.98,89.95858817749776,89.99999999999999,100000.0,0.0
200000.0,0.819803,243961.04917888812,0.284489,351507.4396549603,4.334001,2307.3368003376095,10000.0,95.25,90.49794071371147,90.4656764351666,200000.0,0.0
300000.0,1.108727,270580.5847607211,0.288924,346111.78026055294,4.323172,2313.1163876894097,10000.0,95.67,91.3402826531742,91.35901017760926,300000.0,0.0
400000.0,1.336762,299230.52869545965,0.228035,438529.173153244,4.223507,2367.7005862663423,10000.0,95.24000000000001,90.48018087656335,90.49900199600799,400000.0,0.0
500000.0,1.578696,316717.0880270806,0.241934,413335.8684599932,4.624604,2162.3473058449977,10000.0,94.58,89.15918260236822,89.05713708863314,500000.0,0.0
600000.0,1.831515,327597.64457293553,0.252819,395539.8921758254,4.241657,2357.569223536934,10000.0,95.22,90.43975525773462,90.49701789264415,600000.0,0.0
700000.0,2.060789,339675.7261417835,0.229274,436159.3551820093,4.23286,2362.468874472579,10000.0,95.11,90.21632368578815,90.02244439910221,700000.0,0.0
800000.0,2.2907460000000004,349231.21114257094,0.229957,434863.9093395722,4.188942,2387.237636615642,10000.0,95.0,89.99914712726701,90.05370996618261,800000.0,0.0
900000.0,2.5199630000000006,357148.1009840223,0.229217,436267.8160869394,4.443254,2250.6028239663997,10000.0,95.08,90.16024678101073,90.11651265568501,900000.0,0.0
1000000.0,2.7510600000000007,363496.2523536381,0.231097,432718.7284992882,4.206783,2377.1133429035917,10000.0,95.21,90.42033107335808,90.44674910251295,1000000.0,0.0
1100000.0,2.979257000000001,369219.5738736201,0.228197,438217.85562474525,4.174835,2395.3042455570103,10000.0,94.92,89.83821152522844,89.64533224622912,1100000.0,0.0
1200000.0,3.236874000000001,370728.0542894161,0.257617,388173.14074769913,4.310416,2319.9616927925285,10000.0,95.63000000000001,91.25695952024276,91.44311728999415,1200000.0,0.0
1300000.0,3.465047000000001,375175.2862226687,0.228173,438263.9488458319,4.182351,2390.999703276937,10000.0,94.76,89.52139952187986,89.49478748997595,1300000.0,0.0
1400000.0,3.693939000000001,378999.22007374774,0.228892,436887.26560998196,4.322713,2313.362002057504,10000.0,95.3,90.59961383213621,90.44521244155315,1400000.0,0.0
1500000.0,3.933158000000001,381372.932386647,0.239219,418026.99618341355,4.241107,2357.8749604761206,10000.0,94.92,89.83978053925966,89.73115019203559,1500000.0,0.0
1600000.0,4.2070370000000015,380315.17193692364,0.273879,365124.74486908456,4.200213,2380.8316387764144,10000.0,95.05,90.09836028846378,90.07419290154401,1600000.0,0.0
1700000.0,4.436972000000002,383144.1803103557,0.229935,434905.5167764803,4.26937,2342.2659549301184,10000.0,95.39999999999999,90.80036209774782,90.80367852858856,1700000.0,0.0
1800000.0,4.700112000000002,382969.59732023394,0.26314,380025.84175723954,4.231773,2363.0757131821583,10000.0,95.04,90.080253945499,90.05414076599159,1800000.0,0.0
1900000.0,4.929885000000001,385404.5276918223,0.229773,435212.1441596706,4.180205,2392.2271754614903,10000.0,95.06,90.12026201065147,90.20812685827553,1900000.0,0.0
2000000.0,5.1623800000000015,387418.2063311882,0.232495,430116.77670487534,4.27046,2341.668110695335,10000.0,95.00999999999999,90.02013173426108,89.8700771416971,2000000.0,0.0
2100000.0,5.392668000000001,389417.63149520784,0.230288,434238.8661154728,4.165185,2400.853743591221,10000.0,94.92,89.83951392234604,89.85420411424008,2100000.0,0.0
2200000.0,5.622256000000001,391301.9969208089,0.229588,435562.8342944753,4.240589,2358.162981604678,10000.0,95.03,90.05988628509911,89.90452975827748,2200000.0,0.0
2300000.0,5.883242000000001,390940.9131903803,0.260986,383162.3152199735,4.165493,2400.676222478348,10000.0,95.04,90.07687421537784,90.04016064257029,2300000.0,0.0
2400000.0,6.144787000000001,390574.97029595973,0.261545,382343.38259190577,4.276053,2338.605251151003,10000.0,95.00999999999999,90.01957842699274,90.08937437934456,2400000.0,0.0
2500000.0,6.377055000000001,392030.49056343397,0.232268,430537.1381335354,4.17287,2396.4321917529182,10000.0,95.52000000000001,91.04021109262666,91.00401606425704,2500000.0,0.0
2600000.0,6.606140000000002,393573.2515508299,0.229085,436519.1959316411,4.241032,2357.9166580209726,10000.0,95.21,90.41938837375378,90.50545094152626,2600000.0,0.0
2700000.0,6.841411000000002,394655.42999828537,0.235271,425041.7603529547,4.181751,2391.342765267468,10000.0,95.13000000000001,90.26066617043395,90.38309636650871,2700000.0,0.0
2800000.0,7.071142000000002,395975.6429725212,0.229731,435291.7107399524,4.252085,2351.7874172317815,10000.0,95.12,90.23980674817362,90.2788844621514,2800000.0,0.0
2900000.0,7.3017720000000015,397163.86652445456,0.23063,433594.93561115203,4.163453,2401.8525007968146,10000.0,95.47,90.93962453804085,90.97069962128761,2900000.0,0.0
3000000.0,7.532357000000001,398281.7065096622,0.230585,433679.5541774183,4.245747,2355.2981371711503,10000.0,95.28,90.55996790389086,90.420133955754,3000000.0,0.0
3100000.0,7.762895000000001,399335.5571600543,0.230538,433767.9688381091,4.169106,2398.5957660946974,10000.0,94.97,89.9399307867238,89.9379875975195,3100000.0,0.0
3200000.0,7.992419000000001,400379.4095379634,0.229524,435684.28573918197,4.225244,2366.727223327221,10000.0,94.98,89.95761995592954,89.80296567133861,3200000.0,0.0
3300000.0,8.223083,401309.338602079,0.230664,433531.0234800402,4.222375,2368.33535628645,10000.0,95.02000000000001,90.03527432849756,89.8677517802645,3300000.0,0.0
3400000.0,8.453827,402184.71468602325,0.230744,433380.71629164787,4.199868,2381.027213236225,10000.0,95.07,90.14006152601608,90.16753091344235,3400000.0,0.0
3500000.0,8.699327,402329.9733416159,0.2455,407331.9755600815,4.242068,2357.340806418002,10000.0,95.04,90.07944127413256,90.08198360327935,3500000.0,0.0
3600000.0,8.976075,401066.1675621026,0.276748,361339.55800945265,4.176902,2394.1188948172594,10000.0,94.55,89.09585642544167,89.23563104878531,3600000.0,0.0
3700000.0,9.220906,401262.08856266405,0.244831,408445.00900621247,4.242176,2357.2807917446144,10000.0,94.95,89.89426398423745,89.70648185894822,3700000.0,0.0
3800000.0,9.450235999999999,402106.3600951342,0.22933,436052.8496053722,4.162959,2402.137518049061,10000.0,94.8,89.59962683461082,89.43089430894308,3800000.0,0.0
3900000.0,9.679861999999998,402898.3057816321,0.229626,435490.7545312813,4.267324,2343.388971636557,10000.0,95.11,90.21994131964792,90.19450571485862,3900000.0,0.0
4000000.0,9.909857999999998,403638.4779681001,0.229996,434790.1702638307,4.180852,2391.8569707801184,10000.0,95.06,90.12039716003419,90.3061224489796,4000000.0,0.0
4100000.0,10.141205999999999,404291.16615913337,0.231348,432249.2522087937,4.348009,2299.903243070564,10000.0,94.87,89.73836716898393,89.61748633879782,4100000.0,0.0
4200000.0,10.371198999999999,404967.64163912006,0.229993,434795.8416125708,4.180675,2391.9582364091925,10000.0,95.26,90.52036401802171,90.41456016177958,4200000.0,0.0
4300000.0,10.601056999999999,405619.9301635677,0.229858,435051.2055268905,4.233966,2361.8517484552312,10000.0,94.85,89.70042269465262,89.7328548644338,4300000.0,0.0
4400000.0,10.831282,406230.76751210063,0.230225,434357.6935606472,4.166328,2400.195087856741,10000.0,95.05,90.09903287353109,90.03623188405797,4400000.0,0.0
4500000.0,11.061064,406832.4710895805,0.229782,435195.0979624166,4.221085,2369.0591400078415,10000.0,94.93,89.85975176672326,89.83967935871743,4500000.0,0.0
4600000.0,11.314076,406573.1925435184,0.253012,395238.1705215563,4.276311,2338.4641575413953,10000.0,95.12,90.23863497071432,90.27113237639554,4600000.0,0.0
4700000.0,11.543521,407154.8013816582,0.229445,435834.2958007365,4.172713,2396.5223584751698,10000.0,95.00999999999999,90.02004311341373,90.1422362702489,4700000.0,0.0
4800000.0,11.771668,407758.6965585506,0.228147,438313.89411212946,4.268607,2342.6846275611692,10000.0,95.08,90.16073204153611,90.06060606060605,4800000.0,0.0
4900000.0,11.999988,408333.741667075,0.22832,437981.7799579538,4.18559,2389.149438908254,10000.0,95.21,90.4188057999549,90.62255285826156,4900000.0,0.0
