Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.531582,188117.73160114526,0.531582,188117.73160114526,3.171426,3153.155709765891,10000.0,77.66,55.36920990915416,55.49800796812748,100000.0,0.0
200000.0,0.810659,246712.8595377341,0.279077,358324.04676845454,2.886946,3463.8680460251076,10000.0,81.23,62.336805196324974,62.32436772380571,200000.0,0.0
300000.0,1.093139,274439.02376550465,0.28248,354007.3633531577,2.830317,3533.173139263199,10000.0,81.65,63.29170686241435,63.38056276192376,300000.0,0.0
400000.0,1.381389,289563.6203849893,0.28825,346921.0754553339,2.866222,3488.9132802692884,10000.0,77.53,55.03929289673651,55.1497005988024,400000.0,0.0
500000.0,1.616722,309267.7652682403,0.235333,424929.78035379655,2.812616,3555.4089146900965,10000.0,79.36,58.72203913126691,58.32828588734099,500000.0,0.0
600000.0,1.874112,320151.623809036,0.25739,388515.4823419713,2.750263,3636.0159010247385,10000.0,81.56,63.09638168427794,63.33996023856858,600000.0,0.0
700000.0,2.108855,331933.6796508058,0.234743,425997.7933314305,2.938888,3402.647531991692,10000.0,78.7,57.446789807798936,56.53948173842074,700000.0,0.0
800000.0,2.415499,331194.5068079101,0.306644,326111.0603827239,2.77776,3600.0230401474573,10000.0,77.86999999999999,55.70469486999918,55.977720310324244,800000.0,0.0
900000.0,2.670706,336989.5450865801,0.255207,391838.781851595,2.785474,3590.0532548499827,10000.0,76.82,53.60515375888523,53.43511450381679,900000.0,0.0
1000000.0,2.920274,342433.62095474603,0.249568,400692.3964610847,2.813832,3553.872441567229,10000.0,79.17999999999999,58.33763731020262,58.476266453928986,1000000.0,0.0
1100000.0,3.1555910000000003,348587.63382200035,0.235317,424958.6727690732,2.7443,3643.9164814342457,10000.0,82.0,63.93941822261399,63.31023236852833,1100000.0,0.0
1200000.0,3.3905010000000004,353929.9944167543,0.23491,425694.9470009791,2.836156,3525.899139539574,10000.0,78.4,56.70104977502989,57.70511063246525,1200000.0,0.0
1300000.0,3.6290740000000006,358218.10191800987,0.238573,419158.9157197168,2.88155,3470.354496711839,10000.0,78.92,57.82327946090948,57.73857257417803,1300000.0,0.0
