Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.521134,191889.2261875065,0.521134,191889.2261875065,3.694666,2706.6046024187303,10000.0,93.19,86.38181394238286,86.43426294820716,100000.0,0.0
200000.0,0.787148,254081.82451076547,0.266014,375920.0643575151,3.511944,2847.4258131678635,10000.0,93.67,87.33623430263222,87.29425933360095,200000.0,0.0
300000.0,1.040671,288275.5452972169,0.253523,394441.5299598064,3.425277,2919.471914242264,10000.0,93.52000000000001,87.03835750066249,87.06844941129516,300000.0,0.0
400000.0,1.3283209999999999,301132.0305859804,0.28765,347644.70710933424,3.289979,3039.533079086523,10000.0,93.55,87.09837233065323,87.12574850299401,400000.0,0.0
500000.0,1.606426,311249.9424187607,0.278105,359576.4189784434,3.279224,3049.5019553406537,10000.0,94.06,88.11755934668982,88.00726832222895,500000.0,0.0
600000.0,1.840894,325928.5977356654,0.234468,426497.4324854564,3.4821,2871.8302173975476,10000.0,93.84,87.67766565698206,87.75347912524852,600000.0,0.0
700000.0,2.132972,328180.5855866837,0.292078,342374.2972767548,3.448262,2900.0116580468653,10000.0,93.58,87.15861569877232,86.90063252397469,700000.0,0.0
800000.0,2.4120600000000003,331666.7081250051,0.279088,358309.9237516482,3.346611,2988.097511183702,10000.0,94.14,88.27769304999225,88.34294808036603,800000.0,0.0
900000.0,2.6833540000000005,335401.1434942985,0.271294,368603.8025168268,3.304288,3026.3705827094973,10000.0,94.03,88.05892816939249,88.00723182000803,900000.0,0.0
1000000.0,2.9633660000000006,337454.09780634585,0.280012,357127.55167635676,3.361118,2975.200513638617,10000.0,93.06,86.11779606130268,86.158755484643,1000000.0,0.0
1100000.0,3.240392000000001,339465.1017531211,0.277026,360976.94801209995,3.307417,3023.507468214622,10000.0,93.49,86.97327821155716,86.73053403995107,1100000.0,0.0
1200000.0,3.472458000000001,345576.53397103713,0.232066,430911.8957537942,3.396357,2944.331234908462,10000.0,94.11,88.20991240105035,88.46681026042688,1200000.0,0.0
1300000.0,3.744504000000001,347175.48706050246,0.272046,367584.89373120724,3.398038,2942.8746823902497,10000.0,93.72,87.44071889325056,87.40978348035286,1300000.0,0.0
1400000.0,4.016983000000001,348520.2700633784,0.272479,367000.7596915725,3.318678,3013.2480463606294,10000.0,94.19999999999999,88.39987332661671,88.20898556617198,1400000.0,0.0
1500000.0,4.250018000000001,352939.6816672305,0.233035,429120.0892569786,3.450873,2897.817450830558,10000.0,93.99,87.97955283936561,87.85122296341216,1500000.0,0.0
1600000.0,4.503633000000001,355268.7352632863,0.253615,394298.4444926365,3.332377,3000.860947005696,10000.0,93.93,87.85470367918042,87.82835371967114,1600000.0,0.0
1700000.0,4.73765,358827.6888330712,0.234017,427319.3827798835,3.375711,2962.3388969020157,10000.0,94.39,88.78001615677672,88.7844862055178,1700000.0,0.0
1800000.0,4.970782000000001,362116.0614164934,0.233132,428941.5438464046,3.426497,2918.4324398941544,10000.0,93.65,87.29652026283038,87.26689392420293,1800000.0,0.0
1900000.0,5.2040690000000005,365098.92547543085,0.233287,428656.547514435,3.336566,2997.0934188024453,10000.0,93.8,87.59759641418506,87.71060455896928,1900000.0,0.0
2000000.0,5.473323000000001,365408.7288471738,0.269254,371396.5252141101,3.309611,3021.5031313347704,10000.0,93.97999999999999,87.95973993038248,87.77913114088508,2000000.0,0.0
2100000.0,5.705735000000001,368050.7419289539,0.232412,430270.38190799096,3.328717,3004.160461823579,10000.0,93.76,87.51641671225309,87.53744757339726,2100000.0,0.0
2200000.0,5.946394000000001,369972.1209189973,0.240659,415525.7023423184,3.321707,3010.50032408036,10000.0,93.47999999999999,86.96059094601833,86.75604306317285,2200000.0,0.0
2300000.0,6.221267000000001,369699.6126351754,0.274873,363804.3751114151,3.28112,3047.7397961671622,10000.0,93.37,86.74247226377224,86.6867469879518,2300000.0,0.0
2400000.0,6.454645000000001,371825.25142746035,0.233378,428489.4034570525,3.346862,2987.873416949967,10000.0,94.22,88.44068061272552,88.52035749751738,2400000.0,0.0
2500000.0,6.693066000000001,373520.89460943604,0.238421,419426.1411536736,3.311531,3019.75128724448,10000.0,94.67,89.33920683698867,89.29718875502007,2500000.0,0.0
2600000.0,6.968735000000001,373094.97347796976,0.275669,362753.8823734261,3.300636,3029.719120799749,10000.0,93.53,87.054998051247,87.17542120911796,2600000.0,0.0
2700000.0,7.237715000000001,373045.91297115176,0.26898,371774.85314893303,3.367895,2969.213707672003,10000.0,93.21000000000001,86.4213198477108,86.5916271721959,2700000.0,0.0
2800000.0,7.470032000000001,374831.05828730046,0.232317,430446.329799369,3.373235,2964.513293618737,10000.0,94.01,88.01799660903305,88.06772908366534,2800000.0,0.0
2900000.0,7.703324,376460.86286906793,0.233292,428647.3603895547,3.31757,3014.254409100637,10000.0,93.71000000000001,87.4217891247149,87.4626270679689,2900000.0,0.0
3000000.0,7.960209,376874.5267869223,0.256885,389279.2494696071,3.353124,2982.293526872254,10000.0,94.23,88.46000830879403,88.28901968743658,3000000.0,0.0
3100000.0,8.225397,376881.5049291846,0.265188,377090.9694254642,3.347756,2987.0755216329985,10000.0,93.58999999999999,87.17819161214497,87.17743548709741,3100000.0,0.0
3200000.0,8.467896999999999,377897.84169552376,0.2425,412371.13402061857,3.336584,2997.077250265541,10000.0,93.92,87.83811685401368,87.64980702823483,3200000.0,0.0
3300000.0,8.729092999999999,378046.1498118992,0.261196,382854.25504219055,3.448393,2899.901490346373,10000.0,94.15,88.29654326701935,88.09766022380468,3300000.0,0.0
3400000.0,8.962814999999999,379345.1053045277,0.233722,427858.7381590094,3.367455,2969.601672479662,10000.0,93.73,87.45988563415699,87.49501396090945,3400000.0,0.0
3500000.0,9.194032,380681.7291912841,0.231217,432494.15051661426,3.333352,2999.983200094079,10000.0,93.65,87.29992684757865,87.30253949210159,3500000.0,0.0
3600000.0,9.46264,380443.5125926802,0.268608,372289.7307600667,3.346344,2988.335927208918,10000.0,92.58999999999999,85.16819388233033,85.36440845348606,3600000.0,0.0
3700000.0,9.695429,381623.13395312364,0.232789,429573.5623246803,3.339442,2994.5122568381184,10000.0,93.96,87.90658356380568,87.68854463921728,3700000.0,0.0
3800000.0,9.936358,382433.8857355985,0.240929,415060.03843455954,3.336955,2996.744037603144,10000.0,93.44,86.87612425701559,86.66666666666667,3800000.0,0.0
3900000.0,10.199541,382370.1478331231,0.263183,379963.75145811087,3.379822,2958.7356967319583,10000.0,93.77,87.53997308634186,87.50751955083216,3900000.0,0.0
4000000.0,10.434239,383353.3044431894,0.234698,426079.4723431815,3.321858,3010.3634773069766,10000.0,93.42,86.83467225516823,87.08791208791209,4000000.0,0.0
