Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.521677,191689.49369054034,0.521677,191689.49369054034,5.4689,1828.5212748450328,10000.0,95.46,90.91920706516093,90.95617529880478,100000.0,0.0
200000.0,0.793172,252152.1183299461,0.271495,368330.9084881858,4.939468,2024.5095220780863,10000.0,95.49,90.97749896271246,90.94741067844238,200000.0,0.0
300000.0,1.034693,289941.0743089979,0.241521,414042.6712376977,4.921582,2031.866989110412,10000.0,95.93,91.86019275063568,91.87786868888446,300000.0,0.0
400000.0,1.267233,315648.3456475644,0.23254,430033.5426163241,4.82803,2071.238165462932,10000.0,95.30999999999999,90.62017108807933,90.63872255489021,400000.0,0.0
500000.0,1.505986,332008.39848444803,0.238753,418842.9045917748,4.930712,2028.10466318049,10000.0,95.19,90.3797998998379,90.28871391076115,500000.0,0.0
600000.0,1.740071,344813.5162300849,0.234085,427195.2495888246,4.823631,2073.127069628668,10000.0,95.5,90.99944700602404,91.05367793240556,600000.0,0.0
700000.0,1.973727,354658.977660031,0.233656,427979.5939329613,4.88346,2047.7284548250625,10000.0,95.49,90.97660937073714,90.79779636808813,700000.0,0.0
800000.0,2.205857,362670.8349634632,0.23213,430793.09007883514,4.815502,2076.6266943716355,10000.0,95.25,90.49841057412084,90.5510244678735,800000.0,0.0
900000.0,2.438868,369023.66179719445,0.233011,429164.2883812352,4.907604,2037.65421985963,10000.0,95.32000000000001,90.64033357851126,90.59863398955405,900000.0,0.0
1000000.0,2.6726319999999997,374162.99737487244,0.233764,427781.86547115893,4.848274,2062.589696869443,10000.0,95.54,91.08026009961549,91.1049062624651,1000000.0,0.0
1100000.0,2.905998,378527.44564862055,0.233366,428511.4369702528,4.820214,2074.5966880308633,10000.0,95.32000000000001,90.6387268668539,90.46066041581737,1100000.0,0.0
1200000.0,3.144459,381623.6751695602,0.238461,419355.7856420966,4.818004,2075.5482975937753,10000.0,95.76,91.51625357757986,91.69766986489134,1200000.0,0.0
1300000.0,3.37647,385017.488679005,0.232011,431014.04674778355,4.866366,2054.9214752856647,10000.0,95.14,90.28092719954518,90.25661587810745,1300000.0,0.0
1400000.0,3.608805,387940.05217793706,0.232335,430412.98125551466,4.946527,2021.6204217625823,10000.0,95.53,91.05969316866955,90.91278715186014,1400000.0,0.0
1500000.0,3.841172,390505.8143712388,0.232367,430353.7077123688,4.785248,2089.755849644574,10000.0,95.35,90.69978795516538,90.60036385688296,1500000.0,0.0
1600000.0,4.075213,392617.51471640874,0.234041,427275.56282873516,4.820668,2074.4013070387755,10000.0,95.57,91.13858146412078,91.1169039502707,1600000.0,0.0
1700000.0,4.3086079999999995,394558.9851757227,0.233395,428458.19319179934,5.016411,1993.4570751878186,10000.0,95.69,91.3802689356092,91.38344662135145,1700000.0,0.0
1800000.0,4.542433999999999,396263.3249046657,0.233826,427668.4372139967,4.831867,2069.5933890564456,10000.0,95.43,90.85960220988818,90.8361740525366,1800000.0,0.0
1900000.0,4.774728,397928.4264988498,0.232294,430488.9493486702,4.841875,2065.3156060410483,10000.0,95.33,90.66015242631241,90.74331020812687,1900000.0,0.0
2000000.0,5.006817,399455.38253145665,0.232089,430869.19242187263,4.87038,2053.22787954944,10000.0,95.06,90.11997628794309,89.97157937474624,2000000.0,0.0
2100000.0,5.2502759999999995,399978.97253401537,0.243459,410746.7787183879,4.8421,2065.2196361083,10000.0,95.24000000000001,90.47908903923928,90.49330936688638,2100000.0,0.0
2200000.0,5.482525999999999,401274.8867948826,0.23225,430570.50592034444,4.912316,2035.6996577581738,10000.0,95.34,90.67985646978964,90.5342270972984,2200000.0,0.0
2300000.0,5.728228999999999,401520.2604504814,0.245703,406995.4375811447,4.849327,2062.1418188544517,10000.0,95.16,90.31734036705203,90.28112449799197,2300000.0,0.0
2400000.0,5.962449999999999,402519.0986926516,0.234221,426947.1994398452,4.814477,2077.068807266085,10000.0,95.26,90.51956314146956,90.58589870903674,2400000.0,0.0
2500000.0,6.196001999999999,403485.98983667215,0.233552,428170.17195314105,4.798012,2084.1965380661823,10000.0,95.74000000000001,91.48009508213889,91.44578313253012,2500000.0,0.0
2600000.0,6.429316999999999,404397.5433160319,0.233315,428605.10468679684,4.844585,2064.1602944318242,10000.0,95.39,90.77934939089302,90.86223984142717,2600000.0,0.0
2700000.0,6.6617999999999995,405295.865982167,0.232483,430138.97790376074,4.814087,2077.237075275125,10000.0,95.44,90.88041038153284,90.99526066350712,2700000.0,0.0
2800000.0,6.89462,406113.7524620646,0.23282,429516.3645734902,4.833622,2068.841957438956,10000.0,95.32000000000001,90.63997940795471,90.6772908366534,2800000.0,0.0
2900000.0,7.12563,406981.55812187836,0.23101,432881.6934331847,4.78823,2088.454397554002,10000.0,95.44,90.87981613709333,90.91090293003786,2900000.0,0.0
3000000.0,7.357373,407754.2351053834,0.231743,431512.4944442766,4.825686,2072.244236363493,10000.0,95.47,90.93998405437193,90.80576415668764,3000000.0,0.0
3100000.0,7.591311,408361.6123749903,0.233938,427463.68695979274,4.798716,2083.8907741154094,10000.0,95.28999999999999,90.5796435337113,90.57811562312462,3100000.0,0.0
3200000.0,7.822529,409074.86568602046,0.231218,432492.28001280176,4.810254,2078.8922996581887,10000.0,95.04,90.07758567814722,89.92484257566525,3200000.0,0.0
3300000.0,8.055101,409678.2895707949,0.232572,429974.3735273378,4.859756,2057.7164779466293,10000.0,95.25,90.49576947690956,90.3357070193286,3300000.0,0.0
3400000.0,8.289555,410154.7067363688,0.234454,426522.90001450176,4.826364,2071.95313076262,10000.0,95.48,90.96001844156237,90.98524132429196,3400000.0,0.0
3500000.0,8.522954,410655.742128844,0.233399,428450.8502607123,4.826949,2071.7020212975112,10000.0,95.41,90.8195475873051,90.82183563287342,3500000.0,0.0
3600000.0,8.75522,411183.2712370449,0.232266,430540.845410004,4.926608,2029.7941301601427,10000.0,95.15,90.2973220608888,90.42069919020344,3600000.0,0.0
3700000.0,8.990381,411550.9676397474,0.235161,425240.5798580547,4.766686,2097.8935889630657,10000.0,95.39,90.7743827061421,90.6033428454953,3700000.0,0.0
3800000.0,9.222638,412029.6166888476,0.232257,430557.5289442299,4.815171,2076.7694439096763,10000.0,95.09,90.1790784047175,90.02032520325203,3800000.0,0.0
