Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.531742,188061.12738884645,0.531742,188061.12738884645,2.883174,3468.3997566570733,10000.0,77.8,55.64155676396124,55.77689243027889,100000.0,0.0
200000.0,0.8029980000000001,249066.62283094102,0.271256,368655.43987967086,2.55323,3916.607591168833,10000.0,78.36,56.491507319157876,56.56362906463267,200000.0,0.0
300000.0,1.0398290000000001,288508.9759950915,0.236831,422242.0206814142,2.450909,4080.118845701738,10000.0,79.57,59.129720307251674,59.2296946717222,300000.0,0.0
400000.0,1.278215,312936.3995884886,0.238386,419487.72159438895,2.6485,3775.7221068529357,10000.0,75.8,51.58642289643708,51.69660678642715,400000.0,0.0
500000.0,1.537655,325170.47061922215,0.25944,385445.57508479804,2.427892,4118.799353513254,10000.0,76.85,53.68434530871434,53.26065011104381,500000.0,0.0
600000.0,1.776408,337760.2442682087,0.238753,418842.9045917748,2.431679,4112.384899487145,10000.0,82.67,65.31487131797245,65.54671968190856,600000.0,0.0
700000.0,2.015715,347271.31563737924,0.239307,417873.27575039596,2.481796,4029.3400424531264,10000.0,76.33,52.75719922802029,51.703733931850635,700000.0,0.0
800000.0,2.2665930000000003,352952.6474316297,0.250878,398600.116391234,2.668027,3748.08800660563,10000.0,77.63,55.20990317250038,55.50029838870102,800000.0,0.0
900000.0,2.561427,351366.64054841304,0.294834,339173.90802960313,2.465395,4056.1451613230333,10000.0,76.64999999999999,53.2459373422676,53.09361189232623,900000.0,0.0
1000000.0,2.798733,357304.5374460515,0.237306,421396.84626600257,2.428936,4117.029020114157,10000.0,77.02,53.99205051504678,54.16832867969684,1000000.0,0.0
1100000.0,3.038087,362069.9473056565,0.239354,417791.2213708565,2.400156,4166.395850936356,10000.0,79.65,59.221542247283764,58.52017937219731,1100000.0,0.0
1200000.0,3.275811,366321.50023307203,0.237724,420655.8866584779,2.430625,4114.168166623811,10000.0,75.79,51.37843834372268,52.59447816722147,1200000.0,0.0
1300000.0,3.51391,369958.2516342194,0.238099,419993.36410484713,2.45861,4067.3388622026264,10000.0,76.72,53.40018698375144,53.32798716920609,1300000.0,0.0
1400000.0,3.751815,373152.7274132653,0.237905,420335.8483428259,2.498276,4002.760303505297,10000.0,77.38000000000001,54.765574690575136,54.015043708070756,1400000.0,0.0
1500000.0,4.031057000000001,372110.8384227759,0.279242,358112.31834752654,2.616168,3822.3844951853243,10000.0,76.89,53.74841942078052,53.284819082272094,1500000.0,0.0
1600000.0,4.302025,371917.8758840313,0.270968,369047.2675740309,2.366483,4225.680049254526,10000.0,75.9,51.65040829725538,51.67435331862844,1600000.0,0.0
1700000.0,4.541803000000001,374300.69071688043,0.239778,417052.44017382746,2.457736,4068.785256024243,10000.0,74.83,49.64484511258508,49.68012794882046,1700000.0,0.0
1800000.0,4.778130000000001,376716.41416202567,0.236327,423142.51016599877,2.432067,4111.72882983898,10000.0,76.85,53.66572004631905,53.579306196109876,1800000.0,0.0
1900000.0,5.014907000000001,378870.4356830545,0.236777,422338.31833328406,2.432073,4111.718686075624,10000.0,79.72,59.396181983749585,59.80178394449952,1900000.0,0.0
2000000.0,5.290688000000001,378022.6692634303,0.275781,362606.5610031148,2.548538,3923.81828326672,10000.0,79.97,59.92677583602588,59.33820544051969,2000000.0,0.0
2100000.0,5.560009000000001,377697.23034620984,0.269321,371304.1315010713,2.401622,4163.852596287009,10000.0,80.76,61.47392281168277,61.5737966846415,2100000.0,0.0
2200000.0,5.808969000000001,378724.6927983261,0.24896,401670.95115681237,2.457187,4069.694329328619,10000.0,80.10000000000001,60.21335717173032,59.577493398334354,2200000.0,0.0
2300000.0,6.047564000000001,380318.42242595524,0.238595,419120.26656048954,2.430563,4114.273112854923,10000.0,81.38,62.81313408149899,62.61044176706827,2300000.0,0.0
2400000.0,6.2877040000000015,381697.3572547307,0.24014,416423.75281086034,2.455226,4072.9448124123805,10000.0,78.72,57.460255724634166,57.73584905660377,2400000.0,0.0
2500000.0,6.525489000000001,383113.0509912743,0.237785,420547.9740101352,2.49229,4012.3741619153466,10000.0,77.81,55.572071150357004,55.441767068273094,2500000.0,0.0
2600000.0,6.789492000000001,382944.70337397844,0.264003,378783.5744290785,2.421244,4130.108324481134,10000.0,79.83,59.62214818659605,60.019821605550064,2600000.0,0.0
2700000.0,7.029687000000001,384085.37961932016,0.240195,416328.3998417952,2.425412,4123.010853413771,10000.0,78.47,56.951932924193414,57.48420221169036,2700000.0,0.0
2800000.0,7.284007000000001,384403.8041149603,0.25432,393205.4105064486,2.430973,4113.579212932435,10000.0,76.08,52.074068805368036,52.35059760956175,2800000.0,0.0
2900000.0,7.555047000000001,383849.3658609933,0.27104,368949.2325855962,2.437342,4102.830050111966,10000.0,78.23,56.47145671259325,56.60753438309746,2900000.0,0.0
3000000.0,7.792377000000001,384991.6399065394,0.23733,421354.2325032655,2.382983,4196.421040351526,10000.0,81.62,63.239872074754835,62.69535214126244,3000000.0,0.0
3100000.0,8.053072,384946.2664682496,0.260695,383590.01898770593,2.388325,4187.034846597511,10000.0,78.72,57.40725299239068,57.43148629725946,3100000.0,0.0
3200000.0,8.290773,385971.2477955916,0.237701,420696.5894127496,2.422914,4127.261636195094,10000.0,75.16000000000001,50.3668953426045,49.542961608775144,3200000.0,0.0
3300000.0,8.544331999999999,386220.9474070062,0.253559,394385.5276286782,2.433027,4110.106464087739,10000.0,77.8,55.70429689071301,54.83214649033572,3300000.0,0.0
3400000.0,8.823255,385345.3175727099,0.278923,358521.885968529,2.480559,4031.349385360316,10000.0,76.58,53.154361658969286,53.29078579976068,3400000.0,0.0
3500000.0,9.07498,385675.7811036498,0.251725,397258.9134968716,2.364576,4229.088005629762,10000.0,78.16,56.32268353432364,56.32873425314936,3500000.0,0.0
3600000.0,9.313572,386532.68584813643,0.238592,419125.5364806867,2.476875,4037.345445369669,10000.0,76.75,53.50204590997995,54.078609520047394,3600000.0,0.0
3700000.0,9.567589,386722.29754016397,0.254017,393674.4391123429,2.447457,4085.8736231116623,10000.0,80.80000000000001,61.41583779378978,60.864247859763566,3700000.0,0.0
3800000.0,9.804729,387568.0806680123,0.23714,421691.8276123809,2.485263,4023.719018872449,10000.0,74.65,49.240038272410445,48.47560975609757,3800000.0,0.0
3900000.0,10.042552,388347.5037022462,0.237823,420480.7777212465,2.382505,4197.26296482064,10000.0,78.5,56.99862223585646,56.88790856226189,3900000.0,0.0
4000000.0,10.313958000000001,387823.95662266604,0.271406,368451.69229862274,2.470269,4048.1421254122524,10000.0,78.72,57.35599984850158,58.241758241758234,4000000.0,0.0
4100000.0,10.579886000000002,387527.80512001726,0.265928,376041.6353298637,2.426215,4121.646267952346,10000.0,77.31,54.478661707161336,54.07812183768468,4100000.0,0.0
4200000.0,10.843163000000002,387340.8524800373,0.263277,379828.08980655356,2.428531,4117.715606677452,10000.0,80.56,61.09295804956276,60.68756319514661,4200000.0,0.0
4300000.0,11.080546000000002,388067.51941646193,0.237383,421260.15763555095,2.418979,4133.975532652412,10000.0,80.19,60.375634979949375,60.50637958532693,4300000.0,0.0
4400000.0,11.338507000000002,388058.1455741924,0.257961,387655.4983117603,2.440428,4097.641889045693,10000.0,74.38,48.65086871826957,48.42995169082126,4400000.0,0.0
4500000.0,11.578056000000002,388666.2838735621,0.239549,417451.1269093171,2.434333,4107.901425154241,10000.0,73.32,46.66091105642943,46.53306613226452,4500000.0,0.0
4600000.0,11.815510000000002,389318.7852238286,0.237454,421134.1986237334,2.430949,4113.61982501484,10000.0,75.42,50.89493481851982,50.996810207336516,4600000.0,0.0
4700000.0,12.053533000000002,389927.1690715079,0.238023,420127.46667338867,2.447199,4086.3043830926704,10000.0,74.78,49.5478491039782,50.17779533781115,4700000.0,0.0
4800000.0,12.311162000000001,389890.085111381,0.257629,388155.0601834421,2.445745,4088.733698729835,10000.0,82.27,64.52216174292434,64.18181818181819,4800000.0,0.0
4900000.0,12.549992000000001,390438.49589704914,0.23883,418707.86752083077,2.522568,3964.214245166037,10000.0,74.47,48.81005945492037,50.0195771339076,4900000.0,0.0
5000000.0,12.806566000000002,390424.72431719786,0.256574,389751.1049443825,2.467529,4052.637273969222,10000.0,81.19,62.39929968745641,61.721611721611715,5000000.0,0.0
5100000.0,13.044384000000003,390972.8508452372,0.237818,420489.6181113288,2.441959,4095.072849298452,10000.0,81.85,63.70132417569406,63.86621540911806,5100000.0,0.0
5200000.0,13.282780000000002,391484.3127718745,0.238396,419470.12533767347,2.416231,4138.67713807165,10000.0,79.06,58.11952423779534,58.36978131212723,5200000.0,0.0
5300000.0,13.520708000000003,391991.30696410267,0.237928,420295.21535926836,2.44487,4090.1970247906843,10000.0,75.17,50.32670742690745,50.90945037564255,5300000.0,0.0
5400000.0,13.760492000000003,392427.8288886763,0.239784,417042.00447069027,2.45519,4073.0045332540453,10000.0,78.74,57.47422840227876,58.07533030960362,5400000.0,0.0
5500000.0,13.998608000000003,392896.2079658205,0.238116,419963.3791933344,2.461917,4061.8753597298364,10000.0,78.48,57.00607057501465,56.76978706307755,5500000.0,0.0
5600000.0,14.243158000000003,393171.2335143652,0.24455,408914.3324473523,2.366135,4226.301542388748,10000.0,81.33,62.696482839782696,62.68984812150281,5600000.0,0.0
5700000.0,14.481012000000003,393618.8990106492,0.237854,420425.97559847636,2.446979,4086.6717695574835,10000.0,76.68,53.355124677631316,53.50877192982456,5700000.0,0.0
5800000.0,14.724151000000003,393910.6573954586,0.243139,411287.370598711,2.429706,4115.7242892761515,10000.0,78.86,57.72252142882197,57.516077170418,5800000.0,0.0
5900000.0,14.961157000000002,394354.5275275167,0.237006,421930.24649165,2.449511,4082.447476251382,10000.0,78.95,57.84348328743446,57.67993566546039,5900000.0,0.0
6000000.0,15.201261000000002,394704.0972456166,0.240104,416486.1893179622,2.316711,4316.4641597506115,10000.0,79.55,59.10829937955791,59.034455128205124,6000000.0,0.0
6100000.0,15.441025000000002,395051.49431465846,0.239764,417076.792178976,2.456095,4071.5037488370767,10000.0,79.82000000000001,59.68731258246073,59.542902967121094,6100000.0,0.0
6200000.0,15.678949000000001,395434.6684844756,0.237924,420302.28140078345,2.433843,4108.72845947746,10000.0,77.64999999999999,55.245255997135686,55.80383626656119,6200000.0,0.0
6300000.0,15.915887000000001,395830.9078218512,0.236938,422051.3383247938,2.437495,4102.572518097472,10000.0,78.53999999999999,57.08067469179385,57.46283448959366,6300000.0,0.0
6400000.0,16.153107000000002,396208.60556424217,0.23722,421549.6163898491,2.430797,4113.877053493155,10000.0,78.38000000000001,56.715205431797266,56.39370713997581,6400000.0,0.0
6500000.0,16.391543000000002,396545.95055511245,0.238436,419399.75507054303,2.455775,4072.0342865286925,10000.0,80.01,60.02419266267355,60.2030658968744,6500000.0,0.0
6600000.0,16.636758000000004,396711.90745216096,0.245215,407805.3952653794,2.431902,4112.007802946006,10000.0,80.0,60.03861229125971,60.40388041971888,6600000.0,0.0
6700000.0,16.873932000000003,397062.1666603847,0.237174,421631.37612048537,2.439538,4099.136803771861,10000.0,77.34,54.70301992527398,54.75239616613419,6700000.0,0.0
6800000.0,17.113158000000002,397355.06444806966,0.239226,418014.7642814744,2.352008,4251.6862187543575,10000.0,79.4,58.798907347022855,59.512578616352215,6800000.0,0.0
6900000.0,17.367412,397295.80895530083,0.254254,393307.47992165317,2.442316,4094.4742613158987,10000.0,74.68,49.11309470000823,49.85145573380868,6900000.0,0.0
7000000.0,17.604984,397614.6754805343,0.237572,420925.02483457647,2.424741,4124.1518166270125,10000.0,80.06,60.08875907705515,59.46330554990852,7000000.0,0.0
7100000.0,17.842541,397925.38517916255,0.237557,420951.60319418076,2.449946,4081.722617559734,10000.0,77.66999999999999,55.385734975362055,55.79968329374504,7100000.0,0.0
7200000.0,18.080442,398220.3532413643,0.237901,420342.9157506694,2.395282,4174.873772691483,10000.0,79.69000000000001,59.36744941777617,58.43225542365945,7200000.0,0.0
7300000.0,18.338252,398075.01827327925,0.25781,387882.5491641131,2.446791,4086.9857703416433,10000.0,78.32000000000001,56.6223279364013,56.949960285941216,7300000.0,0.0
7400000.0,18.577862,398323.55305470567,0.23961,417344.85205124994,2.437009,4103.3906727467975,10000.0,79.69000000000001,59.372560303242736,59.74231912784938,7400000.0,0.0
7500000.0,18.815642,398604.52276887494,0.23778,420556.81722600723,2.448674,4083.842928866807,10000.0,78.01,55.90152680585554,55.65638233514822,7500000.0,0.0
7600000.0,19.06943,398543.6376441246,0.253788,394029.66255299695,2.423683,4125.952115024943,10000.0,77.06,54.1118208909556,53.768641676743236,7600000.0,0.0
7700000.0,19.33574,398226.2897618607,0.26631,375502.2342382937,2.408151,4152.563522802349,10000.0,77.07000000000001,54.125896465609394,54.33180641306513,7700000.0,0.0
7800000.0,19.590405,398154.0963548227,0.254665,392672.7269157521,2.451951,4078.384926941851,10000.0,80.14,60.28339815245408,60.430364614465034,7800000.0,0.0
7900000.0,19.827578,398434.94752611744,0.237173,421633.1538581542,2.449325,4082.757494411726,10000.0,78.46,56.89703474010952,56.72961028525512,7900000.0,0.0
8000000.0,20.065286999999998,398698.5085237007,0.237709,420682.4310396325,2.425266,4123.259056944681,10000.0,79.59,59.17810259820878,59.423459244532815,8000000.0,0.0
8100000.0,20.314322999999998,398733.4453626636,0.249036,401548.3705167124,2.42697,4120.3640753697,10000.0,71.48,42.96,43.41269841269841,8100000.0,0.0
8200000.0,20.552878999999997,398970.8692392925,0.238556,419188.78586160066,2.428436,4117.876691006063,10000.0,79.86,59.742724426915494,59.46870597705776,8200000.0,0.0
8300000.0,20.795641999999997,399122.08529075474,0.242763,411924.387159493,2.412421,4145.213459839721,10000.0,78.10000000000001,56.162264477262035,56.14737685222266,8300000.0,0.0
8400000.0,21.032444999999996,399382.9533370943,0.236803,422291.94731485663,2.419933,4132.345812879944,10000.0,80.58,61.12566618837756,61.02749347782459,8400000.0,0.0
8500000.0,21.268952999999996,399643.5555619499,0.236508,422818.6784379387,2.44944,4082.5658109608726,10000.0,77.57,55.09836001514363,55.11306784070441,8500000.0,0.0
8600000.0,21.507488999999996,399860.71828282706,0.238536,419223.9326558675,2.458461,4067.585371498674,10000.0,77.45,54.925331963436555,55.355375173233014,8600000.0,0.0
8700000.0,21.745667999999995,400079.68483653857,0.238179,419852.2959622805,2.474268,4041.599374037089,10000.0,79.03999999999999,58.098771750255885,58.155320423238166,8700000.0,0.0
8800000.0,21.994834999999995,400093.9311433799,0.249167,401337.2557361127,2.480672,4031.165748635853,10000.0,79.5,59.000841302736475,58.89312211750553,8800000.0,0.0
8900000.0,22.232809999999994,400309.2726470474,0.237975,420212.2071646181,2.421853,4129.069766001488,10000.0,75.26,50.589867903190175,50.56943056943059,8900000.0,0.0
9000000.0,22.496680999999995,400059.01314953977,0.263871,378973.0588052495,2.400111,4166.473967245682,10000.0,79.72,59.4028991214491,58.75533862111044,9000000.0,0.0
9100000.0,22.734668999999997,400269.7378176036,0.237988,420189.2532396591,2.437082,4103.267760379011,10000.0,78.49000000000001,56.92211020858271,56.56300484652667,9100000.0,0.0
9200000.0,22.972367999999996,400481.1345526069,0.237699,420700.12915493967,2.42922,4116.547698438182,10000.0,78.57,57.15626348238207,56.82917002417403,9200000.0,0.0
9300000.0,23.239786999999996,400175.7847436382,0.267419,373945.0076471754,2.455733,4072.1039298653395,10000.0,77.73,55.45219878905194,55.39755657921089,9300000.0,0.0
9400000.0,23.481939999999994,400307.64068045496,0.242153,412962.0529169575,2.337729,4277.655793293406,10000.0,77.03,54.064865449451595,54.370282081843456,9400000.0,0.0
9500000.0,23.719221999999995,400519.03894655575,0.237282,421439.4686491179,2.447332,4086.0823133109852,10000.0,81.12,62.23263536389597,62.21733039823896,9500000.0,0.0
9600000.0,23.958398999999996,400694.5539224053,0.239177,418100.40263068775,2.501156,3998.151254859753,10000.0,76.74,53.48422735341811,54.185542643293275,9600000.0,0.0
9700000.0,24.196214999999995,400889.1473315145,0.237816,420493.1543714468,2.452477,4077.5102070274256,10000.0,82.23,64.48923246383578,63.66053169734152,9700000.0,0.0
9800000.0,24.434005999999997,401080.3631627168,0.237791,420537.3626419839,2.387532,4188.425537333112,10000.0,76.23,52.42227276541206,52.64940239043824,9800000.0,0.0
9900000.0,24.672606999999996,401254.7194546568,0.238601,419109.7271176567,2.490609,4015.0822549826166,10000.0,75.39,50.710620269090775,50.61208107565724,9900000.0,0.0
1.0E7,24.909622999999996,401451.27848783584,0.237016,421912.4447294697,2.451702,4078.7991362734947,10000.0,76.4,52.74660933895991,52.99741087432782,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.711791,26941.172064914215,3.711791,26941.172064914215,1.440377,6942.626826171204,10000.0,79.47,58.97072600271108,59.1035856573705,100000.0,0.0
200000.0,7.5201519999999995,26595.207118153998,3.808361,26258.01493083245,1.361335,7345.730477803039,10000.0,77.95,55.65931521573623,55.74066639903652,200000.0,0.0
300000.0,11.114429,26991.93993681547,3.594277,27822.0070406371,1.35688,7369.848475915334,10000.0,79.4,58.79108568765595,58.89044102973459,300000.0,0.0
400000.0,14.697302,27215.879485908365,3.582873,27910.56227781448,1.365228,7324.7838456287145,10000.0,75.62,51.221056209389474,51.3373253493014,400000.0,0.0
