Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.578908,172739.0189805634,0.578908,172739.0189805634,2.183959,4578.84053684158,10000.0,55.57,10.914013797079328,11.494023904382464,100000.0,0.0
200000.0,0.863058,231734.13606038064,0.28415,351926.79922576103,1.849427,5407.080138875446,10000.0,56.03,10.826299690964568,11.74227217984745,200000.0,0.0
300000.0,1.15001,260867.29680611473,0.286952,348490.3398477794,1.801912,5549.660582758758,10000.0,50.92,1.7246483232158418,2.0554779485132664,300000.0,0.0
400000.0,1.411262,283434.2595492545,0.261252,382772.18930381397,1.753888,5701.618347351713,10000.0,58.86,17.591419540079993,17.88423153692615,400000.0,0.0
500000.0,1.685672,296617.61006886273,0.27441,364418.20633358846,1.92865,5184.973945505924,10000.0,56.03,12.931106862066407,11.225519886937207,500000.0,0.0
600000.0,1.9498,307723.86911478103,0.264128,378604.3130603344,1.758258,5687.447462204068,10000.0,56.16,13.054956882874233,12.842942345924452,600000.0,0.0
700000.0,2.195042,318900.50395391067,0.245242,407760.49779401574,1.713667,5835.4394406848005,10000.0,62.08,24.434402864191203,22.628035094878594,700000.0,0.0
800000.0,2.438818,328027.75770885736,0.243776,410212.654239958,1.761364,5677.418182726569,10000.0,53.459999999999994,7.799431153791655,7.41993236522776,800000.0,0.0
900000.0,2.6905159999999997,334508.32479717646,0.251698,397301.5280216768,1.845662,5418.110141510201,10000.0,51.99,3.803244233083635,3.5556448372840594,900000.0,0.0
1000000.0,2.988749,334588.15042681736,0.298233,335308.29921571387,1.936563,5163.78759689202,10000.0,61.06,21.98510600709475,22.33745512564819,1000000.0,0.0
1100000.0,3.2701569999999998,336375.28718040144,0.281408,355355.9244939732,1.653007,6049.581157248578,10000.0,55.74,11.923202445295269,9.78393803505912,1100000.0,0.0
1200000.0,3.552545,337786.0097479413,0.282388,354122.69643185975,1.772309,5642.35694791371,10000.0,54.08,7.248662457845789,10.084198159389063,1200000.0,0.0
1300000.0,3.800688,342043.3353119225,0.248143,402993.43523694,1.787085,5595.704737043845,10000.0,52.65,5.948018154912652,5.07217321571772,1300000.0,0.0
1400000.0,4.067107,344225.0228479359,0.266419,375348.6050169094,1.73075,5777.841976021956,10000.0,56.779999999999994,13.444191790848489,12.136613132750554,1400000.0,0.0
1500000.0,4.33575,345960.9064175748,0.268643,372241.2272048778,1.7115,5842.827928717499,10000.0,62.839999999999996,25.559585184995232,24.88376794016575,1500000.0,0.0
1600000.0,4.598526,347937.5782587725,0.262776,380552.2574359911,1.766822,5659.879716236271,10000.0,59.72,18.92286081853047,19.22999799478644,1600000.0,0.0
1700000.0,4.886978999999999,347863.1686364931,0.288453,346676.9283037444,1.751056,5710.8396304858325,10000.0,52.800000000000004,5.717664354885101,5.637744902039185,1700000.0,0.0
1800000.0,5.136120999999999,350459.03318866517,0.249142,401377.5276749805,1.811464,5520.396761956075,10000.0,59.51,18.864843617747084,18.80890314818528,1800000.0,0.0
1900000.0,5.427738999999999,350053.67796793475,0.291618,342914.36056759185,1.925949,5192.245485212745,10000.0,53.22,6.717262415268352,7.274529236868189,1900000.0,0.0
2000000.0,5.721977999999999,349529.48088930093,0.294239,339859.7738573065,1.617668,6181.738156407866,10000.0,56.410000000000004,12.813827218967107,11.510353227771027,2000000.0,0.0
