Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.520874,191985.009810434,0.520874,191985.009810434,4.801747,2082.575362675293,10000.0,94.31,88.61905674742323,88.66533864541833,100000.0,0.0
200000.0,0.791935,252545.97915232944,0.271061,368920.6488576372,4.640129,2155.112497949949,10000.0,94.22,88.43638660208542,88.39823364110799,200000.0,0.0
300000.0,1.056674,283909.70157304907,0.264739,377730.51949278347,4.346386,2300.7620584089864,10000.0,94.22,88.43995560942955,88.46537617242069,300000.0,0.0
400000.0,1.2911839999999999,309793.182071649,0.23451,426421.0481429363,4.401626,2271.887706951931,10000.0,94.34,88.6797677088334,88.70259481037924,400000.0,0.0
500000.0,1.550249,322528.8324649782,0.259065,386003.512631965,4.310984,2319.6560228476837,10000.0,93.81,87.6195493515964,87.50252372299617,500000.0,0.0
600000.0,1.784311,336264.24989813997,0.234062,427237.2277430766,4.535889,2204.6394874301377,10000.0,93.84,87.67772875896486,87.75347912524852,600000.0,0.0
700000.0,2.018996,346706.97713120776,0.234685,426103.0743336813,4.280168,2336.356890664105,10000.0,94.0,87.99752316888112,87.75760048969596,700000.0,0.0
800000.0,2.269902,352438.1228793137,0.250906,398555.6343810032,4.309977,2320.1979964162224,10000.0,94.25,88.49815142289668,88.56176646111001,800000.0,0.0
900000.0,2.5038650000000002,359444.29911357036,0.233963,427418.0105401281,4.391292,2277.234126084077,10000.0,94.32000000000001,88.63932517591545,88.58979509843311,900000.0,0.0
1000000.0,2.7647340000000002,361698.44910938985,0.260869,383334.1638906884,4.32056,2314.514785120447,10000.0,93.91000000000001,87.81955273397641,87.85400877542881,1000000.0,0.0
1100000.0,2.999206,366763.73680234037,0.234472,426490.1566071855,4.362071,2292.4890493529333,10000.0,94.32000000000001,88.63727294550692,88.42233999184673,1100000.0,0.0
1200000.0,3.264104,367635.34495224414,0.264898,377503.7939131288,4.302533,2324.2122721661867,10000.0,94.87,89.73302913746318,89.9549637752105,1200000.0,0.0
1300000.0,3.498176,371622.2397043488,0.234072,427218.9753580095,4.314032,2318.0171125295315,10000.0,94.04,88.08219811937886,88.0513231756215,1300000.0,0.0
1400000.0,3.734305,374902.4249492208,0.236129,423497.32561438874,4.29897,2326.1385866847177,10000.0,94.17999999999999,88.35982446615294,88.1683268957105,1400000.0,0.0
1500000.0,3.968839,377944.28043062467,0.234534,426377.4122302097,4.359129,2294.03626274882,10000.0,94.34,88.67972831347953,88.5587224580554,1500000.0,0.0
1600000.0,4.213826,379702.43669292465,0.244987,408184.9240980133,4.347863,2299.9804731657828,10000.0,94.31,88.617423895376,88.59033487066374,1600000.0,0.0
1700000.0,4.448759,382129.038682473,0.234933,425653.271358217,4.287009,2332.62864621931,10000.0,94.35,88.7000054239974,88.70451819272292,1700000.0,0.0
1800000.0,4.682996,384369.32254479825,0.234237,426918.0360062672,4.442392,2251.0395300549794,10000.0,93.74,87.47640923605616,87.44736314417486,1800000.0,0.0
1900000.0,4.917969,386338.3441416568,0.234973,425580.8114123751,4.279146,2336.914889092356,10000.0,94.47,88.93918769394425,89.0386521308226,1900000.0,0.0
2000000.0,5.152633000000001,388151.06761921523,0.234664,426141.2061500699,4.312102,2319.054604923538,10000.0,94.17999999999999,88.359878942741,88.1851400730816,2000000.0,0.0
2100000.0,5.401407000000001,388787.5881228724,0.248774,401971.2670938281,4.334839,2306.890751882596,10000.0,93.57,87.13822507506035,87.15797882963851,2100000.0,0.0
2200000.0,5.6358760000000006,390356.3527657457,0.234469,426495.61349261523,4.288382,2331.8818146331178,10000.0,93.74,87.48006059650673,87.28417631525492,2200000.0,0.0
2300000.0,5.8709430000000005,391759.89274636115,0.235067,425410.6276082989,4.336978,2305.75299206037,10000.0,94.33,88.65748468380349,88.61445783132531,2300000.0,0.0
2400000.0,6.105499,393088.26354733657,0.234556,426337.4204880711,4.277476,2337.827260749096,10000.0,93.65,87.30095903157394,87.38828202581925,2400000.0,0.0
2500000.0,6.339884,394328.9814135401,0.234385,426648.46299891203,4.342572,2302.7827748163995,10000.0,94.05,88.09849469760935,88.05220883534136,2500000.0,0.0
2600000.0,6.574522,395466.01258616213,0.234638,426188.42642709194,4.244386,2356.0533844000047,10000.0,94.12,88.2371543323761,88.34489593657088,2600000.0,0.0
2700000.0,6.808177,396581.9337540725,0.233655,427981.4256061287,4.313221,2318.4529612556366,10000.0,94.28999999999999,88.580246666672,88.72432859399683,2700000.0,0.0
2800000.0,7.042069,397610.4181881774,0.233892,427547.75708446634,4.28856,2331.7850280746916,10000.0,93.91000000000001,87.81898166686736,87.86852589641435,2800000.0,0.0
2900000.0,7.275582,398593.54206989903,0.233513,428241.6824759221,4.256329,2349.442442066861,10000.0,94.36,88.72053058624122,88.75822204504684,2900000.0,0.0
3000000.0,7.532736,398261.6674738103,0.257154,388872.0377672523,4.3564,2295.473326599945,10000.0,93.99,87.97999519199807,87.80190785467829,3000000.0,0.0
3100000.0,7.766949,399127.1218595616,0.234213,426961.78265083494,4.305374,2322.6785872725577,10000.0,93.52000000000001,87.03899681835375,87.0374074814963,3100000.0,0.0
3200000.0,8.002985,399850.80566813506,0.236036,423664.18681895983,4.336889,2305.8003098534455,10000.0,94.22,88.43872132257829,88.25919154986798,3200000.0,0.0
3300000.0,8.237821,400591.3699751427,0.234836,425829.089236744,4.252839,2351.3704610026384,10000.0,94.01,88.01516387892843,87.81281790437437,3300000.0,0.0
3400000.0,8.500541,399974.5427967467,0.26272,380633.3739342265,4.346521,2300.6905982968906,10000.0,94.46,88.92007312751737,88.95093737534901,3400000.0,0.0
3500000.0,8.735147,400680.1488286345,0.234606,426246.55805904366,4.299765,2325.7084980225663,10000.0,94.07,88.139901323979,88.14237152569486,3500000.0,0.0
3600000.0,8.968613999999999,401399.81495468534,0.233467,428326.0589290992,4.368601,2289.062333685315,10000.0,93.72,87.43256007556474,87.59628678649023,3600000.0,0.0
3700000.0,9.203729,402010.96751110343,0.235115,425323.77772579377,4.272435,2340.5856379324673,10000.0,94.11,88.21136222933269,87.9942927028129,3700000.0,0.0
3800000.0,9.437558999999998,402646.4894153245,0.23383,427661.1213274601,4.37761,2284.3515068724714,10000.0,93.56,87.11669311278818,86.91056910569105,3800000.0,0.0
3900000.0,9.672560999999998,403202.41971076746,0.235002,425528.2933762266,4.256341,2349.435818229789,10000.0,94.0,88.000012959986,87.96871866853819,3900000.0,0.0
4000000.0,9.907145999999997,403748.97069246793,0.234585,426284.71556152357,4.301073,2325.001226438147,10000.0,94.41000000000001,88.81958051066077,89.03061224489795,4000000.0,0.0
4100000.0,10.148716999999998,403991.9528744373,0.241571,413956.97331219394,4.272796,2340.3878865267616,10000.0,93.97,87.93512675639944,87.79599271402549,4100000.0,0.0
4200000.0,10.382883999999997,404511.8870633632,0.234167,427045.6554510243,4.262147,2346.2353597846345,10000.0,94.13,88.26028175323792,88.1294236602629,4200000.0,0.0
4300000.0,10.618325999999998,404960.2545636667,0.235442,424733.05527475977,4.307949,2321.2902474007933,10000.0,94.01,88.01945656254968,88.05821371610845,4300000.0,0.0
4400000.0,10.852714999999998,405428.5033745013,0.234389,426641.18196673057,4.278684,2337.167222445032,10000.0,94.04,88.07682366582458,88.00322061191626,4400000.0,0.0
4500000.0,11.087552999999998,405860.5176453272,0.234838,425825.4626593652,4.334548,2307.0456250570996,10000.0,93.94,87.87983855944961,87.8557114228457,4500000.0,0.0
4600000.0,11.322293999999998,406278.09170120483,0.234741,426001.4228447523,4.272237,2340.694114113988,10000.0,93.97999999999999,87.95893846001462,87.99840510366825,4600000.0,0.0
4700000.0,11.555337999999997,406738.42686384433,0.233044,429103.5169324248,4.388636,2278.612306876214,10000.0,93.66,87.31834276103201,87.47530620308179,4700000.0,0.0
4800000.0,11.789770999999996,407132.5897678591,0.234433,426561.1070113849,4.284038,2334.2463348831175,10000.0,94.21000000000001,88.42054191863822,88.30303030303031,4800000.0,0.0
4900000.0,12.023809999999996,407524.73633565416,0.234039,427279.2141480693,4.283122,2334.7455430874957,10000.0,93.83,87.65605981429273,87.92090837901333,4900000.0,0.0
5000000.0,12.289793999999995,406841.64437581314,0.265984,375962.46390760347,4.324367,2312.4771787408426,10000.0,94.34,88.67924649064642,88.48188848188848,5000000.0,0.0
5100000.0,12.523904999999996,407221.2301195196,0.234111,427147.8059552947,4.251041,2352.3649854235705,10000.0,94.39999999999999,88.79997132792658,88.85128409317142,5100000.0,0.0
5200000.0,12.757748999999995,407595.41514729615,0.233844,427635.51769555773,4.308577,2320.951905930891,10000.0,94.46,88.91999290879546,88.98608349900596,5200000.0,0.0
5300000.0,12.992054999999995,407941.6227840786,0.234306,426792.3143240037,4.255588,2349.8515363799315,10000.0,93.66,87.32013187062854,87.46540134440491,5300000.0,0.0
5400000.0,13.225685999999996,408296.4014116169,0.233631,428025.39046616247,4.412128,2266.480029591163,10000.0,93.85,87.70005313577045,87.87221455334253,5400000.0,0.0
5500000.0,13.459392999999997,408636.5558981747,0.233707,427886.1993864112,4.258109,2348.4603141911116,10000.0,93.86,87.72014784941989,87.66572920851748,5500000.0,0.0
5600000.0,13.693409999999997,408955.8408022546,0.234017,427319.3827798835,4.303733,2323.5642173898796,10000.0,93.97,87.93934872483113,87.9496402877698,5600000.0,0.0
5700000.0,13.957382999999997,408386.0133378873,0.263973,378826.62241971714,4.323945,2312.70286740465,10000.0,94.28999999999999,88.58002375355059,88.6164274322169,5700000.0,0.0
5800000.0,14.191562999999997,408693.53150178044,0.23418,427021.9489281749,4.280721,2336.055071096668,10000.0,93.96,87.91952306277051,87.86173633440515,5800000.0,0.0
5900000.0,14.426075999999997,408981.6246635607,0.234513,426415.59316541086,4.314827,2317.5900215698102,10000.0,93.92,87.83825308667338,87.77643747486933,5900000.0,0.0
6000000.0,14.660742999999997,409256.20209016703,0.234667,426135.75832988875,4.259756,2347.5523011177165,10000.0,93.57,87.14137124417051,87.11939102564102,6000000.0,0.0
6100000.0,14.894030999999996,409560.0445574473,0.233288,428654.71005795413,4.481281,2231.5047862430406,10000.0,93.78,87.55905896722027,87.53007217321571,6100000.0,0.0
6200000.0,15.127575999999996,409847.5525755086,0.233545,428183.005416515,4.334068,2307.3011314081828,10000.0,94.14,88.27894276063701,88.4121020367807,6200000.0,0.0
6300000.0,15.360625999999996,410139.5346778186,0.23305,429092.46942716156,4.282392,2335.143536602908,10000.0,94.52000000000001,89.03998027196451,89.13776015857286,6300000.0,0.0
6400000.0,15.611286999999997,409959.793833782,0.250661,398945.18892049417,4.324765,2312.2643658094717,10000.0,94.28,88.5599743743426,88.46308995562725,6400000.0,0.0
6500000.0,15.844720999999998,410231.2688244874,0.233434,428386.61034810694,4.266163,2344.026705027445,10000.0,94.12,88.24022719881053,88.29384829783,6500000.0,0.0
6600000.0,16.078868999999997,410476.63240492856,0.234148,427080.3081811504,4.347564,2300.138652357964,10000.0,93.69,87.37803400257623,87.5074242724213,6600000.0,0.0
6700000.0,16.313589999999998,410700.52637095825,0.234721,426037.72137985093,4.277869,2337.612488834978,10000.0,93.7,87.40002267995919,87.42012779552716,6700000.0,0.0
6800000.0,16.547677999999998,410933.78780998767,0.234088,427189.7747855508,4.391875,2276.931834353209,10000.0,93.86,87.71998379037859,87.93238993710692,6800000.0,0.0
6900000.0,16.787943999999996,411009.2337691859,0.240266,416205.37237894663,4.286679,2332.8082182034154,10000.0,93.95,87.89520747054173,88.01742919389979,6900000.0,0.0
7000000.0,17.023598999999997,411193.8961908114,0.235655,424349.15448430966,4.276052,2338.605798058583,10000.0,93.78,87.55912963670937,87.35515348648099,7000000.0,0.0
7100000.0,17.258069,411401.7622713179,0.23447,426493.7945152898,4.34271,2302.7095983844188,10000.0,94.03,88.05917847147884,88.18289786223278,7100000.0,0.0
