Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.555486,180022.53882186048,0.555486,180022.53882186048,4.256153,2349.539595968472,10000.0,90.81,81.62266544860334,81.69322709163347,100000.0,0.0
200000.0,0.821165,243556.41070917537,0.265679,376394.0695350404,4.035866,2477.782959097254,10000.0,92.24,84.46716117674225,84.42392613408269,200000.0,0.0
300000.0,1.117417,268476.3163617521,0.296252,337550.46379433724,3.757699,2661.2030394132153,10000.0,91.67,83.33794190258381,83.37657154260626,300000.0,0.0
400000.0,1.3547360000000002,295260.4787943924,0.237319,421373.76274128916,3.811381,2623.720903263148,10000.0,91.69,83.377827149565,83.41317365269461,400000.0,0.0
500000.0,1.631285,306506.83356985444,0.276549,361599.57186610694,3.975758,2515.2436340441245,10000.0,91.11,82.21232283853712,82.05128205128206,500000.0,0.0
600000.0,1.863863,321912.0718636509,0.232578,429963.281135791,3.883827,2574.7799786138776,10000.0,91.55,83.09034661707675,83.20079522862822,600000.0,0.0
700000.0,2.16089,323940.59854967165,0.297027,336669.730361213,3.915288,2554.0905292279904,10000.0,91.53,83.06323424478862,82.71781269128749,700000.0,0.0
800000.0,2.3978810000000004,333627.8989657952,0.236991,421956.95195176185,3.791302,2637.616312285331,10000.0,92.15,84.2913954547743,84.3843246469067,800000.0,0.0
900000.0,2.6563660000000002,338808.7334350763,0.258485,386869.64427336206,3.809941,2624.7125611656456,10000.0,91.59,83.17684666813948,83.10566492567297,900000.0,0.0
1000000.0,2.9102710000000003,343610.61220759165,0.253905,393848.0927906107,3.806765,2626.902369859973,10000.0,91.34,82.6771375702121,82.72836059034702,1000000.0,0.0
1100000.0,3.1663620000000003,347401.84476695966,0.256091,390486.19436059834,3.80854,2625.6780813645123,10000.0,91.62,83.22322322322321,82.91887484712596,1100000.0,0.0
1200000.0,3.3979110000000006,353158.16099950817,0.231549,431874.03098264296,3.825207,2614.2376085790916,10000.0,92.78999999999999,85.56127007954719,85.8821225768553,1200000.0,0.0
1300000.0,3.6623160000000006,354966.638596997,0.264405,378207.6738337021,3.822663,2615.977395862518,10000.0,91.62,83.23747690502374,83.19967923015237,1300000.0,0.0
1400000.0,3.9027130000000008,358724.81527593744,0.240397,415978.56878413627,3.748273,2667.8953213920117,10000.0,92.35,84.70062054283079,84.44805854848546,1400000.0,0.0
1500000.0,4.1718530000000005,359552.4578646467,0.26914,371553.8381511481,3.803747,2628.9866281853133,10000.0,92.29,84.57842699955397,84.4147968465737,1500000.0,0.0
1600000.0,4.404429,363270.69865355984,0.232576,429966.97853604844,3.814702,2621.436746566311,10000.0,92.25999999999999,84.51517059140404,84.47964708241427,1600000.0,0.0
1700000.0,4.648352,365721.0125222875,0.243923,409965.4399134153,3.811128,2623.895077782746,10000.0,92.2,84.399745403845,84.406237504998,1700000.0,0.0
1800000.0,4.880874,368786.40997493477,0.232522,430066.83238575276,3.822006,2616.4270804389107,10000.0,92.21000000000001,84.4172474625918,84.3793864046521,1800000.0,0.0
1900000.0,5.112971,371603.90700436203,0.232097,430854.3410729135,3.914875,2554.3599731792206,10000.0,91.94,83.87542771628323,84.02378592666007,1900000.0,0.0
2000000.0,5.345707,374131.99039902486,0.232736,429671.3873229754,3.841899,2602.879461433005,10000.0,92.01,84.01931602672595,83.7799431587495,2000000.0,0.0
2100000.0,5.578159,376468.2935714095,0.232452,430196.34161031095,3.805126,2628.0338679980637,10000.0,91.53999999999999,83.07289874248043,83.10365488316359,2100000.0,0.0
2200000.0,5.855146,375737.85521317483,0.276987,361027.7738666436,3.890521,2570.3498323232284,10000.0,91.64,83.28093426139347,83.01848466382286,2200000.0,0.0
2300000.0,6.106305000000001,376659.862224373,0.251159,398154.1573266337,3.838979,2604.859260756571,10000.0,91.58,83.16250339899463,83.09236947791163,2300000.0,0.0
2400000.0,6.338101000000001,378662.31541592657,0.231796,431413.8294017153,3.792366,2636.8762930582125,10000.0,92.31,84.6219093437359,84.7269116186693,2400000.0,0.0
2500000.0,6.569908000000001,380522.83228319173,0.231807,431393.3574050827,3.765192,2655.907056001394,10000.0,92.23,84.4579571538883,84.39759036144578,2500000.0,0.0
2600000.0,6.8025590000000005,382209.10689639,0.232651,429828.36953204585,3.805419,2627.8315213121077,10000.0,91.89,83.77253017108836,83.92467789890983,2600000.0,0.0
2700000.0,7.035286,383779.7070367857,0.232727,429688.0035406292,3.839706,2604.366063443399,10000.0,91.43,82.85777836807651,83.07661927330174,2700000.0,0.0
2800000.0,7.276687,384790.4960045691,0.241401,414248.4910998712,3.842743,2602.3077785842042,10000.0,91.97,83.93491057967164,84.00398406374501,2800000.0,0.0
2900000.0,7.50981,386161.56733659044,0.233123,428958.10366201535,3.822956,2615.7769014343876,10000.0,92.23,84.4617228841666,84.51265696631452,2900000.0,0.0
3000000.0,7.74271,387461.23773200857,0.2329,429368.82782310003,3.813225,2622.452123858414,10000.0,92.09,84.1800480926538,83.94560584534202,3000000.0,0.0
3100000.0,7.975524999999999,388689.145855602,0.232815,429525.5889869639,3.798197,2632.8281550430374,10000.0,91.78,83.556408061777,83.55671134226844,3100000.0,0.0
3200000.0,8.207936,389866.5876537049,0.232411,430272.23324197216,3.820775,2617.2700564676015,10000.0,91.9,83.80220095693397,83.54661791590495,3200000.0,0.0
3300000.0,8.449854,390539.29215818405,0.241918,413363.205714333,3.816449,2620.236769834996,10000.0,92.36,84.7160579656705,84.4557477110885,3300000.0,0.0
3400000.0,8.682690000000001,391583.7142636671,0.232836,429486.8491126802,3.806341,2627.194988573015,10000.0,91.93,83.85975595951011,83.90506581571599,3400000.0,0.0
3500000.0,8.915640000000002,392568.56490392156,0.23295,429276.66881305,3.903266,2561.9570892683205,10000.0,91.83,83.66044966442524,83.66326734653069,3500000.0,0.0
3600000.0,9.170854000000002,392547.956820597,0.255214,391828.03451221326,3.825802,2613.831034643194,10000.0,91.88,83.74907938134425,83.96207781947462,3600000.0,0.0
3700000.0,9.403005000000002,393491.22966541006,0.232151,430754.12124005496,3.791656,2637.3700567773026,10000.0,91.5,82.97390717221957,82.6742763962495,3700000.0,0.0
3800000.0,9.650050000000002,393780.34310703044,0.247045,404784.55342144147,3.787071,2640.56311592785,10000.0,91.73,83.45378921431949,83.1910569105691,3800000.0,0.0
3900000.0,9.902377000000001,393844.8313975523,0.252327,396311.1359466089,3.806475,2627.10250297191,10000.0,91.93,83.86012782778761,83.81792660918389,3900000.0,0.0
4000000.0,10.134590000000001,394687.8956129453,0.232213,430639.11150538514,3.847194,2599.2970461068508,10000.0,91.02,82.03003097998646,82.37833594976452,4000000.0,0.0
4100000.0,10.397781000000002,394314.9023815754,0.263191,379952.20201298676,3.816647,2620.1008372008205,10000.0,92.16,84.30463109476798,84.13276664642785,4100000.0,0.0
4200000.0,10.630261000000003,395098.4834709137,0.23248,430144.5285615967,3.823901,2615.1304649362,10000.0,91.75999999999999,83.51813293409876,83.33670374115268,4200000.0,0.0
4300000.0,10.862122000000003,395871.08301674377,0.231861,431292.88668641984,3.82423,2614.905484241272,10000.0,92.11,84.21778417689845,84.27033492822966,4300000.0,0.0
4400000.0,11.094602000000004,396589.26025467145,0.23248,430144.5285615967,3.829431,2611.35401055666,10000.0,91.38,82.74937913774751,82.64895330112721,4400000.0,0.0
4500000.0,11.326395000000003,397302.054184054,0.231793,431419.41301074665,3.894524,2567.707889333844,10000.0,91.97,83.94033532579839,83.90781563126252,4500000.0,0.0
4600000.0,11.596096000000003,396685.2292357703,0.269701,370780.9759696849,3.841968,2602.8327149002803,10000.0,92.13,84.26112438527392,84.3102073365231,4600000.0,0.0
4700000.0,11.872526000000002,395871.9483958173,0.27643,361755.23640704696,3.826378,2613.4375641925603,10000.0,91.5,82.99645578124306,83.20821809561438,4700000.0,0.0
4800000.0,12.119761000000002,396047.41380626225,0.247235,404473.47665176855,3.839692,2604.3755592896514,10000.0,91.53999999999999,83.07890351294763,82.9090909090909,4800000.0,0.0
4900000.0,12.356455000000002,396553.86597531405,0.236694,422486.41706169146,3.808081,2625.9945626156587,10000.0,91.81,83.61058329673898,83.96632732967895,4900000.0,0.0
5000000.0,12.588849000000002,397176.8983804635,0.232394,430303.70835735864,3.884714,2574.19207694569,10000.0,92.15,84.30130613132987,84.02523402523401,5000000.0,0.0
5100000.0,12.833311000000002,397403.2889875418,0.244462,409061.53103549837,3.815736,2620.726381489705,10000.0,92.0,83.99936509480696,84.07326299024488,5100000.0,0.0
5200000.0,13.065423000000003,397997.0644654979,0.232112,430826.49755290546,3.850261,2597.226525682285,10000.0,92.56,85.11994524139848,85.20874751491053,5200000.0,0.0
5300000.0,13.298575000000003,398538.94120234676,0.233152,428904.74883337907,3.844267,2601.27613404584,10000.0,91.66,83.31954629165914,83.51126927639383,5300000.0,0.0
5400000.0,13.545362000000003,398660.4418545624,0.246787,405207.72974265256,3.909821,2557.6618469234268,10000.0,92.12,84.23946098956586,84.46065864720963,5400000.0,0.0
5500000.0,13.791546000000002,398795.0299408057,0.246184,406200.2404705424,3.781855,2644.2050263693345,10000.0,91.67999999999999,83.36237518731825,83.28646042587383,5500000.0,0.0
5600000.0,14.023632000000003,399325.93781696487,0.232086,430874.7619416941,3.831441,2609.9840764871497,10000.0,92.01,84.0225244411383,84.03277378097523,5600000.0,0.0
5700000.0,14.300243000000004,398594.62528014375,0.276611,361518.52240149525,3.806679,2626.961716498817,10000.0,92.08,84.15878909783862,84.21052631578945,5700000.0,0.0
5800000.0,14.531907000000004,399121.7394936534,0.231664,431659.64500310796,3.937803,2539.4871201022497,10000.0,91.43,82.85746564772137,82.77733118971061,5800000.0,0.0
5900000.0,14.787466000000004,398986.54712037876,0.255559,391299.07379509235,3.840402,2603.8940715060558,10000.0,90.77,81.53041206751249,81.44350623240851,5900000.0,0.0
6000000.0,15.022935000000004,399389.3337087592,0.235469,424684.35335436935,3.826672,2613.236775976619,10000.0,91.64,83.28161031529443,83.25320512820512,6000000.0,0.0
6100000.0,15.258161000000005,399786.0554754926,0.235226,425123.07312967104,3.793889,2635.8177585058497,10000.0,92.13,84.26115208366748,84.22213311948677,6100000.0,0.0
6200000.0,15.491830000000006,400210.9499006894,0.233669,427955.7836084376,3.806233,2627.26953394603,10000.0,91.77,83.53550848671517,83.72552896974489,6200000.0,0.0
6300000.0,15.734247000000005,400400.47674350085,0.242417,412512.3238056737,3.854562,2594.3284866088547,10000.0,92.46,84.92002714395113,85.05450941526263,6300000.0,0.0
6400000.0,15.966172000000006,400847.49180955824,0.231925,431173.87086342566,3.843656,2601.689641320659,10000.0,91.8,83.59702384400627,83.46107301331183,6400000.0,0.0
6500000.0,16.197895000000006,401286.7104028022,0.231723,431549.7382650837,3.794496,2635.396110577004,10000.0,91.62,83.23856589169769,83.31674298228153,6500000.0,0.0
6600000.0,16.429580000000005,401714.4686595761,0.231685,431620.5192394846,3.799969,2631.6004156876015,10000.0,91.66,83.31973578461482,83.48841813502275,6600000.0,0.0
6700000.0,16.668928000000005,401945.46403943904,0.239348,417801.6946036733,3.83897,2604.865367533479,10000.0,91.43,82.86170697398539,82.8873801916933,6700000.0,0.0
6800000.0,16.901527000000005,402330.5113200717,0.232599,429924.4622719788,3.823865,2615.155085234442,10000.0,91.86999999999999,83.73994666702505,84.02122641509435,6800000.0,0.0
6900000.0,17.133286000000005,402724.84799471614,0.231759,431482.7040158095,3.845285,2600.587472710085,10000.0,91.58,83.14658670542711,83.3234303822539,6900000.0,0.0
7000000.0,17.394962000000007,402415.366012297,0.261676,382151.9741970987,3.888091,2571.95626336935,10000.0,91.64,83.27746151865854,83.00467574710308,7000000.0,0.0
7100000.0,17.667251000000007,401873.5002972447,0.272289,367256.8484220809,3.775136,2648.911191543828,10000.0,91.92,83.84152859139526,84.00633412509897,7100000.0,0.0
7200000.0,17.918383000000006,401821.9724402586,0.251132,398196.96414634533,3.804545,2628.4352005298924,10000.0,92.15,84.29903658888509,83.93368808841588,7200000.0,0.0
7300000.0,18.151677000000007,402166.6978759041,0.233294,428643.6856498667,3.768403,2653.643997205182,10000.0,92.53,85.0592290562193,85.16679904686258,7300000.0,0.0
7400000.0,18.38390400000001,402526.0358191599,0.232227,430613.1500643767,3.790884,2637.907147778724,10000.0,91.56,83.1129641853982,83.27056491575819,7400000.0,0.0
7500000.0,18.616281000000008,402873.1624753621,0.232377,430335.1880779939,3.778056,2646.8638897888227,10000.0,92.39,84.77544359475905,84.65416414599719,7500000.0,0.0
7600000.0,18.881051000000006,402519.9656523356,0.26477,377686.2937643993,3.847796,2598.8903777643095,10000.0,91.8,83.59981631794277,83.47440548166063,7600000.0,0.0
7700000.0,19.118520000000007,402750.84054623457,0.237469,421107.5972021611,3.823989,2615.0702839364862,10000.0,91.78,83.56089954757674,83.62875921131247,7700000.0,0.0
7800000.0,19.350061000000007,403099.5044408386,0.231541,431888.9527124786,3.822812,2615.8754341045283,10000.0,91.82000000000001,83.63345010673272,83.70193265590756,7800000.0,0.0
7900000.0,19.592408000000006,403217.409519034,0.242347,412631.4747036274,3.807347,2626.500815397178,10000.0,92.29,84.57825672614034,84.51185214945762,7900000.0,0.0
