Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.565634,176792.7670543143,0.565634,176792.7670543143,2.235078,4474.116786975666,10000.0,69.31,38.57272556959836,38.86454183266933,100000.0,0.0
200000.0,0.8511679999999999,234971.23952028275,0.285534,350220.98944433936,1.887495,5298.027279542463,10000.0,65.23,29.92137569358087,30.208751505419507,200000.0,0.0
300000.0,1.148425,261227.33308661863,0.297257,336409.23510632216,1.869114,5350.1284565842425,10000.0,66.75999999999999,33.47282424913154,33.66593494312512,300000.0,0.0
400000.0,1.410307,283626.1891914314,0.261882,381851.36817345215,1.768111,5655.753513212689,10000.0,65.18,30.303163623872003,30.499001996007998,400000.0,0.0
500000.0,1.7045919999999999,293325.323596497,0.294285,339806.6500161408,1.960329,5101.184546063441,10000.0,64.52,29.384251772608533,28.36664647688269,500000.0,0.0
600000.0,1.9758809999999998,303662.01203412557,0.271289,368610.5960801949,1.816652,5504.631597025737,10000.0,66.67,33.61412586235908,33.73757455268389,600000.0,0.0
700000.0,2.226412,314407.21663375874,0.250531,399152.2007256587,1.76721,5658.637060677565,10000.0,63.07000000000001,26.444935758723776,24.648031014078764,700000.0,0.0
800000.0,2.485184,321907.7541139811,0.258772,386440.5731686581,1.830788,5462.128875653543,10000.0,65.81,31.834416207132136,31.98726874875672,800000.0,0.0
900000.0,2.736569,328878.97217281937,0.251385,397796.20900212816,1.859657,5377.335712983631,10000.0,70.12,40.129754930729455,39.97589393330656,900000.0,0.0
1000000.0,3.0358389999999997,329398.2322514468,0.29927,334146.4229625422,1.994675,5013.348039154248,10000.0,71.75,43.47326059119007,43.65775827682489,1000000.0,0.0
1100000.0,3.3437639999999997,328970.58524465247,0.307925,324754.40448161075,1.713853,5834.80613564874,10000.0,70.04,40.132683238749905,38.93192009783939,1100000.0,0.0
1200000.0,3.593578,333929.02561179973,0.249814,400297.82157925493,1.82399,5482.486197840997,10000.0,66.86,33.45552564110802,35.1086743685138,1200000.0,0.0
1300000.0,3.852338,337457.4089812472,0.25876,386458.494357706,1.834981,5449.647707523947,10000.0,65.85,31.83352993488115,31.535685645549314,1300000.0,0.0
