Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.550849,181537.95323219246,0.550849,181537.95323219246,2.194487,4556.873656576685,10000.0,69.01,38.05740341752037,38.26693227091634,100000.0,0.0
200000.0,0.837794,238722.1679792407,0.286945,348498.84124135284,1.867434,5354.941593652038,10000.0,67.75999999999999,35.02353824727364,35.287033319951824,200000.0,0.0
300000.0,1.139253,263330.4454761146,0.301459,331720.068068958,1.821618,5489.625157415002,10000.0,68.7,37.339203989278566,37.53741768110159,300000.0,0.0
400000.0,1.409002,283888.8802145064,0.269749,370714.9980166747,1.765629,5663.703983113101,10000.0,70.39999999999999,40.756911316738886,40.918163672654686,400000.0,0.0
500000.0,1.6781220000000001,297952.1155196106,0.26912,371581.45065398334,1.918023,5213.701816922946,10000.0,75.39,50.84032874855977,50.312941651524326,500000.0,0.0
600000.0,1.9507820000000002,307568.9646510989,0.27266,366757.1334262451,1.767904,5656.415732980977,10000.0,75.33,50.7055559534101,50.95427435387674,600000.0,0.0
700000.0,2.200695,318081.3333969496,0.249913,400139.2484584635,1.761913,5675.6491381810565,10000.0,70.17,40.56808068810487,39.134870434605176,700000.0,0.0
800000.0,2.470161,323865.5294128601,0.269466,371104.33227197494,1.786269,5598.260956216561,10000.0,71.24000000000001,42.49433501216817,42.78893972548241,800000.0,0.0
900000.0,2.761432,325917.85711181734,0.291271,343322.884873537,1.819284,5496.667919906953,10000.0,71.81,43.51576625441525,43.37083165930092,900000.0,0.0
1000000.0,3.0363450000000003,329343.33878396556,0.274913,363751.44136508636,1.953824,5118.168268994546,10000.0,74.8,49.56105104361587,49.740725967291574,1000000.0,0.0
1100000.0,3.34466,328882.45740972174,0.308315,324343.60962003144,1.727514,5788.665099096158,10000.0,69.39,38.570402212348526,37.60701182225846,1100000.0,0.0
1200000.0,3.592575,334022.2542326882,0.247915,403364.05622894946,1.761759,5676.145261639078,10000.0,69.11,37.80769486928987,39.51439201096535,1200000.0,0.0
1300000.0,3.842924,338284.0774368684,0.250349,399442.3784396982,1.77884,5621.641069460997,10000.0,70.94,41.88234097930537,41.74017642341621,1300000.0,0.0
1400000.0,4.129144,339053.32436940924,0.28622,349381.5945775977,1.820994,5491.5062872255485,10000.0,65.28,30.557508403401524,29.41654807887783,1400000.0,0.0
1500000.0,4.384434000000001,342119.41609795013,0.25529,391711.3870500215,1.678723,5956.908912310131,10000.0,72.6,45.154719736614545,44.61289670507378,1500000.0,0.0
