Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.53396,187279.94606337554,0.53396,187279.94606337554,2.537575,3940.770223540191,10000.0,74.72,49.495536727992416,49.6414342629482,100000.0,0.0
200000.0,0.8083359999999999,247421.86417529345,0.274376,364463.36414263636,2.263678,4417.589427471575,10000.0,76.38000000000001,52.40062855352886,52.58932155760739,200000.0,0.0
300000.0,1.070201,280321.173312303,0.261865,381876.1575621026,2.141676,4669.240351948661,10000.0,75.92,51.82131437856857,51.94571941728198,300000.0,0.0
400000.0,1.310533,305219.3267929919,0.240332,416091.0740142803,2.197236,4551.1724730525075,10000.0,73.99,47.94003877376274,48.08383233532934,400000.0,0.0
500000.0,1.610258,310509.2475864116,0.299725,333639.1692384686,2.177326,4592.789504190002,10000.0,75.64,51.27024430290943,50.81768625075711,500000.0,0.0
600000.0,1.85111,324129.84641647444,0.240852,415192.7324664109,2.195134,4555.530550754533,10000.0,82.86,65.66515214063554,65.92445328031809,600000.0,0.0
700000.0,2.119049,330336.8633759767,0.267939,373219.2775221226,2.11789,4721.680540537988,10000.0,74.71,49.560749719123784,48.39828606406855,700000.0,0.0
800000.0,2.359755,339018.24553820206,0.240706,415444.5672313943,2.172835,4602.282271778575,10000.0,75.94999999999999,51.813862460534445,52.15834493733836,800000.0,0.0
900000.0,2.632344,341900.60265679564,0.272589,366852.6609657763,2.359519,4238.1519284227,10000.0,74.92999999999999,49.79585114676128,49.63840899959823,900000.0,0.0
1000000.0,2.9369929999999997,340484.2980558687,0.304649,328246.60510948667,2.016889,4958.131062244874,10000.0,75.53,50.99044956678922,51.19664938173114,1000000.0,0.0
1100000.0,3.208157,342875.9876776604,0.271164,368780.5165877476,2.170785,4606.6284777165865,10000.0,72.92,45.68531176791502,44.802282918874845,1100000.0,0.0
1200000.0,3.4678199999999997,346038.72173296195,0.259663,385114.5523235887,2.170557,4607.112367931365,10000.0,76.66,53.06350142257408,54.29802232230272,1200000.0,0.0
1300000.0,3.7139309999999996,350033.4281923924,0.246111,406320.7252012303,2.04895,4880.548573659679,10000.0,74.6,49.134976188159904,49.077786688051326,1300000.0,0.0
1400000.0,3.9532739999999995,354136.8496087041,0.239343,417810.42269880464,2.147464,4656.655478275771,10000.0,74.26,48.53158862750464,47.672291116080515,1400000.0,0.0
1500000.0,4.194006,357653.27946598077,0.240732,415399.6975890201,2.14026,4672.329530057095,10000.0,80.54,61.05158323512835,60.66302809783708,1500000.0,0.0
1600000.0,4.452477,359350.53679109405,0.258471,386890.59894533624,2.182001,4582.94932037153,10000.0,75.22,50.30159790190113,50.31080810106276,1600000.0,0.0
1700000.0,4.719131,360235.8146023071,0.266654,375017.8133461339,2.293839,4359.503871021462,10000.0,73.11999999999999,46.228385331231536,46.261495401839255,1700000.0,0.0
1800000.0,5.03258,357669.42602005333,0.313449,319031.1661546217,2.025105,4938.015559687029,10000.0,74.21,48.39397404899239,48.28554241026669,1800000.0,0.0
1900000.0,5.297831,358637.33667608496,0.265251,377001.40621524514,2.083863,4798.7799581834315,10000.0,76.87,53.693523115280364,54.152626362735404,1900000.0,0.0
2000000.0,5.537978000000001,361142.64087000705,0.240147,416411.6145527531,2.138058,4677.141592978301,10000.0,78.55,57.07944964048786,56.45554202192448,2000000.0,0.0
2100000.0,5.781219000000001,363245.1910228621,0.243241,411114.9025041009,2.153937,4642.661322034953,10000.0,76.51,52.8891940205497,53.08568004793289,2100000.0,0.0
2200000.0,6.033382000000001,364637.94269946765,0.252163,396568.8859983423,2.146641,4658.440791916301,10000.0,77.78,55.57940824494963,54.86491976437132,2200000.0,0.0
2300000.0,6.3069700000000015,364675.90617998806,0.273588,365513.1073000278,1.985498,5036.51980510683,10000.0,80.97,61.99153036279533,61.787148594377506,2300000.0,0.0
2400000.0,6.577330000000002,364889.70448495046,0.27036,369877.2007693446,2.095322,4772.536154347637,10000.0,79.41,58.816889851521594,59.10625620655412,2400000.0,0.0
2500000.0,6.817227000000002,366718.02185844764,0.239897,416845.56288740586,2.142964,4666.433967159504,10000.0,76.13,52.201084969289745,52.06827309236948,2500000.0,0.0
2600000.0,7.056626000000001,368448.03734816035,0.239399,417712.68885834946,2.124556,4706.86581102122,10000.0,80.34,60.66255305553119,61.03072348860259,2600000.0,0.0
2700000.0,7.300136000000001,369856.12322838913,0.24351,410660.75315182126,2.145463,4660.998581658132,10000.0,78.86,57.71353017011602,58.25434439178515,2700000.0,0.0
2800000.0,7.541019000000001,371302.60512538155,0.240883,415139.2999921123,2.190459,4565.25321861765,10000.0,77.03,53.952820585194104,54.243027888446214,2800000.0,0.0
2900000.0,7.795079000000001,372029.58430568816,0.25406,393607.8091789341,2.049707,4878.746084196424,10000.0,74.67,49.37940307264825,49.511660354793705,2900000.0,0.0
3000000.0,8.068775,371803.6504921751,0.273696,365368.8764176312,1.993617,5016.008591419515,10000.0,79.74,59.47973904951947,58.879642784655985,3000000.0,0.0
3100000.0,8.309203,373080.30625801295,0.240428,415924.9338679355,2.133315,4687.540283549311,10000.0,74.22999999999999,48.41332850656646,48.449689937987586,3100000.0,0.0
3200000.0,8.55014,374262.877566917,0.240937,415046.2569053321,2.144092,4663.978971051615,10000.0,71.87,43.83902751955532,42.86004468819825,3200000.0,0.0
3300000.0,8.791920000000001,375344.6346190593,0.24178,413599.1397137894,2.159358,4631.006067544149,10000.0,74.94,49.9690790541257,49.013224821973544,3300000.0,0.0
3400000.0,9.034105,376351.61424402305,0.242185,412907.48807729624,2.128581,4697.965452101658,10000.0,77.47,54.93605239819009,55.065815715995214,3400000.0,0.0
3500000.0,9.276562,377294.95043530135,0.242457,412444.2684682232,2.102412,4756.441648925139,10000.0,78.79,57.58057011713762,57.5884823035393,3500000.0,0.0
3600000.0,9.539332,377384.9154217507,0.26277,380560.9468356357,1.964512,5090.322685735694,10000.0,77.25,54.417039011000014,55.0661663045625,3600000.0,0.0
3700000.0,9.798473,377609.85818912805,0.259141,385890.30682138295,2.119776,4717.479582748366,10000.0,77.46,54.562451934270776,54.056257643701585,3700000.0,0.0
3800000.0,10.044528999999999,378315.39935819793,0.246056,406411.54859056475,2.114973,4728.192747614272,10000.0,75.33999999999999,50.61552956153198,49.878048780487795,3800000.0,0.0
3900000.0,10.28614,379150.9740291305,0.241611,413888.44050974504,2.143861,4664.481512560749,10000.0,79.24,58.48058293261563,58.37176659314217,3900000.0,0.0
4000000.0,10.52582,380017.8988430355,0.23968,417222.96395193593,2.181326,4584.367490233005,10000.0,79.03,58.0068803834098,58.85007849293563,4000000.0,0.0
4100000.0,10.771920999999999,380619.2043183384,0.246101,406337.23552525183,1.935543,5166.508829821915,10000.0,78.14999999999999,56.156357705368634,55.77818255413883,4100000.0,0.0
4200000.0,11.012087999999999,381399.0589250649,0.240167,416376.9377141739,2.143692,4664.849241402216,10000.0,75.6,51.17468895875622,50.657229524772504,4200000.0,0.0
4300000.0,11.279672999999999,381216.72498839285,0.267585,373713.0257675131,2.149283,4652.714416854365,10000.0,77.23,54.444354369064506,54.605263157894726,4300000.0,0.0
4400000.0,11.526805,381718.95854922506,0.247132,404642.05363935063,2.155532,4639.225954427956,10000.0,74.76,49.47812747204885,49.19484702093399,4400000.0,0.0
4500000.0,11.766549,382440.0850240797,0.239744,417111.5856914041,2.165455,4617.967124692039,10000.0,75.58,51.16898295389581,51.062124248497,4500000.0,0.0
4600000.0,12.027103,382469.49410843157,0.260554,383797.60049740167,1.943563,5145.189530774151,10000.0,71.83,43.78091600585463,43.83971291866029,4600000.0,0.0
4700000.0,12.26753,383125.2093942301,0.240427,415926.6638106369,2.167935,4612.6844208890025,10000.0,73.24000000000001,46.45808422303418,47.135519557487164,4700000.0,0.0
