Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.524135,190790.5406049968,0.524135,190790.5406049968,2.928353,3414.8888470754723,10000.0,73.46000000000001,46.974228396103875,47.13147410358566,100000.0,0.0
200000.0,0.803864,248798.30419075862,0.279729,357488.8552849365,2.473777,4042.4015584266485,10000.0,75.61,51.05496910262146,51.04375752709755,200000.0,0.0
300000.0,1.073436,279476.37306742085,0.269572,370958.408143279,2.634299,3796.0762996151916,10000.0,77.58,55.1501832721146,55.25843145080823,300000.0,0.0
400000.0,1.349283,296453.74617482023,0.275847,362519.8026442194,2.402243,4162.776205404699,10000.0,73.39,46.77886745429943,46.88622754491018,400000.0,0.0
500000.0,1.586762,315107.11751352757,0.237479,421089.8647880444,2.446046,4088.2305565798847,10000.0,76.21,52.42222663979326,51.96850393700787,500000.0,0.0
600000.0,1.824206,328910.22176223516,0.237444,421151.93477198837,2.461274,4062.9365117414804,10000.0,78.0,56.026791996172584,56.26242544731611,600000.0,0.0
700000.0,2.090471,334852.76762987865,0.266265,375565.695829343,2.563424,3901.032369206187,10000.0,71.14,42.40081314244998,41.11405835543767,700000.0,0.0
800000.0,2.327257,343752.32301374536,0.236786,422322.2656744909,2.485423,4023.4599905126815,10000.0,72.61999999999999,45.27984502804437,45.53411577481599,800000.0,0.0
900000.0,2.5808999999999997,348715.5643380217,0.253643,394254.91734445654,2.490717,4014.908156968455,10000.0,73.61999999999999,47.1629318523999,47.00683005222981,900000.0,0.0
1000000.0,2.8806969999999996,347138.2099540494,0.299797,333559.04161816166,2.452379,4077.673149215517,10000.0,75.99000000000001,51.95800060763824,52.11408057439171,1000000.0,0.0
1100000.0,3.1180949999999994,352779.501586706,0.237398,421233.5402994128,2.460306,4064.535061898804,10000.0,74.44,48.76112581188355,47.90052996331023,1100000.0,0.0
1200000.0,3.3561409999999996,357553.51160752785,0.238046,420086.87396553607,2.540024,3936.9706742928415,10000.0,73.52,46.88578180518699,48.14959859017035,1200000.0,0.0
1300000.0,3.6044689999999995,360663.387589129,0.248328,402693.2122032151,2.387889,4187.799349132225,10000.0,70.86,41.6280548468726,41.57979149959904,1300000.0,0.0
1400000.0,3.8711849999999997,361646.3692641918,0.266716,374930.6378320011,2.409619,4150.033677523293,10000.0,73.22999999999999,46.470744392185594,45.57836958731449,1400000.0,0.0
1500000.0,4.107038999999999,365226.6267741797,0.235854,423991.1131462684,2.435699,4105.597612841324,10000.0,74.03999999999999,48.03285540642469,47.52375176874873,1500000.0,0.0
1600000.0,4.349118,367890.68496187043,0.242079,413088.289360085,2.386235,4190.702089274527,10000.0,68.17,36.17829622558082,36.17405253659515,1600000.0,0.0
