Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.534723,187012.7149944925,0.534723,187012.7149944925,3.581658,2792.0030332320953,10000.0,90.51,81.02297711535014,81.09561752988049,100000.0,0.0
200000.0,0.8050149999999999,248442.5756041813,0.270292,369970.25439154694,3.430574,2914.9640847275123,10000.0,92.2,84.38567729406832,84.34363709353674,200000.0,0.0
300000.0,1.062436,282369.9498134476,0.257421,388468.69525019324,3.436908,2909.5919937339027,10000.0,91.85,83.69754811123592,83.7357812811814,300000.0,0.0
400000.0,1.325024,301881.3244137465,0.262588,380824.7140006398,3.330502,3002.5503662811193,10000.0,91.28,82.55701724994972,82.5948103792415,400000.0,0.0
500000.0,1.569763,318519.4198105064,0.244739,408598.54784076096,3.342793,2991.51039265668,10000.0,91.28,82.55233349533783,82.39450837876034,500000.0,0.0
600000.0,1.801867,332987.9508309992,0.232104,430841.3469823872,3.556386,2811.843258858853,10000.0,91.42,82.83006616307932,82.94234592445329,600000.0,0.0
700000.0,2.084867,335752.8321950513,0.283,353356.890459364,3.290601,3038.95853675362,10000.0,91.47999999999999,82.964459904397,82.61579269536828,700000.0,0.0
800000.0,2.336454,342399.2083730303,0.251587,397476.81716463884,3.326297,3006.346095973992,10000.0,92.09,84.1723685492197,84.26496916650092,800000.0,0.0
900000.0,2.5684419999999997,350406.97823816934,0.231988,431056.7787989034,3.278003,3050.637842613323,10000.0,91.42,82.83666962737449,82.76416231418241,900000.0,0.0
1000000.0,2.8005119999999994,357077.56295991596,0.23207,430904.46847933816,3.389746,2950.073545333485,10000.0,91.01,82.01662056333628,82.0702034303949,1000000.0,0.0
1100000.0,3.0564519999999993,359894.41352260736,0.25594,390716.5741970774,3.525918,2836.1408291400994,10000.0,91.69,83.36023195556322,83.06155727680392,1100000.0,0.0
1200000.0,3.2960609999999995,364070.9319396699,0.239609,417346.5938257745,3.316865,3014.895089188134,10000.0,92.77,85.51625476871803,85.84296064225573,1200000.0,0.0
1300000.0,3.5673569999999994,364415.4481875518,0.271296,368601.08516159473,3.352721,2982.6520011656207,10000.0,91.12,82.23453889725702,82.19727345629511,1300000.0,0.0
1400000.0,3.8001249999999995,368408.9339166475,0.232768,429612.31784437725,3.387874,2951.70363478689,10000.0,92.46,84.92050968677259,84.67168123602357,1400000.0,0.0
1500000.0,4.0885039999999995,366882.36088310054,0.288379,346765.887946071,3.24818,3078.6471193098905,10000.0,91.25,82.49964299271704,82.31251263391954,1500000.0,0.0
1600000.0,4.343984,368325.48186181166,0.25548,391420.0720212933,3.381481,2957.284101256225,10000.0,92.14,84.27457472828127,84.23902145578505,1600000.0,0.0
1700000.0,4.577266,371400.7444618687,0.233282,428665.73503313586,3.334838,2998.64641101007,10000.0,91.86999999999999,83.73964877641356,83.74650139944022,1700000.0,0.0
1800000.0,4.809486,374260.3679478431,0.23222,430626.1303935923,3.425083,2919.637275943386,10000.0,92.08,84.15626848435342,84.11870864247042,1800000.0,0.0
1900000.0,5.100161,372537.2591178984,0.290675,344026.83409305924,3.296135,3033.8563195985603,10000.0,91.7,83.39380057363014,83.5480673934589,1900000.0,0.0
2000000.0,5.358084,373267.75765366876,0.257923,387712.6119035526,3.336109,2997.503978437155,10000.0,91.91,83.81920390483212,83.57693869265125,2000000.0,0.0
2100000.0,5.59131,375582.8240609088,0.233226,428768.66215602035,3.356678,2979.1359195013642,10000.0,91.23,82.45331681931013,82.48452166966248,2100000.0,0.0
2200000.0,5.868448,374886.1709262824,0.277138,360831.06611146795,3.240389,3086.049236681152,10000.0,91.5,83.00100974002144,82.73410522039407,2200000.0,0.0
2300000.0,6.102015,376924.6716043799,0.233567,428142.674264772,3.320329,3011.749739257766,10000.0,90.77,81.54688227478678,81.46586345381525,2300000.0,0.0
2400000.0,6.3352319999999995,378833.7980361256,0.233217,428785.2086254432,3.425295,2919.456572353622,10000.0,91.89,83.78180605807738,83.8927507447865,2400000.0,0.0
2500000.0,6.571673,380420.63261516514,0.236441,422938.4920551004,3.238406,3087.9389428008717,10000.0,92.47999999999999,84.95666098047123,84.8995983935743,2500000.0,0.0
2600000.0,6.804352,382108.3918057149,0.232679,429776.6450775532,3.354019,2981.4977196014693,10000.0,91.71000000000001,83.41281044856082,83.56788899900893,2600000.0,0.0
2700000.0,7.046424,383173.08183555235,0.242072,413100.2346409333,3.29742,3032.6740299992116,10000.0,92.02,84.03933922864407,84.24170616113746,2700000.0,0.0
2800000.0,7.278039,384719.01565792656,0.231615,431750.96604278655,3.244638,3082.007915829131,10000.0,91.85,83.69081466682036,83.76494023904382,2800000.0,0.0
2900000.0,7.548571,384178.67434776726,0.270532,369642.0386497716,3.300384,3029.950454250172,10000.0,92.17,84.34142054632802,84.393063583815,2900000.0,0.0
3000000.0,7.781392,385535.13304560416,0.232821,429514.51973833976,3.332106,3001.1050068635273,10000.0,91.62,83.24007977722026,82.99167850619038,3000000.0,0.0
3100000.0,8.017677,386645.6580877478,0.236285,423217.72435829614,3.282942,3046.048331039659,10000.0,91.91,83.81727223940868,83.81676335267055,3100000.0,0.0
3200000.0,8.265205000000002,387165.2306264635,0.247528,403994.6995895414,3.304536,3026.143458567254,10000.0,92.32000000000001,84.64334836432265,84.39975624619134,3200000.0,0.0
3300000.0,8.518839000000002,387376.73056152364,0.253634,394268.90716544306,3.323725,3008.6724984768593,10000.0,92.30000000000001,84.59859046299918,84.33367243133266,3300000.0,0.0
