Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.534272,187170.57977958795,0.534272,187170.57977958795,2.59705,3850.522708457673,10000.0,68.04,36.06590125254421,36.33466135458168,100000.0,0.0
200000.0,0.806502,247984.5059280696,0.27223,367336.4434485545,2.245584,4453.184561343508,10000.0,66.03999999999999,31.802967285827183,31.834604576475307,200000.0,0.0
300000.0,1.07433,279243.80776856275,0.267828,373373.9564197918,2.173494,4600.8868669524745,10000.0,66.73,33.422716721363955,33.6060666533626,300000.0,0.0
400000.0,1.32476,301941.4837404511,0.25043,399313.18132811564,2.168569,4611.3358624973425,10000.0,66.09,32.17206141806839,32.31536926147706,400000.0,0.0
500000.0,1.6279979999999998,307125.6844295878,0.303238,329773.9729189613,2.146044,4659.736706237151,10000.0,68.02,36.087359266783324,35.43307086614173,500000.0,0.0
600000.0,1.8974589999999998,316212.3661170018,0.269461,371111.2183210186,2.160325,4628.93314663303,10000.0,67.74,35.67858336885035,35.864811133200796,600000.0,0.0
700000.0,2.158359,324320.467540386,0.2609,383288.616328095,2.083779,4798.973403609501,10000.0,70.07,40.20593133187621,38.930830442766776,700000.0,0.0
800000.0,2.4446719999999997,327242.26399287925,0.286313,349268.1086782647,2.143718,4664.792663960466,10000.0,66.81,33.711536413597194,33.9765267555202,800000.0,0.0
900000.0,2.6972889999999996,333668.36108403665,0.252617,395856.17753357854,2.304294,4339.724010911802,10000.0,66.41,32.725870037356266,32.5231016472479,900000.0,0.0
1000000.0,3.0000719999999994,333325.3335253288,0.302783,330269.5329658534,2.084211,4797.978707530092,10000.0,70.58,41.089823841753244,41.32429198244913,1000000.0,0.0
1100000.0,3.2425069999999994,339243.6778085599,0.242435,412481.6961247345,2.153197,4644.256888710137,10000.0,70.21,40.404505171344546,39.27843456991438,1100000.0,0.0
1200000.0,3.4839109999999995,344440.48656811274,0.241404,414243.3431094762,2.148958,4653.418075178761,10000.0,70.00999999999999,39.69410210329436,41.27667906794595,1200000.0,0.0
1300000.0,3.7252869999999993,348966.40178327204,0.241376,414291.39599628793,2.115774,4726.402725432868,10000.0,68.26,36.45115626660674,36.3672814755413,1300000.0,0.0
1400000.0,3.9923519999999995,350670.48196151044,0.267065,374440.67923539213,2.128524,4698.091259483097,10000.0,69.06,38.089706054966825,37.101036796096764,1400000.0,0.0
1500000.0,4.277660999999999,350658.9231825524,0.285309,350497.1802501849,2.130745,4693.1941644823755,10000.0,67.78999999999999,35.504850251513055,34.8898322215484,1500000.0,0.0
1600000.0,4.5544579999999995,351304.15079028066,0.276797,361275.59185973834,2.137034,4679.38273326489,10000.0,65.12,30.111727063852996,30.058151193102074,1600000.0,0.0
1700000.0,4.81753,352877.9270705113,0.263072,380124.07249726314,2.270111,4405.070941464977,10000.0,66.12,32.26717982607939,32.26709316273491,1700000.0,0.0
1800000.0,5.114565,351936.0884063454,0.297035,336660.6628848452,2.210124,4524.633007016801,10000.0,68.27,36.583995487290736,36.374573892119514,1800000.0,0.0
1900000.0,5.376818999999999,353368.78552169976,0.262254,381309.72263530776,2.058661,4857.526324149532,10000.0,66.67,33.439393622291696,33.93458870168483,1900000.0,0.0
2000000.0,5.635209999999999,354911.35201705,0.258391,387010.383488589,2.141505,4669.613192591191,10000.0,70.78999999999999,41.562211537191914,40.70239545269996,2000000.0,0.0
2100000.0,5.899907999999999,355937.7536056495,0.264698,377789.02749548544,2.142022,4668.48613132825,10000.0,68.7,37.23902059827376,37.48751747553427,2100000.0,0.0
