Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.536493,186395.7218453922,0.536493,186395.7218453922,4.172605,2396.5843879303216,10000.0,94.63000000000001,89.25974567077749,89.30278884462152,100000.0,0.0
200000.0,0.82962,241074.22675441767,0.293127,341149.0582580246,4.004303,2497.3135149862533,10000.0,95.30999999999999,90.61730453924802,90.58610999598554,200000.0,0.0
300000.0,1.061834,282530.03765183635,0.232214,430637.25701292773,3.949483,2531.9769701502705,10000.0,95.56,91.12003409906906,91.13949311514668,300000.0,0.0
400000.0,1.293874,309149.11343762995,0.23204,430960.1792794346,3.802014,2630.1849493452683,10000.0,95.02000000000001,90.03997729114823,90.05988023952096,400000.0,0.0
500000.0,1.525366,327790.18281514075,0.231492,431980.3708119503,3.819875,2617.8867109525836,10000.0,94.69,89.3790058749499,89.27922471229557,500000.0,0.0
600000.0,1.7923149999999999,334762.5835860326,0.266949,374603.38866225386,4.106265,2435.303128268634,10000.0,95.30999999999999,90.61954373460725,90.67594433399601,600000.0,0.0
700000.0,2.0345299999999997,344059.8074248107,0.242215,412856.3466341886,3.830307,2610.7567879023795,10000.0,94.93,89.85731340517476,89.65517241379311,700000.0,0.0
800000.0,2.2664839999999997,352969.6216695111,0.231954,431119.9634410271,3.814085,2621.8608132750055,10000.0,94.81,89.61887634717584,89.67575094489757,800000.0,0.0
900000.0,2.4996889999999996,360044.7895718228,0.233205,428807.2725713428,3.836106,2606.8101350692605,10000.0,95.05,90.10031362206445,90.05624748895139,900000.0,0.0
1000000.0,2.7348679999999996,365648.3603596225,0.235179,425208.03303016,3.92648,2546.8103746867423,10000.0,94.73,89.45963572501067,89.48942959712804,1000000.0,0.0
1100000.0,2.9783189999999995,369335.85690451565,0.243451,410760.2761952097,3.866668,2586.20600475655,10000.0,94.81,89.61713432907483,89.42111699959234,1100000.0,0.0
1200000.0,3.2155569999999996,373185.73422893765,0.237238,421517.63208255003,3.774167,2649.5912872959784,10000.0,95.55,91.09503530408274,91.28646955159586,1200000.0,0.0
1300000.0,3.4493649999999993,376880.9621481056,0.233808,427701.361801136,3.871589,2582.9187963908357,10000.0,94.51,89.02111721111261,88.99358460304732,1300000.0,0.0
1400000.0,3.7285369999999993,375482.39430103556,0.279172,358202.11195965216,3.791449,2637.5140480591986,10000.0,94.99,89.97992705386895,89.81500304940027,1400000.0,0.0
1500000.0,3.962891999999999,378511.45072840754,0.234355,426703.07866271253,3.789341,2638.981289886553,10000.0,95.13000000000001,90.25994155964938,90.15564988882151,1500000.0,0.0
1600000.0,4.195224,381386.07139928645,0.232332,430418.53898731124,3.794651,2635.288462628052,10000.0,94.97,89.93816713652558,89.91377581712452,1600000.0,0.0
1700000.0,4.453271,381741.8701893507,0.258047,387526.3033478397,3.921805,2549.8463080137844,10000.0,95.27,90.54028606174948,90.5437824870052,1700000.0,0.0
1800000.0,4.68827,383936.9319599767,0.234999,425533.7256754284,3.839029,2604.8253347395917,10000.0,94.83,89.66023822811124,89.63304591939043,1800000.0,0.0
1900000.0,4.921476,386063.04287575517,0.233206,428805.4338224574,3.884084,2574.6096119445406,10000.0,94.96,89.91973267131044,90.00991080277504,1900000.0,0.0
2000000.0,5.155464,387937.92372519715,0.233988,427372.3438808828,3.700336,2702.4572903649832,10000.0,94.85,89.7000205999588,89.54526999593992,2000000.0,0.0
2100000.0,5.418464,387563.70809144434,0.263,380228.13688212924,3.826683,2613.22926409112,10000.0,94.85,89.69865423218889,89.7143998402237,2100000.0,0.0
2200000.0,5.6516660000000005,389265.74924986716,0.233202,428812.78891261655,3.741725,2672.56412483547,10000.0,94.69999999999999,89.3999766799487,89.23420678448099,2200000.0,0.0
2300000.0,5.8849160000000005,390829.7076797697,0.23325,428724.54448017146,3.821741,2616.608503820641,10000.0,94.98,89.95774772365945,89.91967871485943,2300000.0,0.0
2400000.0,6.163322000000001,389400.39154209365,0.278406,359187.66118546296,3.828731,2611.831439712009,10000.0,94.94,89.87974092136758,89.95034756703078,2400000.0,0.0
2500000.0,6.395597,390893.92280345364,0.232275,430524.1631686578,3.809951,2624.7056720676987,10000.0,95.53,91.05995565738006,91.02409638554218,2500000.0,0.0
2600000.0,6.638958000000001,391627.72230220464,0.243361,410912.1839571665,3.808156,2625.9428447784176,10000.0,95.15,90.29957628549215,90.38652130822598,2600000.0,0.0
2700000.0,6.871917000000001,392903.4649283453,0.232959,429260.0843925326,3.765008,2656.0368530425435,10000.0,95.06,90.12072909019314,90.24486571879939,2700000.0,0.0
2800000.0,7.103604000000001,394166.11624184,0.231687,431616.7933461955,3.840289,2603.9706907474933,10000.0,95.09,90.17952468899495,90.21912350597609,2800000.0,0.0
2900000.0,7.371441000000001,393410.18940530077,0.267837,373361.4101113737,3.783836,2642.82067193187,10000.0,95.05,90.1000776153915,90.1335459437911,2900000.0,0.0
3000000.0,7.651390000000001,392085.6210440194,0.279949,357207.92001400254,3.77071,2652.0204417735654,10000.0,95.19999999999999,90.39997657594283,90.25776334483457,3000000.0,0.0
3100000.0,7.883979000000001,393202.46794163197,0.232589,429942.94657099,3.816979,2619.872941402088,10000.0,94.58,89.15904903178107,89.15783156631326,3100000.0,0.0
3200000.0,8.116195000000001,394273.4249238713,0.232216,430633.5480759293,3.76505,2656.0072243396503,10000.0,94.73,89.45726816732751,89.29514523664433,3200000.0,0.0
3300000.0,8.363990000000001,394548.53484999377,0.247795,403559.3938537905,3.825938,2613.738121213674,10000.0,95.02000000000001,90.03502548472198,89.8677517802645,3300000.0,0.0
3400000.0,8.621119000000002,394380.3582806361,0.257129,388909.84680841136,3.87347,2581.6645023712585,10000.0,95.02000000000001,90.04000836639298,90.06781013163143,3400000.0,0.0
3500000.0,8.853788000000002,395311.02393687307,0.232669,429795.11666788446,3.794121,2635.6565855437925,10000.0,95.12,90.23953774450759,90.24195160967807,3500000.0,0.0
