Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.527124,189708.68334585408,0.527124,189708.68334585408,3.260449,3067.0622359067725,10000.0,90.88000000000001,81.76391346417059,81.83266932270918,100000.0,0.0
200000.0,0.803296,248974.226188105,0.276172,362093.1883029417,2.860707,3495.6393646745364,10000.0,91.47999999999999,82.94091292865761,82.89843436370934,200000.0,0.0
300000.0,1.048419,286145.13853716885,0.245123,407958.45351109444,2.9519,3387.6486330837765,10000.0,91.82000000000001,83.6375705064688,83.67591299141888,300000.0,0.0
400000.0,1.310182,305301.09557298146,0.261763,382024.9615109851,2.77067,3609.235311314592,10000.0,91.9,83.79725395860092,83.83233532934132,400000.0,0.0
500000.0,1.550538,322468.7173097338,0.240356,416049.52653563884,2.753201,3632.135830257217,10000.0,91.33,82.65124929014195,82.4954572986069,500000.0,0.0
600000.0,1.783109,336490.92680256785,0.232571,429976.22231490596,2.985317,3349.7280188335108,10000.0,90.71000000000001,81.40872029877968,81.53081510934393,600000.0,0.0
700000.0,2.046465,342053.24791775085,0.263356,379714.1511869865,2.767605,3613.2323796206465,10000.0,91.60000000000001,83.20501766892124,82.86064068557438,700000.0,0.0
800000.0,2.280663,350775.19124921126,0.234198,426989.1288567793,2.857935,3499.0298939618992,10000.0,92.42,84.83343348336096,84.92142430873285,800000.0,0.0
900000.0,2.572515,349852.187450802,0.291852,342639.4199799899,2.784344,3591.5102444238214,10000.0,91.53,83.05700312271235,82.98513459220571,900000.0,0.0
1000000.0,2.805285,356470.0199801446,0.23277,429608.62654122093,2.792968,3580.4205418751662,10000.0,91.3,82.59622198786913,82.64858396489828,1000000.0,0.0
1100000.0,3.039192,361938.30465465825,0.233907,427520.3392801412,2.858486,3498.355423115593,10000.0,91.36,82.70117888262429,82.38891153689359,1100000.0,0.0
1200000.0,3.314406,362055.8253877165,0.275214,363353.6084646856,2.789697,3584.618687979376,10000.0,92.52,85.01882980877939,85.35343645976113,1200000.0,0.0
1300000.0,3.550427,366153.14157987194,0.236021,423691.1122315387,2.746386,3641.148767871668,10000.0,91.02,82.03127654413665,81.99679230152366,1300000.0,0.0
1400000.0,3.78332,370045.35698804224,0.232893,429381.7332423044,2.717146,3680.3322309511523,10000.0,92.60000000000001,85.20050022309246,84.95629192925392,1400000.0,0.0
1500000.0,4.050288999999999,370343.94335811597,0.266969,374575.3252250261,2.769086,3611.2999018448686,10000.0,91.10000000000001,82.19995727989748,82.00929856478675,1500000.0,0.0
1600000.0,4.2839279999999995,373489.003550013,0.233639,428010.73450922145,2.899464,3448.913316392271,10000.0,92.47,84.9352600302159,84.90074192901544,1600000.0,0.0
1700000.0,4.536859,374708.58142163994,0.252931,395364.7437443413,2.73749,3652.981380753902,10000.0,90.9,81.79940593260964,81.80727708916434,1700000.0,0.0
1800000.0,4.7840489999999996,376250.3268674715,0.24719,404547.10951090255,2.806642,3562.9766817428085,10000.0,91.29,82.58120398718042,82.53458993382796,1800000.0,0.0
1900000.0,5.016655999999999,378738.34681907634,0.232607,429909.6759770772,2.769695,3610.505849922103,10000.0,91.67999999999999,83.35093158541594,83.50842418235877,1900000.0,0.0
2000000.0,5.251084,380873.7395935773,0.234428,426570.20492432645,2.728544,3664.958307434295,10000.0,91.79,83.57854834367359,83.33333333333334,2000000.0,0.0
2100000.0,5.490606,382471.44304289913,0.239522,417498.1838829001,2.815571,3551.677439496287,10000.0,91.69,83.37085130755537,83.40323547034154,2100000.0,0.0
2200000.0,5.742812,383087.58844970027,0.252206,396501.2727690856,2.798794,3572.96749957303,10000.0,90.52,81.04211039227114,80.74344911639244,2200000.0,0.0
2300000.0,6.021166,381985.81470764964,0.278354,359254.7619218693,2.808914,3560.094755482012,10000.0,91.07,82.15007592514176,82.06827309236947,2300000.0,0.0
2400000.0,6.29494,381258.5981756776,0.273774,365264.78043934045,2.793101,3580.2500518241195,10000.0,91.67999999999999,83.36247034040385,83.47567030784506,2400000.0,0.0
2500000.0,6.565292,380790.3745941536,0.270352,369888.14582470263,2.772665,3606.6383785996504,10000.0,91.21000000000001,82.41376321698728,82.34939759036145,2500000.0,0.0
2600000.0,6.799314000000001,382391.51773252414,0.234022,427310.2528822076,2.744066,3644.2272161092333,10000.0,91.06,82.10749528630569,82.2794846382557,2600000.0,0.0
2700000.0,7.031675000000001,383976.79073620436,0.232361,430364.8202581328,2.715781,3682.182031614479,10000.0,91.85,83.6990023789456,83.90600315955767,2700000.0,0.0
2800000.0,7.299952000000001,383564.16590136476,0.268277,372749.0616042374,2.797781,3574.2611734084976,10000.0,92.16,84.31278701947154,84.38247011952191,2800000.0,0.0
2900000.0,7.534969000000001,384872.1872644731,0.235017,425501.133960522,2.84351,3516.78031728392,10000.0,91.72,83.44114984655467,83.49611321506876,2900000.0,0.0
3000000.0,7.766899000000001,386254.53993929876,0.23193,431164.5755184754,2.923431,3420.638284262567,10000.0,91.27,82.5400810140241,82.2813070834179,3000000.0,0.0
3100000.0,8.012580000000002,386891.6129386539,0.245681,407031.8828073803,2.690452,3716.8475780277813,10000.0,91.08000000000001,82.14971466559032,82.15643128625726,3100000.0,0.0
3200000.0,8.246202000000002,388057.43541087146,0.233622,428041.8796175018,2.802286,3568.5151337158304,10000.0,91.43,82.86617229009423,82.59191549867967,3200000.0,0.0
3300000.0,8.479622000000003,389168.2907563567,0.23342,428412.30400137097,2.809349,3559.543509902116,10000.0,92.11,84.21717676858037,83.94710071210581,3300000.0,0.0
3400000.0,8.712943000000003,390224.0609171894,0.233321,428594.08283009246,2.778931,3598.506044230677,10000.0,91.31,82.61962875527021,82.66852812126047,3400000.0,0.0
3500000.0,8.946099000000002,391231.97720034164,0.233156,428897.3905882757,2.69601,3709.185054951577,10000.0,91.07,82.13943989283503,82.14357128574285,3500000.0,0.0
3600000.0,9.195829000000002,391481.8337748559,0.24973,400432.4670644296,2.851512,3506.911421028563,10000.0,90.47,80.91457821818662,81.177167687142,3600000.0,0.0
3700000.0,9.460944000000001,391081.4819324583,0.265115,377194.8022556249,2.772442,3606.928476772463,10000.0,90.75,81.46058669045698,81.14553607827149,3700000.0,0.0
3800000.0,9.734421000000001,390367.33669110877,0.273477,365661.4633040438,2.783946,3592.023695861917,10000.0,91.81,83.61339685439646,83.35365853658537,3800000.0,0.0
3900000.0,9.976227000000002,390929.3563588719,0.241806,413554.6677915354,2.724657,3670.186742771659,10000.0,91.93,83.86010071297156,83.81792660918389,3900000.0,0.0
4000000.0,10.211245000000002,391725.00512914924,0.235018,425499.3234560757,2.803958,3566.3872283393684,10000.0,90.35,80.69172060979749,81.06357927786497,4000000.0,0.0
4100000.0,10.444612000000001,392546.89403493394,0.233367,428509.600757605,2.798383,3573.492263210576,10000.0,91.44,82.85999967642242,82.67557174661,4100000.0,0.0
4200000.0,10.680995000000001,393221.79253899097,0.236383,423042.2661528113,2.723652,3671.5410045042468,10000.0,90.60000000000001,81.19573970678799,80.99089989888778,4200000.0,0.0
4300000.0,10.945358,392860.6081226397,0.264363,378267.7606170304,2.786538,3588.682443950163,10000.0,91.60000000000001,83.19773169377866,83.25358851674642,4300000.0,0.0
4400000.0,11.180656,393536.8371945259,0.235298,424992.9876157043,2.781947,3594.6047857849194,10000.0,91.67999999999999,83.34817054035184,83.25281803542673,4400000.0,0.0
4500000.0,11.417987,394115.00468515157,0.237331,421352.4571168537,2.809112,3559.843822531818,10000.0,91.5,83.00103421707824,82.96593186372746,4500000.0,0.0
4600000.0,11.659944,394513.04397345305,0.241957,413296.5774910418,2.763319,3618.8366236399056,10000.0,92.58999999999999,85.1820496188967,85.2272727272727,4600000.0,0.0
4700000.0,11.892783999999999,395197.6257199324,0.23284,429479.4708812919,2.802755,3567.9179949728036,10000.0,92.07,84.13729318770955,84.33425523508494,4700000.0,0.0
4800000.0,12.137680999999999,395462.6917613011,0.244897,408334.93264515285,2.752877,3632.563314670434,10000.0,90.32,80.63539897079546,80.44444444444444,4800000.0,0.0
4900000.0,12.371331,396077.0267968742,0.23365,427990.5842071475,2.727535,3666.31408946173,10000.0,92.29,84.56634677300929,84.90602975724356,4900000.0,0.0
