Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.561643,178049.04539004315,0.561643,178049.04539004315,5.60112,1785.3572142714315,10000.0,95.15,90.29856418749975,90.33864541832669,100000.0,0.0
200000.0,0.8328869999999999,240128.61288506124,0.271244,368671.74942118535,5.127647,1950.212251350376,10000.0,95.30999999999999,90.6183450760714,90.58610999598554,200000.0,0.0
300000.0,1.083501,276880.2243837338,0.250614,399020.0068631441,5.149575,1941.9078273449752,10000.0,95.67999999999999,91.36028752963102,91.37896627419676,300000.0,0.0
400000.0,1.354091,295401.12149035773,0.27059,369562.8071990835,5.043681,1982.6789204154663,10000.0,95.17,90.34033770179394,90.35928143712574,400000.0,0.0
500000.0,1.587473,314965.986823083,0.233382,428482.05945617054,5.029829,1988.1391594028344,10000.0,94.92,89.8408188300023,89.74358974358975,500000.0,0.0
600000.0,1.833505,327242.085513811,0.246032,406451.19334070367,5.086965,1965.80868946415,10000.0,95.28,90.5598066648405,90.61630218687873,600000.0,0.0
700000.0,2.077325,336971.8267483422,0.24382,410138.6268558773,5.068596,1972.9329384310763,10000.0,95.19999999999999,90.39600665956904,90.20608039175677,700000.0,0.0
800000.0,2.3234440000000003,344316.4543668795,0.246119,406307.5179080038,5.121385,1952.5968073089603,10000.0,95.05,90.09918813342695,90.1531728665208,800000.0,0.0
900000.0,2.556026,352109.0943519354,0.232582,429955.8865260424,5.0662,1973.8660139749713,10000.0,95.14,90.28050035984148,90.23704298915227,900000.0,0.0
1000000.0,2.788196,358654.84349019936,0.23217,430718.8697936857,5.179275,1930.7721640577108,10000.0,95.12,90.24038999401584,90.2672516952533,1000000.0,0.0
1100000.0,3.022068,363989.1623881395,0.233872,427584.31962783064,5.007916,1996.8386051203736,10000.0,95.1,90.19921593727497,90.01222992254382,1100000.0,0.0
1200000.0,3.254053,368770.883571964,0.231985,431062.353169386,5.042207,1983.2585215164706,10000.0,95.67,91.33717869235653,91.52144115919327,1200000.0,0.0
1300000.0,3.485392,372985.30552660936,0.231339,432266.068410428,5.306961,1884.3175972086472,10000.0,94.81,89.62167215618221,89.59502806736168,1300000.0,0.0
1400000.0,3.747988,373533.74663953035,0.262596,380813.1121570778,5.044689,1982.2827532083743,10000.0,95.19,90.37948972813517,90.22158975401504,1400000.0,0.0
1500000.0,3.979036,376975.72979988117,0.231048,432810.4982514456,5.072162,1971.545861508367,10000.0,95.28,90.56022655456269,90.45886395795432,1500000.0,0.0
1600000.0,4.211558,379906.91330856655,0.232522,430066.83238575276,4.969722,2012.1849874097586,10000.0,95.11,90.21870417392896,90.19450571485862,1600000.0,0.0
1700000.0,4.462582,380945.3809476218,0.251024,398368.28351074,5.164253,1936.388476707086,10000.0,95.48,90.96040786639706,90.96361455417833,1700000.0,0.0
1800000.0,4.6942960000000005,383444.0776636156,0.231714,431566.50008199766,5.02546,1989.8675942102814,10000.0,95.04,90.0803047330386,90.05414076599159,1800000.0,0.0
1900000.0,4.926102,385700.4990964458,0.231806,431395.2184153991,5.075479,1970.2573885144634,10000.0,94.99,89.98044967741848,90.06937561942517,1900000.0,0.0
2000000.0,5.159363,387644.7538194153,0.233261,428704.32691277156,5.003801,1998.480754930102,10000.0,94.89,89.78011037480793,89.6264717823792,2000000.0,0.0
2100000.0,5.390238,389593.18679434934,0.230875,433134.8132106118,5.181947,1929.7765878346497,10000.0,95.0,89.99937436086,90.01398042740163,2100000.0,0.0
2200000.0,5.622953,391253.4926043309,0.232715,429710.1604967449,5.021267,1991.5292295749261,10000.0,95.04,90.0797948501575,89.92484257566525,2200000.0,0.0
2300000.0,5.854188,392881.1305684068,0.231235,432460.48392328154,5.069952,1972.405261430483,10000.0,95.0,89.99669770984796,89.9598393574297,2300000.0,0.0
2400000.0,6.107277,392973.824504767,0.253089,395117.92294410267,5.018251,1992.7261510036064,10000.0,94.89999999999999,89.79939938863599,89.87090367428003,2400000.0,0.0
2500000.0,6.340418,394295.77040504274,0.233141,428924.9853093193,5.04645,1981.5910194295,10000.0,95.45,90.90047390331911,90.86345381526105,2500000.0,0.0
2600000.0,6.573862999999999,395505.6562632961,0.233445,428366.4246396367,5.034903,1986.1355819565938,10000.0,95.22,90.44012848467318,90.52527254707633,2600000.0,0.0
