Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.513374,194789.76340835338,0.513374,194789.76340835338,4.184301,2389.88543128231,10000.0,94.12,88.23991297535602,88.28685258964144,100000.0,0.0
200000.0,0.8078380000000001,247574.38991480964,0.294464,339600.0869376222,4.010983,2493.1544212478584,10000.0,93.78999999999999,87.5769319991265,87.53512645523885,200000.0,0.0
300000.0,1.107674,270837.80968046555,0.299836,333515.6552248563,3.733215,2678.6563324105364,10000.0,94.78999999999999,89.57973991030815,89.60287367790859,300000.0,0.0
400000.0,1.3531170000000001,295613.7569774084,0.245443,407426.5715461431,3.774747,2649.184170488777,10000.0,93.64,87.27902353784677,87.30538922155688,400000.0,0.0
500000.0,1.5864070000000001,315177.6309610333,0.23329,428651.03519225,3.937416,2539.736720732582,10000.0,93.89,87.77961872410418,87.66404199475065,500000.0,0.0
600000.0,1.843105,325537.61180182354,0.256698,389562.83258926834,3.702232,2701.0732984858864,10000.0,93.94,87.87807600822403,87.95228628230618,600000.0,0.0
700000.0,2.125171,329385.2588803442,0.282066,354526.95468436467,3.884338,2574.441256141973,10000.0,93.56,87.11646836630858,86.85982452560702,700000.0,0.0
800000.0,2.356766,339448.2099622958,0.231595,431788.2510416892,3.728318,2682.174642828214,10000.0,93.92,87.838005432891,87.90531131887808,800000.0,0.0
900000.0,2.594198,346928.02939482644,0.237432,421173.22012197174,3.769812,2652.652174697306,10000.0,93.99,87.97920662763742,87.9268782643632,900000.0,0.0
1000000.0,2.824794,354008.11528203473,0.230596,433658.8665891863,3.730374,2680.696359131819,10000.0,93.71000000000001,87.41937499454974,87.45512564818509,1000000.0,0.0
1100000.0,3.056319,359910.0748318484,0.231525,431918.79926573805,3.751048,2665.9216304350143,10000.0,93.75,87.49364677256047,87.26049735018346,1100000.0,0.0
1200000.0,3.288118,364950.4062810398,0.231799,431408.24593721284,3.787963,2639.941308824822,10000.0,94.91000000000001,89.81409625018661,90.03328764440965,1200000.0,0.0
1300000.0,3.5192509999999997,369396.78357696004,0.231133,432651.3306191673,3.869451,2584.345944683109,10000.0,93.39,86.78106491741025,86.74819566960706,1300000.0,0.0
1400000.0,3.7744959999999996,370910.4473815842,0.255245,391780.4462379283,3.758483,2660.6479263043093,10000.0,94.39,88.77987164173157,88.595242935556,1400000.0,0.0
1500000.0,4.005338,374500.2294438072,0.230842,433196.7319638541,3.747905,2668.1572771988617,10000.0,94.3,88.5996169471294,88.47786537295329,1500000.0,0.0
1600000.0,4.236082,377707.5136883564,0.230744,433380.71629164787,3.735293,2677.1661553725503,10000.0,94.3,88.59707309672245,88.57028273511128,1600000.0,0.0
1700000.0,4.467865,380494.93438141036,0.231783,431438.0260847431,3.710619,2694.9681441290522,10000.0,94.48,88.96,88.96441423430628,1700000.0,0.0
1800000.0,4.701493,382857.10517914203,0.233628,428030.8867087849,3.917875,2552.404045560412,10000.0,93.45,86.89654488095421,86.8658512131542,1800000.0,0.0
1900000.0,4.953527,383565.08403002546,0.252034,396771.864113572,3.791822,2637.254596866625,10000.0,94.05,88.09805760300081,88.20614469772052,1900000.0,0.0
2000000.0,5.18526,385708.7204884615,0.231733,431531.11555108684,3.789362,2638.9666651008797,10000.0,93.96,87.9197197374979,87.73853024766545,2000000.0,0.0
2100000.0,5.418139,387586.95559490076,0.232879,429407.5464082206,3.717745,2689.8025550434472,10000.0,93.91000000000001,87.81683920076226,87.83702816057522,2100000.0,0.0
