Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.526719,189854.55242738535,0.526719,189854.55242738535,3.214066,3111.3237873771104,10000.0,84.21,68.44195177834297,68.54581673306772,100000.0,0.0
200000.0,0.804527,248593.2728174443,0.277808,359960.8362610148,2.883984,3467.425616785669,10000.0,87.53999999999999,75.02461458530436,74.98996386993174,200000.0,0.0
300000.0,1.0665930000000001,281269.4251696757,0.262066,381583.26528431766,2.861775,3494.3348096897903,10000.0,87.25,74.49534795146636,74.55597685092798,300000.0,0.0
400000.0,1.349831,296333.3928469564,0.283238,353059.97076663445,2.913384,3432.434584661685,10000.0,86.15,72.29330384567344,72.35528942115769,400000.0,0.0
500000.0,1.586297,315199.4866030762,0.236466,422893.77754095726,2.843357,3516.969553946268,10000.0,86.92999999999999,73.86285417632394,73.61195235210982,500000.0,0.0
600000.0,1.84477,325243.7973297484,0.258473,386887.60528178955,2.798229,3573.6889296765917,10000.0,86.72,73.40732291840213,73.59840954274354,600000.0,0.0
700000.0,2.081442,336305.311413914,0.236672,422525.68956192536,2.910289,3436.084869921853,10000.0,85.91,71.86540698236301,71.25076514996938,700000.0,0.0
800000.0,2.391527,334514.3082223199,0.310085,322492.21987519553,2.868614,3486.0040423702876,10000.0,87.96000000000001,75.89438247814718,76.04933359856774,800000.0,0.0
900000.0,2.659287,338436.5809331599,0.26776,373468.77801015833,2.784795,3590.9285961803294,10000.0,85.6,71.18642188945118,71.07271996785857,900000.0,0.0
1000000.0,2.895947,345310.1869612945,0.23666,422547.1140032113,2.825554,3539.1289637359614,10000.0,86.81,73.6140156587514,73.69365775827681,1000000.0,0.0
1100000.0,3.133874,351003.2630539709,0.237927,420296.98184737336,2.735831,3655.1965380902548,10000.0,86.87,73.71297694029462,73.2368528332654,1100000.0,0.0
1200000.0,3.369885,356095.2376713152,0.236011,423709.0644080149,2.845194,3514.698821943249,10000.0,87.5,74.95825440842903,75.52379087526924,1200000.0,0.0
1300000.0,3.631618,357967.16504874686,0.261733,382068.7494507762,2.940653,3400.6052397205654,10000.0,85.95,71.88235561579603,71.83239775461108,1300000.0,0.0
1400000.0,3.896029,359340.2410505671,0.264411,378199.09156578203,2.846758,3512.7678573310413,10000.0,86.42,72.8456057531483,72.39276275665785,1400000.0,0.0
1500000.0,4.169456,359759.16282603773,0.273427,365728.32968214556,2.805121,3564.908608220465,10000.0,88.25,76.49816685701484,76.24823125126339,1500000.0,0.0
1600000.0,4.420311,361965.4816143027,0.250855,398636.6626138606,2.814868,3552.564454176892,10000.0,86.29,72.5584902469952,72.50852215760979,1600000.0,0.0
1700000.0,4.670743,363967.7884225272,0.250432,399309.99233324814,2.840202,3520.8763320355383,10000.0,85.61999999999999,71.23624460409552,71.2514994002399,1700000.0,0.0
1800000.0,4.907828,366761.0193348259,0.237085,421789.65349979966,2.863635,3492.065154951661,10000.0,87.2,74.39724719201809,74.33326649288149,1800000.0,0.0
1900000.0,5.186319,366348.46410334576,0.278491,359078.0312469703,2.744931,3643.078824203596,10000.0,87.94999999999999,75.8889822293195,76.1149653121903,1900000.0,0.0
2000000.0,5.426069,368590.96336592844,0.23975,417101.14702815434,2.824029,3541.0401238797476,10000.0,87.44,74.87648270757904,74.50263905805927,2000000.0,0.0
2100000.0,5.661837,370904.3548940035,0.235768,424145.77041837736,2.834564,3527.8794199037316,10000.0,86.07000000000001,72.12096865804473,72.17894947074097,2100000.0,0.0
2200000.0,5.897876,373015.6415631661,0.236039,423658.80214710283,2.861155,3495.0920170350782,10000.0,86.83,73.66463502423572,73.24801950030468,2200000.0,0.0
2300000.0,6.1408890000000005,374538.6050781898,0.243013,411500.61930843204,2.715338,3682.782769585223,10000.0,87.14,74.29910604456646,74.17670682730922,2300000.0,0.0
2400000.0,6.378336000000001,376273.68642856064,0.237447,421146.613770652,2.84667,3512.8764486224254,10000.0,88.17,76.34669104803635,76.50446871896723,2400000.0,0.0
2500000.0,6.614773000000001,377941.91879298043,0.236437,422945.64725487126,2.806545,3563.0998255862637,10000.0,87.13,74.24888788009801,74.1566265060241,2500000.0,0.0
2600000.0,6.851867000000001,379458.6205482388,0.237094,421773.64252153155,2.813695,3554.045481120022,10000.0,86.65,73.27872131135467,73.53815659068387,2600000.0,0.0
2700000.0,7.088592000000001,380893.69510898634,0.236725,422431.0909282923,2.737562,3652.8853045154774,10000.0,88.61,77.21868779641707,77.50789889415482,2700000.0,0.0
2800000.0,7.359432000000001,380464.14451550064,0.27084,369221.6806970905,2.791931,3581.750408588178,10000.0,88.14,76.26459572262398,76.37450199203187,2800000.0,0.0
2900000.0,7.616009000000001,380776.86095171364,0.256577,389746.5478199527,2.847453,3511.910468759274,10000.0,87.63,75.25858677047633,75.34383097468606,2900000.0,0.0
3000000.0,7.860077000000001,381675.6502512634,0.244068,409721.88078732154,2.821067,3544.75806494493,10000.0,87.72999999999999,75.46017472355597,75.09640755023341,3000000.0,0.0
