Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.517347,193293.86272656458,0.517347,193293.86272656458,2.548836,3923.3595256815265,10000.0,69.6,39.23803941780287,39.4422310756972,100000.0,0.0
200000.0,0.816568,244927.55043058263,0.299221,334201.14229950437,2.155059,4640.24418821016,10000.0,72.33000000000001,44.28003889885599,44.46005620232839,200000.0,0.0
300000.0,1.0684909999999999,280769.79590843536,0.251923,396946.6860905912,2.132998,4688.236932242787,10000.0,74.37,48.71397131472165,48.852524446218325,300000.0,0.0
400000.0,1.366904,292632.1087655022,0.298413,335106.0443077212,2.197448,4550.73339619413,10000.0,70.91,41.7977061933803,41.93612774451097,400000.0,0.0
500000.0,1.6199979999999998,308642.35634858813,0.253094,395110.1171896608,2.189632,4566.977464706398,10000.0,75.98,51.9716132639128,51.50413890571372,500000.0,0.0
600000.0,1.8675329999999999,321279.4633347845,0.247535,403983.27509241115,1.992427,5019.004460389264,10000.0,78.18,56.33205251360872,56.62027833001989,600000.0,0.0
700000.0,2.1050429999999998,332534.77482407726,0.23751,421034.9037935245,2.132455,4689.43072655695,10000.0,69.98,40.092665989313346,38.74719445011222,700000.0,0.0
800000.0,2.3910409999999995,334582.3011817866,0.285998,349652.79477478866,2.304114,4340.063035075521,10000.0,73.32,46.63264811360412,46.926596379550425,800000.0,0.0
900000.0,2.6941339999999996,334059.1076761587,0.303093,329931.73712358915,2.023244,4942.557595623662,10000.0,69.23,38.35926918332863,38.18802732020893,900000.0,0.0
1000000.0,2.960952,337729.2168194554,0.266818,374787.30820259504,2.006153,4984.664679114704,10000.0,73.89,47.735294861812996,47.925807738332665,1000000.0,0.0
1100000.0,3.2210219999999996,341506.51563385787,0.26007,384511.86219094857,2.107565,4744.812141025306,10000.0,72.50999999999999,44.862306195719746,43.966571545046875,1100000.0,0.0
1200000.0,3.4607259999999997,346748.05228729465,0.239704,417181.1901344992,2.082843,4801.129993955377,10000.0,71.3,42.21917350627905,43.802623849618165,1200000.0,0.0
1300000.0,3.7381249999999997,347767.9317839826,0.277399,360491.5662998064,2.071232,4828.0443716589925,10000.0,68.01,35.87753527276764,35.86607858861268,1300000.0,0.0
1400000.0,3.975437,352162.54213058844,0.237312,421386.19201726,2.106461,4747.298905605184,10000.0,73.75,47.496341545078884,46.63549501931288,1400000.0,0.0
1500000.0,4.211901,356133.72678987466,0.236464,422897.3543541512,2.112285,4734.209635536871,10000.0,74.96000000000001,49.87476698973155,49.38346472609664,1500000.0,0.0
1600000.0,4.460387,358713.26860202936,0.248486,402437.1594375538,2.204306,4536.575230480705,10000.0,64.89,29.604749616264698,29.59695207539604,1600000.0,0.0
1700000.0,4.76712,356609.4413398446,0.306733,326016.4377487913,2.019769,4951.061235220463,10000.0,74.3,48.59901310105153,48.62055177928828,1700000.0,0.0
1800000.0,5.0320290000000005,357708.5903121782,0.264909,377488.11856146826,2.064232,4844.416712850106,10000.0,71.85000000000001,43.654563039635164,43.55323841989173,1800000.0,0.0
1900000.0,5.269601000000001,360558.6077579687,0.237572,420925.02483457647,2.093569,4776.5323235107135,10000.0,71.71,43.46175236511341,43.924677898909806,1900000.0,0.0
2000000.0,5.505933000000001,363244.52186396014,0.236332,423133.5578762081,2.093398,4776.922496343265,10000.0,76.62,53.223272642296884,52.53755582622818,2000000.0,0.0
2100000.0,5.744222000000001,365584.75629946054,0.238289,419658.4819274075,2.130856,4692.9496878249865,10000.0,73.57000000000001,47.0198027669334,47.21390053924506,2100000.0,0.0
2200000.0,6.006535,366267.7400531254,0.262313,381223.9576383938,2.292245,4362.535418334428,10000.0,74.48,48.973493449392244,48.16169002640666,2200000.0,0.0
2300000.0,6.323438,363726.18819066463,0.316903,315553.97077339125,2.025801,4936.31901652729,10000.0,72.74000000000001,45.56463827782012,45.26104417670684,2300000.0,0.0
2400000.0,6.5883590000000005,364278.8742993513,0.264921,377471.0196624654,2.048638,4881.291863179342,10000.0,73.27,46.506106268931994,46.9116186693148,2400000.0,0.0
2500000.0,6.8597220000000005,364446.2559853008,0.271363,368510.076908053,2.121161,4714.399331309599,10000.0,75.83,51.62316781504765,51.46586345381525,2500000.0,0.0
2600000.0,7.141687000000001,364059.6402502658,0.281965,354653.9464117887,2.078999,4810.00712362055,10000.0,74.03999999999999,48.0094259151142,48.54311199207135,2600000.0,0.0
2700000.0,7.379193000000001,365893.668860538,0.237506,421041.9947285542,2.076502,4815.791171884255,10000.0,72.95,45.8962993068726,46.583728278041086,2700000.0,0.0
2800000.0,7.615422000000001,367674.96272695065,0.236229,423318.05155167234,2.097168,4768.335202520733,10000.0,74.4,48.72859944759072,49.00398406374502,2800000.0,0.0
2900000.0,7.857483,369074.9315016017,0.242061,413119.0071924019,1.970252,5075.492881113685,10000.0,67.21000000000001,34.45178826076507,34.642216464022326,2900000.0,0.0
3000000.0,8.12301,369321.224521452,0.265527,376609.53500020714,2.105509,4749.44538351534,10000.0,71.58,43.160070481512605,42.31784047087477,3000000.0,0.0
3100000.0,8.361108000000002,370764.25756012235,0.238098,419995.12805651454,2.106569,4747.055520137247,10000.0,73.28,46.54354182565728,46.5493098619724,3100000.0,0.0
3200000.0,8.602947000000002,371965.5601737404,0.241839,413498.23643002164,2.101945,4757.498412184905,10000.0,69.84,39.78028509562456,38.7365427584806,3200000.0,0.0
3300000.0,8.888322000000002,371273.677978813,0.285375,350416.11914148054,2.096697,4769.406356760181,10000.0,73.2,46.455686086470074,45.473041709053916,3300000.0,0.0
3400000.0,9.127825000000001,372487.42170232226,0.239503,417531.3044095481,2.160203,4629.194571065775,10000.0,71.8,43.59414507225849,43.75747905863581,3400000.0,0.0
3500000.0,9.372639000000001,373427.3772840285,0.244814,408473.371620904,2.001645,4995.890879751405,10000.0,75.47,50.9214365241509,50.94981003799241,3500000.0,0.0
3600000.0,9.636763000000002,373569.42367473384,0.264124,378610.0467962017,2.106664,4746.84145169804,10000.0,72.1,44.10385863685538,44.89433142405688,3600000.0,0.0
3700000.0,9.874056000000001,374719.36557783344,0.237293,421419.93231995887,2.10483,4750.9775136234275,10000.0,70.45,40.40180678326264,39.76763147166735,3700000.0,0.0
3800000.0,10.116455000000002,375625.6514757392,0.242399,412542.9560352972,2.109358,4740.778947907374,10000.0,73.33,46.58008808536865,45.79268292682926,3800000.0,0.0
3900000.0,10.370375000000003,376071.2606824728,0.25392,393824.8267170763,2.083473,4799.678229571489,10000.0,72.38,44.760483898161056,44.61600160417085,3900000.0,0.0
4000000.0,10.613118000000004,376892.06885290437,0.242743,411958.326295712,1.980003,5050.497398236265,10000.0,75.14999999999999,50.303995558757066,51.23626373626372,4000000.0,0.0
4100000.0,10.875647000000004,376989.0655700758,0.262529,380910.29943358636,2.104442,4751.853460442245,10000.0,69.95,39.813808558961114,39.18235175065776,4100000.0,0.0
4200000.0,11.127950000000004,377428.007854097,0.252303,396348.834536252,2.074983,4819.316591991356,10000.0,71.8,43.57454083282376,42.9726996966633,4200000.0,0.0
4300000.0,11.365897000000004,378324.73759000265,0.237947,420261.6549063447,2.099951,4762.015875608527,10000.0,73.52,47.04543313855997,47.20893141945772,4300000.0,0.0
4400000.0,11.622848000000005,378564.702902421,0.256951,389179.2598588836,2.126603,4702.3351326035,10000.0,72.33000000000001,44.65459386072833,44.303542673107906,4400000.0,0.0
4500000.0,11.866407000000004,379221.7812856072,0.243559,410578.13507199485,1.934363,5169.660503225093,10000.0,69.46,38.94011312673605,38.79759519038076,4500000.0,0.0
4600000.0,12.107110000000004,379942.0340609773,0.240703,415449.74512158136,2.122493,4711.440744445329,10000.0,65.22,30.684014450250498,30.661881977671445,4600000.0,0.0
