Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.541389,184710.0698388774,0.541389,184710.0698388774,3.664539,2728.856208106941,10000.0,85.14,70.29376111809967,70.398406374502,100000.0,0.0
200000.0,0.807086,247805.06662239216,0.265697,376368.5702134386,3.500324,2856.878391828871,10000.0,88.28,76.5050556629712,76.47531112003212,200000.0,0.0
300000.0,1.059962,283029.01424768055,0.252876,395450.7347474652,3.511032,2848.165439676995,10000.0,87.94,75.87505921212663,75.93294751546597,300000.0,0.0
400000.0,1.338155,298919.03404314147,0.278193,359462.6751931213,3.361163,2975.160680990479,10000.0,86.11999999999999,72.23445022191035,72.29540918163671,400000.0,0.0
500000.0,1.61809,309006.297548344,0.279935,357225.7845571294,3.363267,2973.2994733989303,10000.0,87.3,74.58460335271107,74.35897435897436,500000.0,0.0
600000.0,1.875499,319914.85999192746,0.257409,388486.80504566664,3.548779,2817.8705971828617,10000.0,88.14,76.2666333679128,76.42147117296221,600000.0,0.0
700000.0,2.170179,322554.0381692017,0.29468,339351.1605809692,3.426316,2918.586610225093,10000.0,88.03999999999999,76.10583150767367,75.59681697612731,700000.0,0.0
800000.0,2.402945,332924.80685159256,0.232766,429616.0092109672,3.405607,2936.334110189461,10000.0,88.06,76.10071614584378,76.2482593992441,800000.0,0.0
900000.0,2.6355269999999997,341487.6796936628,0.232582,429955.8865260424,3.330149,3002.868640412186,10000.0,86.11,72.21016906940999,72.09722780233025,900000.0,0.0
1000000.0,2.907495,343938.682611664,0.271968,367690.31650782446,3.398292,2942.65472184262,10000.0,86.42999999999999,72.85055851022751,72.93577981651374,1000000.0,0.0
1100000.0,3.142853,350000.4613642445,0.235358,424884.6438192031,3.378579,2959.8242337977,10000.0,87.19,74.34952723835917,73.889115368936,1100000.0,0.0
