Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.519169,192615.5067039827,0.519169,192615.5067039827,5.623391,1778.2864467364977,10000.0,95.56,91.11959256690697,91.15537848605578,100000.0,0.0
200000.0,0.785811,254514.12617028775,0.266642,375034.69070889056,5.110632,1956.705158970554,10000.0,95.69,91.37682736232314,91.34885588117221,200000.0,0.0
300000.0,1.02055,293959.13967958454,0.234739,426005.0524199217,5.092278,1963.75767387405,10000.0,96.04,92.08010137470241,92.09738575134703,300000.0,0.0
400000.0,1.254404,318876.5341947251,0.233854,427617.231263951,4.981262,2007.5233946738797,10000.0,95.48,90.95993816597705,90.97804391217565,400000.0,0.0
500000.0,1.4840410000000002,336917.91534061386,0.229637,435469.8937888929,4.959231,2016.4416620238098,10000.0,95.47,90.93919902519383,90.85402786190187,500000.0,0.0
600000.0,1.7377000000000002,345283.9960867813,0.253659,394230.0490027951,5.06332,1974.9887425641673,10000.0,95.72,91.43894801793245,91.49105367793241,600000.0,0.0
700000.0,1.9688320000000004,355540.7470012677,0.231132,432653.2024990049,4.964648,2014.241493052478,10000.0,95.78,91.55784184668968,91.3895123444195,700000.0,0.0
800000.0,2.19953,363714.0661868672,0.230698,433467.1301875179,5.087397,1965.6417613958572,10000.0,95.42,90.83783626341197,90.88919832902329,800000.0,0.0
900000.0,2.4317780000000004,370099.5732340698,0.232248,430574.2137714856,4.97207,2011.2347573545826,10000.0,95.35,90.69995089574073,90.65889915628766,900000.0,0.0
1000000.0,2.6629930000000006,375517.3220507901,0.231215,432497.8915727786,4.992051,2003.1846629772012,10000.0,95.6,91.19991446316857,91.2245712006382,1000000.0,0.0
1100000.0,2.9013220000000004,379137.5104176647,0.238329,419588.0484540278,4.999665,2000.1340089786015,10000.0,95.38,90.75748603620184,90.5829596412556,1100000.0,0.0
1200000.0,3.1324590000000003,383085.62059391674,0.231137,432643.8432617884,5.069278,1972.6675080751145,10000.0,95.91,91.81579855834791,91.99138437438809,1200000.0,0.0
1300000.0,3.3644170000000004,386396.8110968408,0.231958,431112.52899231756,4.997738,2000.9052095167854,10000.0,95.43,90.86003875343569,90.83801122694467,1300000.0,0.0
1400000.0,3.6087290000000003,387948.22221341636,0.244312,409312.68214414356,5.026255,1989.5528579429417,10000.0,95.69,91.37980276988738,91.23805651555193,1400000.0,0.0
1500000.0,3.838887,390738.2530405297,0.230158,434484.1369841587,5.086895,1965.8357406630173,10000.0,95.62,91.23970565411,91.14614918132202,1500000.0,0.0
1600000.0,4.078648,392286.85584046476,0.239761,417082.01083579066,5.013313,1994.688941225094,10000.0,95.76,91.51843158836932,91.497894525767,1600000.0,0.0
1700000.0,4.316034,393880.1223530676,0.237386,421254.833899219,4.998774,2000.4905202755715,10000.0,95.94,91.88011692631626,91.88324670131948,1700000.0,0.0
1800000.0,4.545866,395964.15732447896,0.229832,435100.42117720767,4.958774,2016.6274970385825,10000.0,95.58,91.15868724188168,91.13695608582314,1800000.0,0.0
1900000.0,4.7767230000000005,397762.2315549802,0.230857,433168.58488155005,4.97192,2011.2954351638805,10000.0,95.39999999999999,90.79953077606957,90.8820614469772,1900000.0,0.0
2000000.0,5.008019000000001,399359.50722231675,0.231296,432346.4305478694,4.966549,2013.4705204760892,10000.0,95.34,90.67991798327826,90.53999187982136,2000000.0,0.0
2100000.0,5.239168000000001,400827.0015391756,0.231149,432621.38274446357,4.978338,2008.7025027227962,10000.0,95.33,90.6585389954989,90.67305771919315,2100000.0,0.0
2200000.0,5.471234000000001,402103.07217713585,0.232066,430911.8957537942,4.947444,2021.2457179909466,10000.0,95.34,90.67993028587854,90.5342270972984,2200000.0,0.0
2300000.0,5.702589000000001,403325.5772071247,0.231355,432236.1738453891,4.957332,2017.214098228644,10000.0,95.35,90.69835919056122,90.66265060240964,2300000.0,0.0
2400000.0,5.934516,404413.77190658846,0.231927,431170.1526773511,4.967195,2013.2086620315893,10000.0,95.39999999999999,90.7999764479397,90.86395233366433,2400000.0,0.0
2500000.0,6.176926,404732.0625178284,0.24241,412524.2357988532,4.99482,2002.0741488181757,10000.0,95.88,91.75988760486693,91.72690763052208,2500000.0,0.0
2600000.0,6.407343,405784.4257752394,0.230417,433995.75552151096,4.971488,2011.4702077124596,10000.0,95.50999999999999,91.01864201867322,91.10009910802775,2600000.0,0.0
2700000.0,6.638754,406702.82405403187,0.231411,432131.5754220845,4.943975,2022.663949554761,10000.0,95.49,90.97987011012958,91.09399684044234,2700000.0,0.0
2800000.0,6.869745999999999,407584.2105370417,0.230992,432915.4256424465,4.969467,2012.2882393624911,10000.0,95.66,91.31898779397677,91.35458167330678,2800000.0,0.0
2900000.0,7.100211999999999,408438.5085966448,0.230466,433903.48250935064,5.050953,1979.8244014545376,10000.0,95.55,91.09999003198884,91.13015746462028,2900000.0,0.0
3000000.0,7.330865999999999,409228.59591213375,0.230654,433549.8192097254,4.948238,2020.921386562247,10000.0,95.66,91.31999201439265,91.19139435762126,3000000.0,0.0
3100000.0,7.563666,409854.16331181204,0.2328,429553.264604811,4.988904,2004.4482716043444,10000.0,95.32000000000001,90.63908225562434,90.63812762552512,3100000.0,0.0
3200000.0,7.79332,410608.05920968216,0.229654,435437.65839044825,4.962733,2015.0187406817977,10000.0,95.19,90.37817570211311,90.22953483648182,3200000.0,0.0
3300000.0,8.024996999999999,411215.10699630174,0.231677,431635.4234559322,4.978934,2008.4620523188298,10000.0,95.43,90.85699524291664,90.70193285859615,3300000.0,0.0
3400000.0,8.25582,411830.68429301993,0.230823,433232.3901864199,4.944549,2022.4291436893434,10000.0,95.57,91.13998936798724,91.16473873155164,3400000.0,0.0
3500000.0,8.497002,411909.98895845853,0.241182,414624.6403131245,4.986538,2005.399337175411,10000.0,95.38,90.75964517037454,90.76184763047391,3500000.0,0.0
3600000.0,8.727017,412512.08746356284,0.230015,434754.25515727233,4.979421,2008.2656196373032,10000.0,95.37,90.73655399808729,90.85522417539008,3600000.0,0.0
3700000.0,8.957178,413076.52923722175,0.230161,434478.47376401734,5.034486,1986.30009101227,10000.0,95.37,90.73254006545109,90.56257643701589,3700000.0,0.0
3800000.0,9.190388,413475.4702412999,0.23321,428798.07898460614,4.998422,2000.6313992696096,10000.0,95.33,90.65819516330555,90.50813008130082,3800000.0,0.0
3900000.0,9.42143,413949.89932526165,0.231042,432821.73803897126,4.965604,2013.8537023894778,10000.0,95.36,90.72000111359986,90.69580910366955,3900000.0,0.0
4000000.0,9.652308000000001,414408.6574941454,0.230878,433129.18511075113,4.983736,2006.5268304741662,10000.0,95.50999999999999,91.0190372407922,91.18916797488225,4000000.0,0.0
4100000.0,9.883097000000001,414849.7176542939,0.230789,433296.21429097577,4.967175,2013.2167680824614,10000.0,95.26,90.5172143368836,90.40680024286581,4100000.0,0.0
4200000.0,10.115183000000002,415217.4014053922,0.232086,430874.7619416941,4.946145,2021.7765552768876,10000.0,95.67,91.34010807545123,91.24368048533873,4200000.0,0.0
4300000.0,10.347634000000001,415553.9324255187,0.232451,430198.1923071959,4.950751,2019.8955673593762,10000.0,95.25,90.5001436378282,90.53030303030303,4300000.0,0.0
4400000.0,10.577548000000002,415975.4226593913,0.229914,434945.24039423437,4.992574,2002.9748181999905,10000.0,95.52000000000001,91.03883289759659,90.98228663446056,4400000.0,0.0
4500000.0,10.821100000000001,415854.210754914,0.243552,410589.93561949814,4.997077,2001.169883914136,10000.0,95.39,90.7798672300881,90.76152304609218,4500000.0,0.0
4600000.0,11.051634000000002,416228.0437444815,0.230534,433775.4951547277,4.955439,2017.9846830926583,10000.0,95.44,90.8792236395162,90.9090909090909,4600000.0,0.0
4700000.0,11.283403000000002,416541.00274535967,0.231769,431464.0870867113,4.957533,2017.1323115751322,10000.0,95.5,90.99981531621027,91.1102331094429,4700000.0,0.0
4800000.0,11.516995000000001,416775.3828147012,0.233592,428096.85263193946,5.073692,1970.9513309045956,10000.0,95.49,90.9804437621669,90.88888888888889,4800000.0,0.0
4900000.0,11.748575,417071.85765082145,0.23158,431816.21901718626,4.970509,2011.8663903435242,10000.0,95.58,91.15758071408337,91.3469068128426,4900000.0,0.0
5000000.0,11.980149,417357.0796156208,0.231574,431827.40722188156,5.03686,1985.363897348745,10000.0,95.67,91.33961201461825,91.18844118844119,5000000.0,0.0
5100000.0,12.212386,417608.81125113467,0.232237,430594.60809431743,4.968016,2012.8759649727374,10000.0,95.24000000000001,90.4800121855844,90.52359147919572,5100000.0,0.0
5200000.0,12.451804000000001,417610.1711848339,0.239418,417679.5395500756,5.001279,1999.4885308338125,10000.0,95.72,91.43998630397809,91.49105367793241,5200000.0,0.0
5300000.0,12.68341,417868.69619447767,0.231606,431767.7434954189,5.052495,1979.2201674618182,10000.0,95.36,90.7200965109963,90.82641360221432,5300000.0,0.0
5400000.0,12.913925,418153.27253333124,0.230515,433811.24872567947,5.040943,1983.755817115964,10000.0,95.52000000000001,91.03988065121028,91.16545060145928,5400000.0,0.0
5500000.0,13.145886,418381.8420454886,0.231961,431106.9533240502,5.062333,1975.3738049235403,10000.0,95.23,90.45947488949793,90.41783848935316,5500000.0,0.0
5600000.0,13.376289000000002,418651.24176070053,0.230403,434022.1264480063,5.042998,1982.9474451506821,10000.0,95.5,90.99877583351335,91.00719424460432,5600000.0,0.0
5700000.0,13.607647000000002,418882.1182677651,0.231358,432230.56907476723,5.027855,1988.91972819423,10000.0,95.66,91.319968404685,91.34768740031896,5700000.0,0.0
5800000.0,13.850637000000003,418753.30354842154,0.24299,411539.5695296103,5.035013,1986.092190824532,10000.0,95.23,90.45964738856749,90.41398713826368,5800000.0,0.0
5900000.0,14.082104000000003,418971.48323858413,0.231467,432027.0276108473,5.043458,1982.7665859416297,10000.0,95.54,91.07952792861799,91.03337354242059,5900000.0,0.0
6000000.0,14.338148000000002,418464.0861567337,0.256044,390557.8728656012,5.017823,1992.8961224818015,10000.0,95.25,90.49879068607852,90.48477564102564,6000000.0,0.0
6100000.0,14.582556000000002,418308.0112978821,0.244408,409151.90992111556,5.009053,1996.3853446948956,10000.0,95.61,91.2193572569512,91.19887730553327,6100000.0,0.0
6200000.0,14.825981000000002,418184.806792886,0.243425,410804.14912190614,4.997263,2001.095399621753,10000.0,95.37,90.73991851128291,90.84437413486256,6200000.0,0.0
6300000.0,15.089698000000002,417503.3854222927,0.263717,379194.3636549787,5.011951,1995.2309988665093,10000.0,95.67,91.3399667454723,91.41724479682856,6300000.0,0.0
6400000.0,15.331804000000002,417432.9387461514,0.242106,413042.2211758486,4.991064,2003.5807996050542,10000.0,95.49,90.98017173753011,90.90359015732149,6400000.0,0.0
6500000.0,15.589221000000002,416954.7663735089,0.257417,388474.7316610791,5.010535,1995.7948602294964,10000.0,95.38,90.7601955142629,90.80230937686642,6500000.0,0.0
6600000.0,15.837575000000003,416730.46536480484,0.248354,402651.0545431119,4.992986,2002.8095412244295,10000.0,95.21,90.41714124157517,90.51672936052266,6600000.0,0.0
6700000.0,16.085668000000002,416519.84860063,0.248093,403074.6534565667,4.973488,2010.6613306395834,10000.0,95.41,90.81985678976591,90.8346645367412,6700000.0,0.0
6800000.0,16.332897000000003,416337.6527752547,0.247229,404483.2928175902,4.978675,2008.5665362772224,10000.0,95.63000000000001,91.26000559359642,91.4111635220126,6800000.0,0.0
