Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.519852,192362.44161799896,0.519852,192362.44161799896,2.85689,3500.309777415301,10000.0,84.61999999999999,69.26742697746822,69.3625498007968,100000.0,0.0
200000.0,0.790826,252900.13226676916,0.270974,369039.0960018304,2.53471,3945.2245030003432,10000.0,86.9,73.72743728358228,73.70533922119631,200000.0,0.0
300000.0,1.032546,290543.956395163,0.24172,413701.8037398643,2.454699,4073.819234048655,10000.0,88.96,77.91547708970796,77.96846936739172,300000.0,0.0
400000.0,1.26644,315845.9934935725,0.233894,427544.1011740361,2.604433,3839.6073156806106,10000.0,83.78999999999999,67.57807802846551,67.64471057884232,400000.0,0.0
500000.0,1.542093,324234.6602961041,0.275653,362774.9380561794,2.434654,4107.3598137558765,10000.0,87.2,74.39966719567354,74.15707651928123,500000.0,0.0
600000.0,1.780392,337004.4349783643,0.238299,419640.8713423052,2.49369,4010.121546784083,10000.0,88.29,76.55941729313676,76.71968190854871,600000.0,0.0
700000.0,2.01693,347062.1191612996,0.236538,422765.05254969606,2.442566,4094.0551862262887,10000.0,87.22999999999999,74.48624650849177,73.94409304223628,700000.0,0.0
800000.0,2.254685,354816.7482375587,0.237755,420601.03888456605,2.550404,3920.9474263685283,10000.0,85.19,70.3343647599976,70.5390889198329,800000.0,0.0
900000.0,2.54675,353391.5775007363,0.292065,342389.5365757622,2.540979,3935.491005632081,10000.0,84.45,68.87699387387157,68.76255524306951,900000.0,0.0
1000000.0,2.815194,355215.3066538221,0.268444,372517.1730416772,2.429422,4116.205418408164,10000.0,86.71,73.41098313259992,73.49421619465495,1000000.0,0.0
1100000.0,3.069843,358324.5136640538,0.254649,392697.39916512533,2.449823,4081.92755150066,10000.0,86.66,73.28088321302387,72.80880554423156,1100000.0,0.0
1200000.0,3.306684,362901.3235011268,0.236841,422224.1926017877,2.365865,4226.783861293861,10000.0,88.39,76.74032644000218,77.26649696495008,1200000.0,0.0
1300000.0,3.582536,362871.4407894296,0.275852,362513.2317329583,2.426969,4120.36577311041,10000.0,86.06,72.1037364783669,72.05292702485967,1300000.0,0.0
1400000.0,3.8416390000000002,364427.78720228525,0.259103,385946.90142530185,2.444648,4090.568458117488,10000.0,85.57000000000001,71.14357127161942,70.66476926204514,1400000.0,0.0
1500000.0,4.096729,366145.77141910046,0.25509,392018.50327335455,2.496932,4004.9148314811937,10000.0,87.12,74.23363055347282,73.96401859712957,1500000.0,0.0
1600000.0,4.347799,368002.2926542832,0.25107,398295.29613255267,2.47694,4037.2394971214485,10000.0,85.28,70.51776847227043,70.48325646681371,1600000.0,0.0
1700000.0,4.618242,368105.43925588997,0.270443,369763.68402953673,2.373858,4212.551888107882,10000.0,85.03,70.05564489299323,70.07197121151538,1700000.0,0.0
1800000.0,4.855422000000001,370719.5790602752,0.23718,421620.71000927564,2.440755,4097.092907727322,10000.0,85.8,71.59592799223697,71.5259675155404,1800000.0,0.0
