Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.517026,193413.87086916325,0.517026,193413.87086916325,4.551773,2196.9461130860436,10000.0,95.26,90.5190598699767,90.55776892430278,100000.0,0.0
200000.0,0.809329,247118.29181951963,0.292303,342110.75493580295,4.259597,2347.6399293172567,10000.0,95.43,90.85691256223403,90.82697711762346,200000.0,0.0
300000.0,1.0981109999999998,273196.4254979688,0.288782,346281.97048292484,4.297675,2326.8395120617542,10000.0,95.76,91.52013025079935,91.53861504689684,300000.0,0.0
400000.0,1.328577,301074.006248791,0.230466,433903.48250935064,4.215006,2372.4758636168017,10000.0,95.38,90.76004915653849,90.77844311377245,400000.0,0.0
500000.0,1.5696189999999999,318548.6414218992,0.241042,414865.4591316036,4.564176,2190.9759833976605,10000.0,95.07,90.13948725333717,90.04643650312941,500000.0,0.0
600000.0,1.8356879999999998,326852.929255952,0.266069,375842.3566819133,4.213527,2373.3086319370923,10000.0,95.43,90.8590405648977,90.91451292246522,600000.0,0.0
700000.0,2.0670689999999996,338643.7511278047,0.231381,432187.6039951422,4.180914,2391.821501231549,10000.0,95.43,90.85712767523046,90.67537237298511,700000.0,0.0
800000.0,2.2995219999999996,347898.3893174321,0.232453,430194.49092934915,4.150893,2409.1201579997364,10000.0,95.22,90.43761628898854,90.4913467276706,800000.0,0.0
900000.0,2.5342499999999997,355134.6552234389,0.234728,426025.0161889506,4.439829,2252.338997740679,10000.0,95.09,90.18015554633614,90.13660104459622,900000.0,0.0
1000000.0,2.7669949999999996,361402.8937529703,0.232745,429654.7723903843,4.186211,2388.7950225155873,10000.0,95.34,90.68025163320591,90.70602313522139,1000000.0,0.0
1100000.0,2.9996179999999995,366713.36150136456,0.232623,429880.10643831437,4.131965,2420.15602745909,10000.0,95.45,90.89799755946308,90.72564207093356,1100000.0,0.0
1200000.0,3.2469119999999996,369581.9289220035,0.247294,404376.9763924721,4.309833,2320.275518796204,10000.0,95.7,91.39591546899143,91.58018406109262,1200000.0,0.0
1300000.0,3.4778899999999995,373789.85534332605,0.230978,432941.6654399986,4.156831,2405.6787490278048,10000.0,95.17,90.34069624261483,90.3167602245389,1300000.0,0.0
1400000.0,3.7214589999999994,376196.54012042057,0.243569,410561.27832359617,4.29269,2329.5416160962004,10000.0,95.53,91.05980474613567,90.91278715186014,1400000.0,0.0
1500000.0,3.9597229999999994,378814.37666220596,0.238264,419702.514857469,4.246954,2354.6287527484405,10000.0,95.30999999999999,90.61978613112377,90.51950677178087,1500000.0,0.0
1600000.0,4.190669,381800.6146512645,0.230946,433001.65406631853,4.154349,2407.1160126412105,10000.0,95.47,90.9383493297139,90.91638259474634,1600000.0,0.0
1700000.0,4.421987,384442.55941955507,0.231318,432305.3113030547,4.204696,2378.2932226253693,10000.0,95.50999999999999,91.02017672292209,91.02359056377448,1700000.0,0.0
1800000.0,4.684854,384216.8827459725,0.262867,380420.51683931414,4.217784,2370.913256819221,10000.0,95.35,90.69969048569936,90.6757569681171,1800000.0,0.0
1900000.0,4.916923,386420.5317024489,0.232069,430906.3252739487,4.161144,2403.1852778947327,10000.0,95.17,90.33968468730819,90.42616451932606,1900000.0,0.0
2000000.0,5.1500699999999995,388344.23609776184,0.233147,428913.94699481444,4.207826,2376.524124334039,10000.0,95.23,90.45995039174205,90.31668696711328,2000000.0,0.0
2100000.0,5.381381999999999,390234.33014047326,0.231312,432316.5248668465,4.164683,2401.1431362242934,10000.0,95.11,90.21926214113591,90.2336728579988,2100000.0,0.0
2200000.0,5.612247999999999,391999.7833310289,0.230866,433151.6983878094,4.206591,2377.2218406781167,10000.0,95.27,90.54005827324103,90.39203737558398,2200000.0,0.0
2300000.0,5.844218,393551.36991809687,0.23197,431090.22718454973,4.159079,2404.3784693678576,10000.0,95.17,90.3376137770984,90.3012048192771,2300000.0,0.0
2400000.0,6.075813999999999,395008.80046690046,0.231596,431786.38663880207,4.221955,2368.5709582409095,10000.0,95.17999999999999,90.35977788928257,90.42701092353524,2400000.0,0.0
2500000.0,6.306558999999999,396412.6871721965,0.230745,433378.838111335,4.142901,2413.7675508055827,10000.0,95.73,91.45989410268687,91.42570281124499,2500000.0,0.0
2600000.0,6.537649999999999,397696.4199674195,0.231091,432729.9635208641,4.201735,2379.9692269978946,10000.0,95.42,90.83901501089397,90.92170465807733,2600000.0,0.0
2700000.0,6.768866999999999,398885.0719034663,0.231217,432494.15051661426,4.171209,2397.3864651711287,10000.0,95.39,90.78006638352204,90.89652448657188,2700000.0,0.0
2800000.0,7.000169,399990.3430902883,0.231302,432335.21543263784,4.191993,2385.5001666271864,10000.0,95.30999999999999,90.61950470984867,90.65737051792829,2800000.0,0.0
2900000.0,7.2310799999999995,401046.5933166277,0.230911,433067.28566417366,4.167512,2399.513186764669,10000.0,95.50999999999999,91.01988936503696,91.05042854295394,2900000.0,0.0
3000000.0,7.462147999999999,402029.0136298557,0.231068,432773.03650873335,4.196863,2382.732054870507,10000.0,95.41,90.8199853119765,90.68398619849806,3000000.0,0.0
3100000.0,7.6933739999999995,402944.143882775,0.231226,432477.3165647462,4.167954,2399.2587250243164,10000.0,95.12,90.23921093781222,90.23804760952191,3100000.0,0.0
3200000.0,7.924549999999999,403808.41814361705,0.231176,432570.8551060664,4.166083,2400.336239100373,10000.0,95.11,90.21851634455913,90.06703229737964,3200000.0,0.0
3300000.0,8.188227999999999,403017.60038924176,0.263678,379250.4494117825,4.206605,2377.213929047296,10000.0,95.26,90.515738911178,90.3560528992879,3300000.0,0.0
3400000.0,8.419332999999998,403832.4651133291,0.231105,432703.74937798834,4.140159,2415.3661731348966,10000.0,95.42,90.84001648797033,90.86557638611886,3400000.0,0.0
3500000.0,8.659926999999998,404160.4507751625,0.240594,415637.962708962,4.208581,2376.0977868787604,10000.0,95.19999999999999,90.39956990073155,90.40191961607678,3500000.0,0.0
3600000.0,8.891551999999997,404878.69834197685,0.231625,431732.3259579061,4.16636,2400.1766530016607,10000.0,95.21,90.41674169217532,90.53920600434525,3600000.0,0.0
3700000.0,9.121678999999997,405627.07808507635,0.230127,434542.6655716192,4.218986,2370.2377775133646,10000.0,95.17999999999999,90.35347933789323,90.17529555646148,3700000.0,0.0
3800000.0,9.352954999999996,406288.7076865014,0.231276,432383.81846797763,4.129194,2421.7801343313004,10000.0,95.1,90.19889090649497,90.04065040650406,3800000.0,0.0
3900000.0,9.630025999999996,404983.3302630753,0.277071,360918.3205748707,4.286392,2332.964413894016,10000.0,95.25,90.49998175996498,90.47523561259274,3900000.0,0.0
4000000.0,9.862211999999996,405588.5231426785,0.232186,430689.18883998174,4.168328,2399.0434533942625,10000.0,95.35,90.6998504535953,90.87519623233908,4000000.0,0.0
4100000.0,10.092835999999997,406228.73491652904,0.230624,433606.21617871517,4.240884,2357.9989455028713,10000.0,95.25,90.49794527568642,90.3865614248128,4100000.0,0.0
4200000.0,10.324375999999997,406804.24657141516,0.23154,431890.8180012093,4.157944,2405.034796043429,10000.0,95.52000000000001,91.04008601517425,90.94034378159759,4200000.0,0.0
4300000.0,10.555285999999997,407378.82422134286,0.23091,433069.1611450348,4.19655,2382.9097711215163,10000.0,95.16,90.32024044522734,90.35087719298245,4300000.0,0.0
4400000.0,10.787469999999997,407880.62446523615,0.232184,430692.8987354856,4.164562,2401.2129006603814,10000.0,95.26,90.51910196933854,90.45893719806763,4400000.0,0.0
4500000.0,11.017837999999998,408428.5864431843,0.230368,434088.0677871927,4.155871,2406.2344572293027,10000.0,95.25,90.49982899692195,90.4809619238477,4500000.0,0.0
4600000.0,11.258758999999998,408570.7847552293,0.240921,415073.8208790434,4.21888,2370.297330097087,10000.0,95.26,90.51896239524454,90.55023923444975,4600000.0,0.0
4700000.0,11.489000999999998,409086.91713056696,0.230242,434325.62260578,4.140597,2415.110671238954,10000.0,95.5,90.99991251914967,91.1102331094429,4700000.0,0.0
4800000.0,11.720581999999999,409535.9769676967,0.231581,431814.354372768,4.219082,2370.183845680174,10000.0,95.19,90.38061179308995,90.28282828282828,4800000.0,0.0
4900000.0,11.951932,409975.5587632192,0.23135,432245.51545277715,4.132166,2420.0383043662814,10000.0,95.30999999999999,90.61763264106798,90.8183241973375,4900000.0,0.0
5000000.0,12.182922,410410.57309568266,0.23099,432919.17399021605,4.283295,2334.651243960549,10000.0,95.50999999999999,91.01932177918076,90.86284086284086,5000000.0,0.0
5100000.0,12.418094,410691.04485760856,0.235172,425220.6895378702,4.187973,2387.789988139847,10000.0,95.02000000000001,90.0401402348255,90.08560621142745,5100000.0,0.0
5200000.0,12.649021,411099.0091644247,0.230927,433037.28017945064,4.169931,2398.121215914604,10000.0,95.58,91.16000848639186,91.21272365805169,5200000.0,0.0
5300000.0,12.889101,411200.12947373133,0.24008,416527.82405864715,4.221733,2368.6955096402353,10000.0,95.3,90.60010527882088,90.70778964017397,5300000.0,0.0
5400000.0,13.167654,410095.8302822963,0.278553,358998.1080799704,4.150044,2409.6130065127018,10000.0,95.49,90.97994804450073,91.10629067245118,5400000.0,0.0
5500000.0,13.397354,410528.82531879056,0.2297,435350.45711798,4.197382,2382.437433619337,10000.0,95.15,90.29896548167898,90.25713137806348,5500000.0,0.0
5600000.0,13.628419,410906.0632785065,0.231065,432778.6553567178,4.17152,2397.2077324332618,10000.0,95.39,90.7785799013048,90.78737010391687,5600000.0,0.0
5700000.0,13.858490999999999,411300.1913411785,0.230072,434646.5454292569,4.293755,2328.963809066889,10000.0,95.36,90.72005308129638,90.74960127591706,5700000.0,0.0
