Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.543467,184003.8125589962,0.543467,184003.8125589962,3.674494,2721.463145673935,10000.0,80.05,58.551907098431556,59.10209102091021,100000.0,0.0
200000.0,0.867696,230495.47306890893,0.324229,308423.9842827138,3.392968,2947.272122814008,10000.0,79.51,57.42754850246779,58.41282727826265,200000.0,0.0
300000.0,1.145551,261882.7097178563,0.277855,359899.9478145075,3.624057,2759.338498263134,10000.0,80.11,58.5093954837696,59.687880016214024,300000.0,0.0
400000.0,1.398657,285988.6305219936,0.253106,395091.38463726663,3.303227,3027.3426561359543,10000.0,80.12,58.20005571083119,59.03564805275088,400000.0,0.0
500000.0,1.660134,301180.5071156907,0.261477,382442.8152380515,3.333311,3000.020100134671,10000.0,80.15,58.998771904777016,59.498061620077536,500000.0,0.0
600000.0,1.959767,306158.84439323656,0.299633,333741.6105702643,3.627216,2756.9353465578006,10000.0,80.2,58.72263482678037,59.00621118012423,600000.0,0.0
700000.0,2.262501,309392.1284454681,0.302734,330322.9898194455,3.280964,3047.8847070556094,10000.0,79.81,57.784376899075774,58.97175370859582,700000.0,0.0
800000.0,2.486313,321761.58029982547,0.223812,446803.56727968116,3.32473,3007.76303639694,10000.0,79.42,56.52619360208371,57.73259396179914,800000.0,0.0
900000.0,2.711684,331897.07945321064,0.225371,443712.81132000126,3.3122,3019.141356198297,10000.0,79.07,55.52212855919662,57.7257119773783,900000.0,0.0
1000000.0,2.938164,340348.5986486799,0.22648,441540.0918403391,3.281803,3047.1055087706363,10000.0,79.19,56.369719100661875,57.09278350515464,1000000.0,0.0
