Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.539978,185192.73007418824,0.539978,185192.73007418824,3.613642,2767.2912812060517,10000.0,79.46,57.813540284413136,57.89257892578925,100000.0,0.0
200000.0,0.860629,232388.1719068263,0.320651,311865.54852472,3.347663,2987.15850430584,10000.0,78.99000000000001,56.76779312938377,57.35741830728639,200000.0,0.0
300000.0,1.144666,262085.1846739573,0.284037,352066.8081975236,3.591778,2784.136436049221,10000.0,80.02,58.876616181915686,59.50547223348196,300000.0,0.0
400000.0,1.3980359999999998,286115.665118781,0.25337,394679.7174093224,3.269595,3058.4827784480954,10000.0,79.83,58.26174163219311,58.43807953842983,400000.0,0.0
500000.0,1.6284609999999997,307038.36321533035,0.230425,433980.6878593903,3.249123,3077.753596893685,10000.0,79.71000000000001,58.56233988602499,58.600285655988586,500000.0,0.0
600000.0,1.8959029999999997,316471.88701109716,0.267442,373912.8483932965,3.557932,2810.621450887763,10000.0,79.79,58.33517502442578,58.15734989648034,600000.0,0.0
700000.0,2.2071699999999996,317148.20335542806,0.311267,321267.5934165845,3.200318,3124.689483982529,10000.0,79.67999999999999,58.03464859325822,58.707579760211324,700000.0,0.0
800000.0,2.4582459999999995,325435.2900401344,0.251076,398285.7780114387,3.235518,3090.695214800227,10000.0,79.49000000000001,57.25669242240975,57.876360649003914,800000.0,0.0
900000.0,2.7367369999999993,328858.78328827367,0.278491,359078.0312469703,3.222713,3102.975660569216,10000.0,79.09,56.28924038852448,57.766107856998595,900000.0,0.0
1000000.0,2.991971999999999,334227.7267300631,0.255235,391795.7960311086,3.24714,3079.633154098684,10000.0,79.60000000000001,57.82723256015492,57.938144329896915,1000000.0,0.0
1100000.0,3.220378999999999,341574.7028532978,0.228407,437814.95313190925,3.39314,2947.1227240844764,10000.0,80.08999999999999,58.632748983687044,58.76139188069593,1100000.0,0.0
1200000.0,3.481187999999999,344709.9093757649,0.260809,383422.3512225422,3.247062,3079.707132170559,10000.0,80.25999999999999,58.84578736806676,59.747145187601944,1200000.0,0.0
1300000.0,3.706479999999999,350737.08747922565,0.225292,443868.40189620585,3.281867,3047.0460868767686,10000.0,79.16,56.89981618722951,57.64227642276422,1300000.0,0.0
1400000.0,3.951767999999999,354271.80947869417,0.245288,407684.0285704967,3.220981,3104.6442062216447,10000.0,80.23,58.62798772056912,59.42950954237636,1400000.0,0.0
1500000.0,4.175792999999999,359213.2081259776,0.224025,446378.7523713871,3.297248,3032.8322285736467,10000.0,79.62,57.69379449339274,58.314583759460014,1500000.0,0.0
1600000.0,4.400902999999999,363561.75084976887,0.22511,444227.26666962815,3.257331,3069.9981058111684,10000.0,80.36999999999999,59.31128915847952,58.933054393305426,1600000.0,0.0
1700000.0,4.6274099999999985,367376.13481407537,0.226507,441487.45954871154,3.248582,3078.266148122473,10000.0,79.11,57.243877728542635,57.600974223665524,1700000.0,0.0
1800000.0,4.856861999999999,370609.6652529968,0.229452,435820.9995990447,3.244162,3082.460123754609,10000.0,80.36,59.43904446319206,59.17688630222406,1800000.0,0.0
1900000.0,5.137111999999998,369857.61649736285,0.28025,356824.2640499554,3.245413,3081.2719367303944,10000.0,79.4,57.43407654262214,57.234793439900365,1900000.0,0.0
2000000.0,5.375498999999999,372058.4823846122,0.238387,419485.96190228494,3.237885,3088.4358153547764,10000.0,79.21000000000001,56.99500364270315,57.37133483698996,2000000.0,0.0
2100000.0,5.601197999999998,374919.79394408135,0.225699,443067.97992015915,3.246753,3080.000234080018,10000.0,79.78,58.465368066474134,59.3158953722334,2100000.0,0.0
2200000.0,5.825424999999998,377654.84921701,0.224227,445976.6219054797,3.258415,3068.976787794066,10000.0,78.41,55.03084646485383,56.19801176709272,2200000.0,0.0
2300000.0,6.052586999999998,380002.7988032226,0.227162,440214.47249099764,3.286862,3042.41553189638,10000.0,79.74,58.08743490674537,58.192323565827486,2300000.0,0.0
2400000.0,6.286903999999998,381745.9277253161,0.234317,426772.27857987257,3.256483,3070.7975444674516,10000.0,79.75,57.791216220779326,57.35046335299073,2400000.0,0.0
2500000.0,6.544969999999998,381972.7210361546,0.258066,387497.7718878116,3.259547,3067.910970450802,10000.0,80.25999999999999,58.98212501683104,60.273696920909636,2500000.0,0.0
2600000.0,6.775626999999998,383728.32506866165,0.230657,433544.1803196955,3.23136,3094.6722123192712,10000.0,80.28,59.343612939319875,59.222497932175344,2600000.0,0.0
2700000.0,7.003069999999998,385545.19660663116,0.227443,439670.5987873885,3.315846,3015.8216032952073,10000.0,79.67999999999999,58.192300931159494,57.657845384455086,2700000.0,0.0
2800000.0,7.261511999999998,385594.6254719404,0.258442,386934.0122735469,3.297678,3032.436763079961,10000.0,79.73,58.11076794225131,58.76729048006509,2800000.0,0.0
2900000.0,7.541377999999998,384545.10568227724,0.279866,357313.8573460156,3.32941,3003.5351608843607,10000.0,79.77,58.267637008399774,59.62881660347236,2900000.0,0.0
3000000.0,7.775013999999998,385851.39525150706,0.233636,428016.2303754558,3.233259,3092.8546089255456,10000.0,79.03999999999999,56.83208641359532,56.69421487603306,3000000.0,0.0
3100000.0,8.001911999999997,387407.4096290988,0.226898,440726.6701337165,3.274921,3053.508771661973,10000.0,80.04,58.731468185911005,59.348268839103866,3100000.0,0.0
3200000.0,8.264925999999997,387178.3002049868,0.263014,380207.89767845056,3.233324,3092.792432802899,10000.0,80.53,59.50761930590195,59.34433075798705,3200000.0,0.0
3300000.0,8.524766999999997,387107.3543710932,0.259841,384850.7356421812,3.241395,3085.0914498233014,10000.0,80.4,59.25250804970862,59.39506940128445,3300000.0,0.0
3400000.0,8.759479999999996,388150.8948019747,0.234713,426052.24252597854,3.247439,3079.349604411353,10000.0,79.29,57.11163623643033,57.57017004712151,3400000.0,0.0
3500000.0,9.004980999999997,388673.77954489866,0.245501,407330.31637345674,3.26082,3066.7132807085336,10000.0,79.59,57.74027541828225,58.69257235377455,3500000.0,0.0
3600000.0,9.251752999999997,389115.44655375055,0.246772,405232.360235359,3.266154,3061.704990028027,10000.0,79.38,56.89592280164292,58.51941259303962,3600000.0,0.0
3700000.0,9.479039999999998,390334.88623320515,0.227287,439972.36973518063,3.304168,3026.480493727922,10000.0,80.04,58.666554897938695,59.41439609597398,3700000.0,0.0
3800000.0,9.706573999999998,391487.25389617396,0.227534,439494.75682755106,3.259219,3068.219717668558,10000.0,79.9,58.441062645073785,58.76923076923079,3800000.0,0.0
3900000.0,9.985757999999999,390556.2301830267,0.279184,358186.7155710929,3.269043,3058.999223931897,10000.0,80.01,58.662232930934955,59.22072623419014,3900000.0,0.0
4000000.0,10.249132999999999,390276.91415459244,0.263375,379686.75842429994,3.266373,3061.499712372102,10000.0,79.7,57.93956582774956,58.376050850932955,4000000.0,0.0
4100000.0,10.475423,391392.3094084125,0.22629,441910.8223960405,3.219369,3106.198761310058,10000.0,79.64,58.27255766882142,58.08974886784684,4100000.0,0.0
4200000.0,10.703171,392407.07263296086,0.227748,439081.7921562429,3.244517,3082.1228552662847,10000.0,79.64,57.67904921702084,58.73530603972436,4200000.0,0.0
4300000.0,10.928113,393480.5578968666,0.224942,444559.04188635293,3.27156,3056.6457592096735,10000.0,79.16,56.8068417299465,58.54386313904914,4300000.0,0.0
4400000.0,11.178372,393617.24587444396,0.250259,399586.02887408645,3.227279,3098.58552669292,10000.0,79.47999999999999,57.08913970040439,58.053965658217486,4400000.0,0.0
4500000.0,11.4315,393649.1274111009,0.253128,395057.04623747664,3.245167,3081.505512659287,10000.0,78.97999999999999,56.35744539490075,56.95269301658815,4500000.0,0.0
4600000.0,11.67966,393847.0811650339,0.24816,402965.8284977434,3.218899,3106.6523056486085,10000.0,80.0,58.33399130905392,59.39086294416245,4600000.0,0.0
4700000.0,11.950975,393273.352174195,0.271315,368575.27228498243,3.299754,3030.528942460559,10000.0,79.2,57.2189609678552,57.783641160949884,4700000.0,0.0
4800000.0,12.174438,394268.7128555749,0.223463,447501.3760667314,3.212445,3112.8937616052567,10000.0,79.60000000000001,57.78047136530837,58.1710067664548,4800000.0,0.0
4900000.0,12.402008,395097.3100485018,0.22757,439425.23179680976,3.250162,3076.769711786674,10000.0,79.38,57.50680952346997,57.23766072169223,4900000.0,0.0
5000000.0,12.635021,395725.4997834986,0.233013,429160.6047731243,3.264105,3063.626936020747,10000.0,79.64,57.85459346222071,58.685064935064936,5000000.0,0.0
5100000.0,12.882683,395880.2681087472,0.247662,403776.1142201872,3.238522,3087.8283365065913,10000.0,80.65,60.26416628676334,60.070160957490714,5100000.0,0.0
5200000.0,13.108104,396701.15525479504,0.225421,443614.3926253543,3.180038,3144.6165108718824,10000.0,79.63,57.564777356948504,58.20681165367255,5200000.0,0.0
5300000.0,13.334760000000001,397457.47205049056,0.226656,441197.23281095584,3.306998,3023.890549676776,10000.0,80.16,58.75070522987832,59.2858608659963,5300000.0,0.0
