Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.546067,183127.71143467745,0.546067,183127.71143467745,3.351512,2983.72794129933,10000.0,75.75,50.617881287585895,50.287002870028694,100000.0,0.0
200000.0,0.858969,232837.2735220945,0.312902,319588.880863657,3.002498,3330.560086967585,10000.0,76.95,52.77172404393372,53.21696772884107,200000.0,0.0
300000.0,1.100843,272518.4245164842,0.241874,413438.40181251394,2.954791,3384.3341204166386,10000.0,77.32,53.17697912733781,54.03323875152006,300000.0,0.0
400000.0,1.398315,286058.5776452373,0.297472,336166.09294320137,2.907463,3439.424680554834,10000.0,77.69,53.61092864142359,54.02843601895735,400000.0,0.0
500000.0,1.636863,305462.3386318831,0.238548,419202.84387209284,2.895288,3453.8878343018037,10000.0,77.17,52.97198902078247,53.41766986329321,500000.0,0.0
600000.0,1.9160659999999998,313141.6141197642,0.279203,358162.3406625287,3.127818,3197.1169678031138,10000.0,77.72,54.27026446113602,53.87163561076604,600000.0,0.0
700000.0,2.183932,320522.8001604446,0.267866,373320.98885263526,2.801593,3569.39783901516,10000.0,77.12,52.86851721182837,53.505385084332445,700000.0,0.0
800000.0,2.436792,328300.486869622,0.25286,395475.75733607536,2.851847,3506.4994720965046,10000.0,77.03,51.63308356042832,52.82398849866502,800000.0,0.0
900000.0,2.689401,334647.0087577122,0.252609,395868.71409965603,2.904687,3442.7117276319273,10000.0,77.18,51.91456115167704,53.908301353261976,900000.0,0.0
1000000.0,2.9160500000000003,342929.6479827163,0.226649,441210.8590816637,2.986821,3348.041278670533,10000.0,77.06,52.30217086252312,52.701030927835035,1000000.0,0.0
1100000.0,3.270303,336360.2699810996,0.354253,282284.13026848045,2.923078,3421.0513711916,10000.0,76.14999999999999,49.86488955603036,50.600662800331385,1100000.0,0.0
1200000.0,3.496007,343248.74063467263,0.225704,443058.1646758587,2.951276,3388.3648970818044,10000.0,76.72,51.38396161905775,52.52854812398042,1200000.0,0.0
1300000.0,3.723913,349095.1587751916,0.227906,438777.3906786131,3.03847,3291.130075333968,10000.0,75.81,50.10837969672165,50.83333333333333,1300000.0,0.0
1400000.0,3.956092,353884.5911571318,0.232179,430702.17375387094,2.874779,3478.5282625203536,10000.0,77.38000000000001,52.580079709070624,53.580956289759904,1400000.0,0.0
1500000.0,4.1828899999999996,358603.74047608237,0.226798,440920.99577597686,2.940659,3400.5983012651245,10000.0,76.31,50.901367167907964,51.54428308447535,1500000.0,0.0
1600000.0,4.410394999999999,362779.29754591145,0.227505,439550.77910375595,2.888316,3462.2250473978606,10000.0,77.58,53.68025076297429,53.09623430962343,1600000.0,0.0
1700000.0,4.636289,366672.56937606784,0.225894,442685.50736185996,2.946066,3394.3570850076,10000.0,76.9,52.42271172500873,53.11548609701645,1700000.0,0.0
1800000.0,4.874085999999999,369300.0082477002,0.237797,420526.75180931634,2.977327,3358.7173998690773,10000.0,77.25999999999999,52.7823430049242,52.73331947620036,1800000.0,0.0
1900000.0,5.1410659999999995,369573.1585628351,0.26698,374559.8921267511,2.917052,3428.1185251411357,10000.0,76.25999999999999,50.99059283628626,50.71621341083661,1900000.0,0.0
2000000.0,5.366530999999999,372680.2286244131,0.225465,443527.82028252725,2.958513,3380.0764100073247,10000.0,76.6,51.819543187499605,52.01968423210991,2000000.0,0.0
2100000.0,5.596699999999999,375221.1124412601,0.230169,434463.3725653759,2.920776,3423.747661580347,10000.0,77.38000000000001,53.571384734887076,54.486921529175056,2100000.0,0.0
2200000.0,5.876899999999999,374347.01968725014,0.2802,356887.93718772306,2.942433,3398.5480722925554,10000.0,75.98,50.13667988591307,51.26800568066545,2200000.0,0.0
2300000.0,6.106466999999999,376649.8697200853,0.229567,435602.67808526487,2.907867,3438.9468294113863,10000.0,77.14,52.3327449645467,52.82707387536112,2300000.0,0.0
