Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.566651,176475.46726291845,0.566651,176475.46726291845,4.678299,2137.5290463478286,10000.0,83.42,65.58299173726098,66.01066010660108,100000.0,0.0
200000.0,0.849996,235295.2249187055,0.283345,352926.6441970036,4.394938,2275.3449536717017,10000.0,82.78999999999999,64.15858988854882,65.070022325959,200000.0,0.0
300000.0,1.181924,253823.42688700798,0.331928,301270.1549733677,4.246659,2354.79232026871,10000.0,83.06,64.88073963567189,65.66680178354277,300000.0,0.0
400000.0,1.404971,284703.3853367792,0.223047,448336.0009325389,4.200225,2380.8248367646975,10000.0,83.72,65.72525363312313,66.45373995466723,400000.0,0.0
500000.0,1.646446,303684.4208677357,0.241475,414121.54467336164,4.645402,2152.6662278097783,10000.0,83.32000000000001,65.41682921586269,65.96612936135483,500000.0,0.0
600000.0,1.8876380000000001,317857.55531516107,0.241192,414607.4496666556,4.272714,2340.4328021955134,10000.0,83.52000000000001,65.7412664863399,65.87991718426503,600000.0,0.0
700000.0,2.112381,331379.61381019803,0.224743,444952.6792825583,4.436328,2254.116467492936,10000.0,83.37,65.39891740016245,66.20605567973989,700000.0,0.0
800000.0,2.366077,338112.4113881331,0.253696,394172.55297679116,4.27983,2336.541404681962,10000.0,82.99,64.54845232423347,65.06469500924213,800000.0,0.0
900000.0,2.6047930000000004,345516.89903957816,0.238716,418907.8235225121,4.249783,2353.061321013332,10000.0,83.22,64.83778884090559,66.10785699858616,900000.0,0.0
1000000.0,2.8290060000000006,353481.04599283275,0.224213,446004.46896477905,4.19912,2381.4513517117875,10000.0,83.28999999999999,65.34454121150007,65.54639175257732,1000000.0,0.0
1100000.0,3.0534820000000007,360244.4684461869,0.224476,445481.9223435913,4.25288,2351.347792554692,10000.0,84.03,66.48635190782686,66.9221209610605,1100000.0,0.0
1200000.0,3.2781910000000005,366055.5470989945,0.224709,445020.00364916405,4.334254,2307.2021159812048,10000.0,83.63000000000001,65.92768810559528,66.61908646003263,1200000.0,0.0
1300000.0,3.5072500000000004,370660.7741107705,0.229059,436568.7442973208,4.274909,2339.2310807083845,10000.0,83.86,66.34201657866306,67.19512195121952,1300000.0,0.0
1400000.0,3.7322370000000005,375110.1551160872,0.224987,444470.1249405521,4.289217,2331.427857345525,10000.0,83.66,65.83306596418001,66.46829468499898,1400000.0,0.0
1500000.0,3.9572790000000007,379048.33093648433,0.225042,444361.496965011,4.235951,2360.74496612449,10000.0,83.17,64.92976116729758,65.57578236858254,1500000.0,0.0
1600000.0,4.214615,379631.35422808485,0.257336,388597.00935741595,4.246504,2354.878271632383,10000.0,83.83,66.04965358888965,66.17154811715483,1600000.0,0.0
1700000.0,4.438595,383004.08124643046,0.22398,446468.434681668,4.427397,2258.6634991169753,10000.0,82.62,63.83187507254956,64.72498477775524,1700000.0,0.0
1800000.0,4.662574,386052.8540673027,0.223979,446470.4280311993,4.220033,2369.64971600933,10000.0,83.69,66.23433084559089,66.09852421533984,1800000.0,0.0
1900000.0,4.895425,388117.4770321269,0.232851,429459.18205204187,4.24283,2356.917434825341,10000.0,82.26,63.130644710764685,63.17209881669089,1900000.0,0.0
2000000.0,5.1184330000000005,390744.5892131439,0.223008,448414.40665805707,4.475211,2234.5315114751015,10000.0,83.13000000000001,64.89122105710932,65.40906294853394,2000000.0,0.0
2100000.0,5.376034000000001,390622.52954501397,0.257601,388197.2507870699,4.260798,2346.97819516438,10000.0,83.22,65.29168655637808,66.23742454728371,2100000.0,0.0
2200000.0,5.6128290000000005,391959.2063111133,0.236795,422306.21423594246,4.265225,2344.5421988289013,10000.0,82.72,63.8676577690077,64.94217894096167,2200000.0,0.0
2300000.0,5.837816,393982.95526957343,0.224987,444470.1249405521,4.483078,2230.6103083640305,10000.0,83.23,64.98588620116536,65.39413949649196,2300000.0,0.0
2400000.0,6.069885,395394.6409198856,0.232069,430906.3252739487,4.273152,2340.192906781692,10000.0,84.0,66.48312125598133,66.30160067396798,2400000.0,0.0
2500000.0,6.294258,397187.4047743197,0.224373,445686.4239458402,4.239753,2358.627967242431,10000.0,83.63000000000001,66.06394407039463,67.05574562286175,2500000.0,0.0
2600000.0,6.518315,398876.0899097389,0.224057,446315.00020084175,4.492053,2226.153609496593,10000.0,84.39999999999999,67.61170184229623,67.74193548387096,2600000.0,0.0
2700000.0,6.7491330000000005,400051.3843778156,0.230818,433241.77490490343,4.302839,2324.046983863445,10000.0,83.41,65.62074999732674,65.43029797874557,2700000.0,0.0
2800000.0,6.974196000000001,401479.96987753134,0.225063,444320.0348346907,4.228469,2364.9221503101953,10000.0,83.49,65.6768174031633,66.41578519121236,2800000.0,0.0
2900000.0,7.198275000000001,402874.29974542506,0.224079,446271.18114593514,4.43696,2253.7953914391837,10000.0,83.5,65.79477194856196,67.07244063061265,2900000.0,0.0
3000000.0,7.429120000000001,403816.3335630599,0.230845,433191.1022547597,4.315017,2317.487972816793,10000.0,83.24000000000001,65.06297523786256,65.37190082644628,3000000.0,0.0
3100000.0,7.656525000000001,404883.4164323893,0.227405,439744.06895187,4.275031,2339.1643241885263,10000.0,83.52000000000001,65.52896205152877,66.4358452138493,3100000.0,0.0
3200000.0,7.880048000000001,406088.89692042477,0.223523,447381.253830702,4.405111,2270.090356406456,10000.0,83.78999999999999,66.18831087564139,66.15159741073292,3200000.0,0.0
3300000.0,8.113234000000002,406742.8598756056,0.233186,428842.2117965916,4.298027,2326.6489484593744,10000.0,83.91999999999999,66.24940180842756,66.68738346799253,3300000.0,0.0
3400000.0,8.338612000000001,407741.72008482943,0.225378,443699.03007392026,4.255817,2349.7250939126375,10000.0,83.23,64.91834069148649,65.6422864167179,3400000.0,0.0
3500000.0,8.564712000000002,408653.55425845017,0.2261,442282.1760283061,4.324106,2312.616758238582,10000.0,82.47,63.40079557024776,64.52135195304594,3500000.0,0.0
3600000.0,8.807309000000002,408751.4131728544,0.242597,412206.2515200105,4.265694,2344.2844235896905,10000.0,83.02000000000001,64.25100443519136,65.84188292094147,3600000.0,0.0
3700000.0,9.033917000000002,409567.6327333978,0.226608,441290.6870013415,4.229292,2364.46194776809,10000.0,83.42,65.38287954979204,66.28710858072388,3700000.0,0.0
3800000.0,9.256731000000002,410512.0911475119,0.222814,448804.8327304388,4.274358,2339.5326268880613,10000.0,83.22,65.07274028539277,65.57948717948719,3800000.0,0.0
3900000.0,9.484464000000003,411198.7772846203,0.227733,439110.7129840647,4.290928,2330.498204584183,10000.0,83.25,65.27955410573108,65.83027335781314,3900000.0,0.0
