Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.561484,178099.4649892072,0.561484,178099.4649892072,5.381521,1858.2107177506136,10000.0,84.98,68.9928395341874,69.20869208692086,100000.0,0.0
200000.0,0.8644449999999999,231362.31917588745,0.302961,330075.48826416605,4.90472,2038.8523707775366,10000.0,85.1,69.27379290033247,69.75847371625736,200000.0,0.0
300000.0,1.1834159999999998,253503.41722606425,0.318971,313508.12456304807,4.92688,2029.6820706004612,10000.0,84.85000000000001,68.77035853112588,69.29468990676936,300000.0,0.0
400000.0,1.4233589999999998,281025.3772941331,0.239943,416765.6485081874,4.783373,2090.57499801918,10000.0,85.88,70.60807153978735,70.90459509581703,400000.0,0.0
500000.0,1.7204769999999998,290617.07886824413,0.297118,336566.6166304297,4.809082,2079.398937260791,10000.0,84.7,68.50786043803467,68.78188124872474,500000.0,0.0
600000.0,1.9421769999999998,308931.67821470444,0.2217,451059.99097880017,4.890168,2044.9195201473651,10000.0,85.27,69.60485318669487,69.5031055900621,600000.0,0.0
700000.0,2.1610009999999997,323923.95931329974,0.218824,456988.2645413666,4.791186,2087.1658917019713,10000.0,84.86,68.67570177497046,69.23389554968503,700000.0,0.0
800000.0,2.413261,331501.6485991362,0.25226,396416.39578212955,4.8414,2065.518238526046,10000.0,84.6,68.09499570007556,68.37132881495172,800000.0,0.0
900000.0,2.6319369999999997,341953.4738103534,0.218676,457297.5543726792,4.934798,2026.4253977569092,10000.0,85.11999999999999,69.10746098415574,69.94546556251261,900000.0,0.0
1000000.0,2.8546259999999997,350308.5868341422,0.222689,449056.75628342666,4.86412,2055.870332146411,10000.0,85.28999999999999,69.71794000636025,69.67010309278349,1000000.0,0.0
1100000.0,3.0743359999999997,357800.8389453853,0.21971,455145.4189613582,4.805492,2080.9523769886623,10000.0,85.39999999999999,69.64657469495639,69.75973487986744,1100000.0,0.0
1200000.0,3.29689,363979.3866340703,0.222554,449329.15157669596,4.802368,2082.3060623425777,10000.0,85.00999999999999,69.00572089467643,69.43311582381727,1200000.0,0.0
1300000.0,3.522143,369093.47519393737,0.225253,443945.25267144054,4.816321,2076.2735706361764,10000.0,85.25,69.44130501331655,70.02032520325204,1300000.0,0.0
1400000.0,3.7437929999999997,373952.2991789343,0.22165,451161.7414843221,4.846049,2063.536707944967,10000.0,85.57000000000001,70.07658900155593,70.38785142622615,1400000.0,0.0
1500000.0,3.9648869999999996,378320.9962856445,0.221094,452296.30835753115,4.779076,2092.4546920785524,10000.0,85.31,69.67418639496059,69.95295561464512,1500000.0,0.0
1600000.0,4.194464,381455.17520236195,0.229577,435583.7039424681,4.829056,2070.7981021549554,10000.0,85.31,69.44282771787222,69.26778242677824,1600000.0,0.0
1700000.0,4.418418,384753.09488599765,0.223954,446520.2675549443,4.801287,2082.774889316135,10000.0,84.7,68.41053063247362,68.94662066166023,1700000.0,0.0
1800000.0,4.63989,387940.2313416913,0.221472,451524.3461927467,5.029584,1988.2360052044066,10000.0,85.38,69.90379300726364,69.6113074204947,1800000.0,0.0
