Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.535669,186682.44755623344,0.535669,186682.44755623344,2.487991,4019.307143795938,10000.0,69.34,34.09620664127959,37.146371463714644,100000.0,0.0
200000.0,0.8363959999999999,239121.1818325291,0.300727,332527.5083381272,2.138842,4675.4271704034245,10000.0,66.21000000000001,27.549631182810273,31.41871321290847,200000.0,0.0
300000.0,1.0742399999999999,279267.2028596962,0.237844,420443.65214173996,2.137766,4677.780449310168,10000.0,68.19,30.696787267764503,35.52898256992297,300000.0,0.0
400000.0,1.4223929999999998,281216.2320821321,0.348153,287230.0396664685,2.099064,4764.028157312021,10000.0,68.05,29.806100502373,34.16443437049247,400000.0,0.0
500000.0,1.6555129999999998,302021.18618216837,0.23312,428963.6238846946,2.181778,4583.41774461013,10000.0,66.75999999999999,27.215385003461417,32.17710671291572,500000.0,0.0
600000.0,1.9094799999999998,314221.6729161866,0.253967,393751.94415022427,2.096014,4770.960499309643,10000.0,69.39,32.73937728221378,36.62525879917183,600000.0,0.0
700000.0,2.219302,315414.48617628426,0.309822,322765.97530194756,2.178989,4589.284296524673,10000.0,67.77,29.76373592942952,34.50518187360292,700000.0,0.0
800000.0,2.4676169999999997,324199.41992618795,0.248315,402714.2943438777,2.047465,4884.088372695016,10000.0,67.71000000000001,28.065535438361366,33.682481002259195,800000.0,0.0
900000.0,2.695585,333879.28779838147,0.227968,438658.0572711959,2.04951,4879.21503188567,10000.0,70.94,36.38271040564758,41.30478691173501,900000.0,0.0
1000000.0,2.946272,339411.9755406154,0.250687,398903.8123237344,2.058472,4857.972321216903,10000.0,67.67999999999999,29.371024497765035,33.36082474226803,1000000.0,0.0
1100000.0,3.213134,342344.8881994962,0.266862,374725.51356131636,2.061372,4851.137979947336,10000.0,66.75,24.037274692272128,31.13090306545153,1100000.0,0.0
1200000.0,3.5533490000000003,337709.58045494545,0.340215,293931.7784342254,2.208392,4528.1815909494335,10000.0,65.34,21.541861333094754,29.32300163132136,1200000.0,0.0
1300000.0,3.807017,341474.70315998065,0.253668,394216.0619392276,2.054152,4868.188916886384,10000.0,69.06,32.72073394329432,37.11382113821138,1300000.0,0.0
1400000.0,4.0344240000000005,347013.60095022235,0.227407,439740.2014889603,2.09361,4776.43878277234,10000.0,66.49000000000001,23.755362607755004,31.233326492920177,1400000.0,0.0
1500000.0,4.269474000000001,351331.3349607,0.23505,425441.39544777706,2.051779,4873.819256362406,10000.0,71.19,37.56275149359607,41.07179382286766,1500000.0,0.0
1600000.0,4.522892000000001,353755.9596824332,0.253418,394604.9609735694,2.019347,4952.095900308367,10000.0,70.15,34.015096284906235,37.55230125523013,1600000.0,0.0
1700000.0,4.763069000000001,356912.73840458744,0.240177,416359.6014605895,2.118165,4721.067527789384,10000.0,67.75,29.38222387004333,34.544347473107365,1700000.0,0.0
1800000.0,4.997369000000001,360189.5317315971,0.2343,426803.2437046521,2.037394,4908.230808572127,10000.0,68.26,30.556998942164743,34.026189981292866,1800000.0,0.0
1900000.0,5.244589000000001,362278.1499179439,0.24722,404498.017959712,2.140781,4671.192429305006,10000.0,69.13,35.22605038292798,35.91446958687981,1900000.0,0.0
2000000.0,5.475669000000002,365252.17283951957,0.23108,432750.5625757313,2.152359,4646.065084867348,10000.0,68.53,36.014138293230516,35.472626614722174,2000000.0,0.0
2100000.0,5.714175000000002,367507.1204504586,0.238506,419276.66389944067,2.063694,4845.679640489337,10000.0,67.15,30.227922967888787,33.90342052313883,2100000.0,0.0
2200000.0,5.942818000000002,370194.74599424034,0.228643,437363.0506947512,2.062361,4848.811629001906,10000.0,63.06,16.030595777698327,25.055792249949288,2200000.0,0.0
2300000.0,6.2226370000000015,369618.2181284236,0.279819,357373.8738255801,2.123173,4709.931786057942,10000.0,67.97999999999999,28.401184130822347,33.924886504333465,2300000.0,0.0
2400000.0,6.467626000000002,371078.9708619514,0.244989,408181.5918265718,2.05341,4869.948037654438,10000.0,70.86,37.60956597368751,38.6267902274642,2400000.0,0.0
2500000.0,6.695756000000002,373370.8337042149,0.22813,438346.55678779643,2.081381,4804.50239528467,10000.0,69.65,36.00953341989089,38.92131213523848,2500000.0,0.0
2600000.0,6.942425000000002,374508.9071902108,0.246669,405401.5705256842,2.03475,4914.608674284311,10000.0,66.0,23.22816012763273,29.693961952026477,2600000.0,0.0
2700000.0,7.201574000000002,374918.03875097295,0.259149,385878.3942828257,2.08244,4802.059122951921,10000.0,68.94,35.15557984356503,35.27818295478225,2700000.0,0.0
2800000.0,7.4270960000000015,376997.9545168124,0.225522,443415.71997410455,2.074468,4820.513018277457,10000.0,69.65,37.51677370959477,38.26281529698943,2800000.0,0.0
2900000.0,7.655953000000001,378790.20417183853,0.228857,436954.0804956807,2.031725,4921.925949624088,10000.0,66.13,25.773403008300765,32.40870085811215,2900000.0,0.0
3000000.0,7.881604000000001,380633.1807586374,0.225651,443162.2283969493,2.081607,4803.980770625772,10000.0,69.86,34.681234672899706,37.72727272727273,3000000.0,0.0
