Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.543009,184159.0102558153,0.543009,184159.0102558153,2.807246,3562.210080627063,10000.0,73.68,46.53102557555938,46.04346043460435,100000.0,0.0
200000.0,0.85561,233751.35867977233,0.312601,319896.6094158368,2.4733,4043.1811749484496,10000.0,73.29,46.03294241329043,45.788512279277455,200000.0,0.0
300000.0,1.101428,272373.68216533447,0.245818,406805.0346191084,2.520688,3967.1708676361377,10000.0,74.15,46.45411927942532,47.608431293068506,300000.0,0.0
400000.0,1.392102,287335.2670996809,0.290674,344028.01764175674,2.391033,4182.292757983683,10000.0,75.33,48.65285232052475,49.165464661034406,400000.0,0.0
500000.0,1.627468,307225.7027480725,0.235366,424870.2021532422,2.382409,4197.432094992925,10000.0,73.88,46.49744236471801,46.704754131809835,500000.0,0.0
600000.0,1.8501349999999999,324300.6591410897,0.222667,449101.12410011364,2.587367,3864.9329608053285,10000.0,74.51,47.498078499703105,47.22567287784678,600000.0,0.0
700000.0,2.2146619999999997,316075.3198456469,0.364527,274328.1018964302,2.55051,3920.784470556869,10000.0,73.58,45.47769689041682,46.31172525909368,700000.0,0.0
800000.0,2.463681,324717.363976911,0.249019,401575.7833739594,2.331935,4288.28419317005,10000.0,73.52,44.022014061720796,45.61511604025467,800000.0,0.0
900000.0,2.6858739999999997,335086.45602883835,0.222193,450059.1827825359,2.431342,4112.95490309467,10000.0,74.95,47.751900913075694,49.4041607756009,900000.0,0.0
1000000.0,2.9114919999999995,343466.5113282125,0.225618,443227.0474873458,2.356045,4244.401104393168,10000.0,73.68,45.1521319816418,45.7319587628866,1000000.0,0.0
