Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.555793,179923.10086668958,0.555793,179923.10086668958,3.262949,3064.7123200515853,10000.0,76.69,51.59274609720409,52.2140221402214,100000.0,0.0
200000.0,0.889743,224784.0106637535,0.33395,299446.02485402004,3.018156,3313.281354575443,10000.0,76.2,49.97887132745609,51.694743251471486,200000.0,0.0
300000.0,1.131905,265039.9105932035,0.242162,412946.70509824005,3.127381,3197.5637122563576,10000.0,75.67,48.27120364000636,50.689096068098905,300000.0,0.0
400000.0,1.400355,285641.85510102793,0.26845,372508.84708511824,2.966518,3370.9554433851404,10000.0,76.42999999999999,49.142214508084166,51.43210385328661,400000.0,0.0
500000.0,1.642589,304397.50905430387,0.242234,412823.96360543935,2.942482,3398.4914776029213,10000.0,75.61,48.66871178039385,50.234645990614155,500000.0,0.0
600000.0,1.919349,312605.9929694912,0.27676,361323.89073565544,3.17576,3148.852558127818,10000.0,77.7,53.268288099201655,53.83022774327122,600000.0,0.0
700000.0,2.28383,306502.67314117076,0.364481,274362.7239828688,2.829571,3534.1046398906406,10000.0,76.41,50.125820778035504,52.06258890469416,700000.0,0.0
800000.0,2.509512,318787.0789221171,0.225682,443101.3550039436,2.955311,3383.738631907099,10000.0,75.19,46.12363810720028,49.04497843499692,800000.0,0.0
900000.0,2.735989,328948.69094868435,0.226477,441545.94064739463,3.10654,3219.015367579365,10000.0,75.92999999999999,47.8248353783599,51.38355887699454,900000.0,0.0
1000000.0,2.969598,336745.91645064414,0.233609,428065.69952356286,2.859136,3497.560102072794,10000.0,73.53,43.1215446392088,45.42268041237112,1000000.0,0.0
