Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.519807,192379.09454855358,0.519807,192379.09454855358,4.124648,2424.449310583594,10000.0,81.56,61.42263288103812,62.197621976219764,100000.0,0.0
200000.0,0.821265,243526.75445806165,0.301458,331721.16845464375,3.964801,2522.194682658726,10000.0,80.44,58.84661624717917,60.300385630200935,200000.0,0.0
300000.0,1.079664,277864.2244253768,0.258399,386998.401696601,3.923767,2548.5713091526586,10000.0,80.91000000000001,59.928614579603114,61.30928252938792,300000.0,0.0
400000.0,1.308204,305762.7097914393,0.22854,437560.1645226219,3.792136,2637.0362244392077,10000.0,81.72,60.942921626716206,62.332577786935914,400000.0,0.0
500000.0,1.563645,319765.67571283766,0.255441,391479.8329164074,4.046259,2471.4186610397405,10000.0,81.13,60.53173190190619,61.497653540093864,500000.0,0.0
600000.0,1.849076,324486.39212233573,0.285431,350347.36941677675,3.810574,2624.2765525613727,10000.0,81.08,60.319349539341616,60.82815734989647,600000.0,0.0
700000.0,2.091606,334671.061375804,0.24253,412320.1253453181,3.753657,2664.068666902703,10000.0,81.15,60.24388363222341,61.69477748425116,700000.0,0.0
800000.0,2.3165270000000002,345344.56106058764,0.224921,444600.548637077,3.859709,2590.868897111155,10000.0,81.01,59.79562032669076,60.99815157116451,800000.0,0.0
900000.0,2.5557640000000004,352145.1902444826,0.239237,417995.5441674992,4.231087,2363.4588463910104,10000.0,80.77,59.006430128154896,61.15936174510199,900000.0,0.0
1000000.0,2.8008020000000005,357040.5905165734,0.245038,408099.9681682025,3.766172,2655.2159593348365,10000.0,80.5,58.902917816963466,59.7938144329897,1000000.0,0.0
1100000.0,3.0448310000000003,361267.9981253475,0.244029,409787.3613382016,3.804872,2628.2093063840257,10000.0,81.28,60.141066556924,61.2261806130903,1100000.0,0.0
1200000.0,3.285324,365260.77793240483,0.240493,415812.5184516805,3.835936,2606.9256629933348,10000.0,81.3,60.52478477774904,61.86786296900488,1200000.0,0.0
1300000.0,3.5229760000000003,369006.20384583937,0.237652,420783.3302475889,3.789576,2638.817640812587,10000.0,81.31,60.64529089004813,62.01219512195123,1300000.0,0.0
1400000.0,3.782363,370138.9845448467,0.259387,385524.33236823743,3.843086,2602.075519517388,10000.0,81.73,61.14216429509802,62.507695464806076,1400000.0,0.0
1500000.0,4.006435,374397.68771988066,0.224072,446285.1226391517,3.804243,2628.6438589753598,10000.0,80.66,59.33379589913923,60.44180814072407,1500000.0,0.0
1600000.0,4.238377,377502.99230106245,0.231942,431142.2683257021,3.88824,2571.8577042569386,10000.0,81.91000000000001,61.690951652668026,62.15481171548119,1600000.0,0.0
1700000.0,4.469112,380388.7662694513,0.230735,433397.62064706266,3.875396,2580.3814629524313,10000.0,80.49,59.11571246665237,60.40186726202557,1700000.0,0.0
1800000.0,4.697058,383218.60194189637,0.227946,438700.39395295375,3.796692,2633.8718020845513,10000.0,80.82000000000001,59.58050549656656,60.133028476408235,1800000.0,0.0
1900000.0,4.973459,382027.8803947112,0.276401,361793.19177571713,3.739142,2674.410332637808,10000.0,80.33,58.63225228984259,59.16545567780776,1900000.0,0.0
2000000.0,5.238786,381767.8370523247,0.265327,376893.41831023607,3.911305,2556.6914367455365,10000.0,80.87,59.81553376440433,60.775066639327456,2000000.0,0.0
