Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.520893,191978.0069995181,0.520893,191978.0069995181,2.830923,3532.416812467171,10000.0,75.3,49.02887417288514,49.36449364493645,100000.0,0.0
200000.0,0.829987,240967.62961347587,0.309094,323526.1765029409,2.508479,3986.479456276094,10000.0,72.89999999999999,44.746958809408284,44.99695555104526,200000.0,0.0
300000.0,1.076297,278733.47226648405,0.24631,405992.4485404571,2.460336,4064.4855011673203,10000.0,73.86,44.827989119927494,47.020672882042966,300000.0,0.0
400000.0,1.4120050000000002,283285.115845907,0.335708,297877.917714204,2.427986,4118.639893310752,10000.0,75.29,47.497034251736494,49.08304141767979,400000.0,0.0
500000.0,1.6450430000000003,303943.42275551456,0.233038,429114.5650065655,2.415713,4139.5645923170505,10000.0,74.48,46.949196288638944,47.928994082840234,500000.0,0.0
600000.0,1.8743980000000002,320102.7743307451,0.229355,436005.31926489505,2.563037,3901.6213968038696,10000.0,74.39,46.43003566031832,46.97722567287785,600000.0,0.0
700000.0,2.2152860000000003,315986.2880007367,0.340888,293351.4820116871,2.409041,4151.029393024029,10000.0,74.05000000000001,45.640884958851736,47.26681568786832,700000.0,0.0
800000.0,2.4436760000000004,327375.64227008814,0.22839,437847.54148605454,2.426183,4121.70063016681,10000.0,74.33,44.723470926742124,47.278701992195515,800000.0,0.0
900000.0,2.6902470000000003,334541.7725584305,0.246571,405562.6979652919,2.43743,4102.681923173178,10000.0,75.46000000000001,48.02255914128356,50.434255705918005,900000.0,0.0
1000000.0,2.9182940000000004,342665.95483525645,0.228047,438506.09742728475,2.405832,4156.566210774485,10000.0,72.56,41.72801081854306,43.422680412371136,1000000.0,0.0
1100000.0,3.1823230000000002,345659.44437443966,0.264029,378746.27408352867,2.686636,3722.1268530608536,10000.0,72.71,40.879072942268934,43.47555923777961,1100000.0,0.0
1200000.0,3.4699370000000003,345827.60436284577,0.287614,347688.22101844836,2.378999,4203.448593294911,10000.0,73.58,43.00250219446839,46.125611745513865,1200000.0,0.0
1300000.0,3.699501,351398.7426952986,0.229564,435608.37065045047,2.432863,4110.383527555805,10000.0,72.28,41.38864012891455,43.65853658536585,1300000.0,0.0
