Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.551457,181337.80149676223,0.551457,181337.80149676223,3.250591,3076.363652025124,10000.0,76.74,52.118542467023964,52.316523165231644,100000.0,0.0
200000.0,0.866637,230777.13044792687,0.31518,317279.0151659369,2.980399,3355.255454051622,10000.0,76.97,52.20606668754133,53.25756038157095,200000.0,0.0
300000.0,1.124545,266774.5621562499,0.257908,387735.1613753741,3.093851,3232.217711841973,10000.0,77.13,52.09418580518257,53.64815565464126,300000.0,0.0
400000.0,1.395692,286596.18311203335,0.271147,368803.637879084,2.96487,3372.8291628300735,10000.0,78.12,53.68284859795358,54.91448588501957,400000.0,0.0
500000.0,1.633235,306140.879910117,0.237543,420976.4126915969,2.950931,3388.7610384654877,10000.0,77.19,52.52853698819895,53.45847786166089,500000.0,0.0
600000.0,1.883676,318526.11595624726,0.250441,399295.6424866535,3.13777,3186.9767382567875,10000.0,78.2,54.77675503634476,54.86542443064183,600000.0,0.0
700000.0,2.25047,311046.13702915394,0.366794,272632.5948625114,2.856413,3500.8943034498166,10000.0,77.31,52.620078345383725,53.89148547043284,700000.0,0.0
800000.0,2.4991309999999998,320111.2706776876,0.248661,402153.9364838073,2.923389,3420.6874281869436,10000.0,76.72,50.20164270405936,52.18730745532964,800000.0,0.0
900000.0,2.7258169999999997,330176.23706947314,0.226686,441138.8440397731,3.079257,3247.5366622532642,10000.0,77.27000000000001,51.36131817204493,54.09008281155323,900000.0,0.0
1000000.0,2.9596899999999997,337873.2232091875,0.233873,427582.4913521441,2.826273,3538.2286141501545,10000.0,76.27000000000001,49.85794563713838,51.07216494845361,1000000.0,0.0
1100000.0,3.1863569999999997,345221.83170310175,0.226667,441175.821800262,2.947909,3392.2349706181567,10000.0,76.4,49.56190668986933,51.11847555923779,1100000.0,0.0
1200000.0,3.4315819999999997,349692.9404572002,0.245225,407788.7654195127,2.91829,3426.664245157267,10000.0,76.99000000000001,51.22406194819703,53.07911908646004,1200000.0,0.0
1300000.0,3.6948809999999996,351838.1241506831,0.263299,379796.3531954166,2.914502,3431.1179062495066,10000.0,75.42999999999999,48.67506036581625,50.060975609756085,1300000.0,0.0
1400000.0,3.9306909999999995,356171.4721406491,0.23581,424070.2260294305,3.097189,3228.734184449189,10000.0,78.17,53.41958697192576,55.20213420890621,1400000.0,0.0
1500000.0,4.176155,359182.0705888551,0.245464,407391.715282078,2.913737,3432.018744313574,10000.0,76.82,51.215945710040124,52.587441194518306,1500000.0,0.0
