Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.519709,192415.37090948975,0.519709,192415.37090948975,4.063811,2460.744360404556,10000.0,81.91000000000001,62.47834259890806,62.915129151291524,100000.0,0.0
200000.0,0.827684,241638.11309630246,0.307975,324701.6803311957,3.896036,2566.7113958905925,10000.0,81.23,60.8807691695277,61.90379541303025,200000.0,0.0
300000.0,1.076945,278565.7577685026,0.249261,401185.9055367667,3.879777,2577.467725593507,10000.0,82.21000000000001,63.06891005081171,63.94406161329551,300000.0,0.0
400000.0,1.300938,307470.4559325656,0.223993,446442.5227574076,3.719233,2688.7264121392773,10000.0,82.23,62.530513277566705,63.383474139707396,400000.0,0.0
500000.0,1.544975,323629.832197932,0.244037,409773.92772407463,3.929567,2544.809644421383,10000.0,81.93,62.56440496836434,63.12997347480106,500000.0,0.0
600000.0,1.855767,323316.45082599274,0.310792,321758.6038250663,3.716757,2690.5175667927715,10000.0,81.91000000000001,62.43026858474303,62.54658385093168,600000.0,0.0
700000.0,2.079141,336677.50287258055,0.223374,447679.6762380582,3.72065,2687.702417588325,10000.0,81.69,61.80960165433045,62.79211542369436,700000.0,0.0
800000.0,2.3108649999999997,346190.7121359318,0.231724,431547.8759213547,3.761658,2658.4022258270156,10000.0,81.8,61.8674155179924,62.62066132676113,800000.0,0.0
900000.0,2.5419549999999997,354058.1953653783,0.23109,432731.8360811805,4.136265,2417.6400689994475,10000.0,81.62,61.28947741426347,62.87618662896385,900000.0,0.0
1000000.0,2.77499,360361.6589609332,0.233035,429120.0892569786,3.7328,2678.9541363051862,10000.0,81.85,62.14892344447717,62.577319587628864,1000000.0,0.0
1100000.0,2.9977739999999997,366938.9353567014,0.222784,448865.26860097673,3.761043,2658.8369236937733,10000.0,82.27,62.79840900566378,63.276719138359574,1100000.0,0.0
1200000.0,3.2199459999999998,372677.0573171103,0.222172,450101.7229893956,3.779563,2645.8085233663255,10000.0,82.78999999999999,64.12846852280407,64.90619902120717,1200000.0,0.0
1300000.0,3.452685,376518.5645374542,0.232739,429665.8488693343,3.707316,2697.369201870032,10000.0,82.34,63.19186936323394,64.10569105691057,1300000.0,0.0
1400000.0,3.695915,378796.59028954944,0.24323,411133.4950458414,3.804948,2628.156810552996,10000.0,82.47,63.16493284797057,64.02626718653806,1400000.0,0.0
1500000.0,3.962153,378582.0486992804,0.266238,375603.78308130323,3.701557,2701.565854584976,10000.0,81.84,62.202437335033736,62.855389650235225,1500000.0,0.0
1600000.0,4.1977519999999995,381156.3903727519,0.235599,424450.01888802584,3.733867,2678.1885910772935,10000.0,82.43,63.21237035867625,63.24267782426779,1600000.0,0.0
1700000.0,4.420528999999999,384569.35810171143,0.222777,448879.37264618877,3.735517,2677.0056193024952,10000.0,81.23,60.99731831108789,61.90379541303025,1700000.0,0.0
1800000.0,4.645492999999999,387472.3307084954,0.224964,444515.5669351541,3.73087,2680.339974322343,10000.0,81.77,62.00167584490514,62.1076699230929,1800000.0,0.0
1900000.0,4.921491999999999,386061.7877667993,0.275999,362320.1533338889,3.695972,2705.6482029625768,10000.0,80.93,60.35071342934435,60.411044218393194,1900000.0,0.0
2000000.0,5.165690999999999,387169.8868554082,0.244199,409502.0864131303,3.742865,2671.750116555099,10000.0,81.75,62.01170996846036,62.579454582735295,2000000.0,0.0
2100000.0,5.396206999999999,389162.23932847654,0.230516,433809.3668118482,3.727856,2682.5070496285266,10000.0,82.11,63.01940577869639,64.00402414486922,2100000.0,0.0
2200000.0,5.619256999999998,391510.8349733783,0.22305,448329.9708585519,3.805111,2628.0442278819196,10000.0,80.21000000000001,58.40158850018956,59.84986812740922,2200000.0,0.0
2300000.0,5.872107999999998,391682.16933339793,0.252851,395489.83393381874,3.733728,2678.2882952373607,10000.0,82.17999999999999,62.747486197441916,63.22740404457284,2300000.0,0.0
2400000.0,6.149383999999998,390282.9941990939,0.277276,360651.48083498026,3.695378,2706.08311247185,10000.0,82.67999999999999,63.571753402980825,63.521482729570344,2400000.0,0.0
2500000.0,6.392956999999997,391055.34418579715,0.243573,410554.5360117911,3.718546,2689.223153350799,10000.0,82.27,63.076946144820845,64.31877641376535,2500000.0,0.0
