Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.561634,178051.89856739444,0.561634,178051.89856739444,5.506548,1816.0197641062966,10000.0,83.98,66.59886361077542,67.15867158671587,100000.0,0.0
200000.0,0.822057,243292.13181081117,0.260423,383990.661347116,4.974839,2010.1153022238507,10000.0,83.73,66.1266811326072,66.97787700426224,200000.0,0.0
300000.0,1.112485,269666.5573018962,0.290428,344319.4182379109,4.946122,2021.7859567556159,10000.0,83.74000000000001,66.23136557034766,67.04499391974058,300000.0,0.0
400000.0,1.3597009999999998,294182.32390797685,0.247216,404504.56281146855,4.9509,2019.8347775151992,10000.0,84.56,67.49606163420371,68.18462806511437,400000.0,0.0
500000.0,1.6276579999999998,307189.83963461616,0.267957,373194.20653313777,4.940549,2024.0665561661265,10000.0,83.38,65.45450070903493,66.08855335645785,500000.0,0.0
600000.0,1.862372,322169.7920716162,0.234714,426050.4273285786,4.945813,2021.9122720571925,10000.0,84.11999999999999,66.92537493982313,67.12215320910971,600000.0,0.0
700000.0,2.088905,335103.7984015549,0.226533,441436.7884590766,5.205478,1921.0531674516728,10000.0,83.78,66.14426558792529,67.03921967079862,700000.0,0.0
800000.0,2.311787,346052.64239309245,0.222882,448667.90499008447,4.927874,2029.2726640332119,10000.0,83.75,66.01453615802383,66.62559047032245,800000.0,0.0
900000.0,2.537911,354622.36461404676,0.226124,442235.2337655446,4.944663,2022.382516260461,10000.0,84.05,66.5218451362265,67.78428600282773,900000.0,0.0
1000000.0,2.762702,361964.4825971096,0.224791,444857.6677891909,5.077045,1969.6496682617546,10000.0,83.97,66.66672766329727,66.94845360824743,1000000.0,0.0
1100000.0,2.986346,368343.1189821943,0.223644,447139.2033767952,4.895207,2042.814532664298,10000.0,84.8,68.10340138612546,68.51698425849212,1100000.0,0.0
1200000.0,3.209614,373876.73408702726,0.223268,447892.2192163678,4.961014,2015.7169481884148,10000.0,84.45,67.5633586688186,68.29119086460032,1200000.0,0.0
1300000.0,3.4327870000000003,378701.03796128335,0.223173,448082.87740900554,5.104463,1959.0699354662772,10000.0,84.24000000000001,67.04220291923271,67.96747967479676,1300000.0,0.0
1400000.0,3.6571900000000004,382807.5653712276,0.224403,445626.8409958869,4.918789,2033.020729289262,10000.0,84.35000000000001,67.15644211382734,67.88426020931665,1400000.0,0.0
1500000.0,3.8871790000000006,385883.95337595715,0.229989,434803.4036410437,4.92587,2030.0982364536621,10000.0,84.11999999999999,66.90205530316403,67.51892002454488,1500000.0,0.0
1600000.0,4.110257000000001,389270.062674913,0.223078,448273.6979890442,4.957112,2017.3036235614607,10000.0,84.28999999999999,66.97202650479105,67.13389121338912,1600000.0,0.0
1700000.0,4.335697000000001,392093.8202092996,0.22544,443577.00496806245,5.013804,1994.4936020634232,10000.0,83.15,64.86247611065438,65.80069007509641,1700000.0,0.0
1800000.0,4.574605000000001,393476.59524702124,0.238908,418571.1654695531,4.965487,2013.9011541063342,10000.0,84.53,67.88850856963752,67.84452296819788,1800000.0,0.0
1900000.0,4.799782000000001,395851.31158040086,0.225177,444095.08964059385,4.940797,2023.9649594994492,10000.0,83.17,64.88548369651576,65.06124143657878,1900000.0,0.0
2000000.0,5.022840000000001,398181.10869547894,0.223058,448313.8914542406,5.1423,1944.6551154152812,10000.0,83.8,66.1770198739238,66.78285831453762,2000000.0,0.0
2100000.0,5.248455000000002,400117.74893754435,0.225615,443232.94107218046,4.922706,2031.403053523814,10000.0,83.6,66.01334788459408,67.0020120724346,2100000.0,0.0
2200000.0,5.476261000000002,401733.95680008666,0.227806,438970.000790146,4.96715,2013.2269007378477,10000.0,83.59,65.64445270336076,66.70724284844796,2200000.0,0.0
2300000.0,5.702394000000002,403339.3693946787,0.226133,442217.63298589765,4.88233,2048.202395167881,10000.0,83.99,66.46951045987915,66.96244325216674,2300000.0,0.0
2400000.0,5.927595000000002,404885.96133845166,0.225201,444047.76177725673,5.256374,1902.4521466699287,10000.0,84.45,67.34833543283887,67.24936815501265,2400000.0,0.0
2500000.0,6.153670000000002,406261.6292391369,0.226075,442331.08481698553,4.994723,2002.1130300919592,10000.0,84.2,67.18898480227003,68.20285771785068,2500000.0,0.0
2600000.0,6.3800180000000015,407522.36122217827,0.226348,441797.58601799,4.946653,2021.5689275152308,10000.0,84.97,68.6661329138028,68.92059553349877,2600000.0,0.0
2700000.0,6.604638000000001,408803.63162977283,0.22462,445196.3315822278,4.951482,2019.5973649909258,10000.0,84.2,67.12878326900005,67.07647426547196,2700000.0,0.0
2800000.0,6.829767000000001,409970.061936227,0.225129,444189.77563974436,5.052584,1979.1853039949458,10000.0,84.21,67.01962422172369,67.88039056143205,2800000.0,0.0
2900000.0,7.070923000000001,410130.3323484076,0.241156,414669.342666158,4.95579,2017.841756813747,10000.0,84.27,67.26355085042344,68.60906006785072,2900000.0,0.0
3000000.0,7.295941000000002,411187.5356448194,0.225018,444408.8917331058,4.942277,2023.3588687967106,10000.0,84.16,66.8834642906946,67.27272727272727,3000000.0,0.0
3100000.0,7.541382000000001,411065.23976639815,0.245441,407429.8915014199,5.058968,1976.6877355223437,10000.0,84.27,67.03287767307195,67.96334012219958,3100000.0,0.0
3200000.0,7.764906000000002,412110.5909073464,0.223524,447379.2523397935,4.978114,2008.792888230362,10000.0,84.48,67.47367715109651,67.5923992482773,3200000.0,0.0
3300000.0,7.989702000000001,413031.67502367415,0.224796,444847.7730920479,4.922336,2031.5557491402458,10000.0,84.39,67.15407411522207,67.66107313030868,3300000.0,0.0
3400000.0,8.228783000000002,413183.82074238674,0.239081,418268.28564377764,4.968603,2012.6381600622951,10000.0,84.03,66.50572355732791,67.28129481663593,3400000.0,0.0
3500000.0,8.461643000000002,413631.25341024186,0.23286,429442.58352658246,4.970795,2011.7506354617321,10000.0,83.6,65.77867046295282,66.80833839303784,3500000.0,0.0
3600000.0,8.689513000000002,414292.49257121765,0.22787,438846.71084390226,4.929376,2028.6543367760949,10000.0,84.04,66.31731361413242,67.89378394689199,3600000.0,0.0
3700000.0,8.913831000000002,415085.27590437816,0.224318,445795.70074626204,4.973148,2010.7987938424515,10000.0,84.05,66.65280092219746,67.56811712078081,3700000.0,0.0
3800000.0,9.139585000000002,415773.8015456937,0.225754,442960.0361455389,4.932803,2027.244955859782,10000.0,83.78,66.14218079758167,66.72820512820513,3800000.0,0.0
3900000.0,9.379960000000002,415780.02464829263,0.240375,416016.6406656266,4.929354,2028.6633907810233,10000.0,83.88,66.55787603510842,67.11546307629538,3900000.0,0.0
4000000.0,9.611208000000003,416180.77561114053,0.231248,432436.17242095066,4.946473,2021.6424915288126,10000.0,84.1,66.78890438600767,67.39799056797212,4000000.0,0.0
4100000.0,9.858938000000004,415866.29310378036,0.24773,403665.28074920276,4.962145,2015.257514643365,10000.0,84.31,67.26783423212925,67.70275833676409,4100000.0,0.0
4200000.0,10.084062000000003,416498.8275558003,0.225124,444199.64108669,4.925833,2030.1134853739459,10000.0,83.91999999999999,66.07817074594945,67.40980948520469,4200000.0,0.0
4300000.0,10.326382000000002,416409.15472621477,0.24232,412677.45130406076,5.028322,1988.7350094126828,10000.0,83.99,66.5290392048855,68.15197931171674,4300000.0,0.0
4400000.0,10.557740000000003,416755.8587349185,0.231358,432230.56907476723,4.948653,2020.7519096610733,10000.0,83.85000000000001,66.02276117346233,66.9869174161897,4400000.0,0.0
4500000.0,10.781956000000003,417363.9736611797,0.224216,445998.50144503516,5.073478,1971.0344659028779,10000.0,83.91,66.11368867978172,67.04894532049968,4500000.0,0.0
4600000.0,11.014815000000002,417619.36083356815,0.232859,429444.4277438278,4.911711,2035.9504050625126,10000.0,84.33,67.13182717256106,68.18274111675127,4600000.0,0.0
4700000.0,11.247656000000003,417864.84223912953,0.232841,429477.6263630546,5.059346,1976.5400508287041,10000.0,83.77,66.2809999771467,67.05906230972194,4700000.0,0.0
4800000.0,11.476177000000003,418257.7525599334,0.228521,437596.54473768274,5.167012,1935.3545143692331,10000.0,83.86,66.33155648505121,66.90588476522453,4800000.0,0.0
4900000.0,11.723206000000003,417974.4005180834,0.247029,404810.77120500023,5.179086,1930.8426235826169,10000.0,84.07,66.90180444796532,66.96391538780588,4900000.0,0.0
5000000.0,11.959476000000002,418078.51782134926,0.23627,423244.5930503238,4.904715,2038.8544492391504,10000.0,84.24000000000001,66.95920489087628,68.01948051948052,5000000.0,0.0
5100000.0,12.227011000000003,417109.3000570621,0.267535,373782.8695310894,4.970746,2011.770466646254,10000.0,84.11999999999999,67.06156148525807,67.23070573669004,5100000.0,0.0
5200000.0,12.460277000000003,417326.19587830984,0.233266,428695.13773974776,5.076578,1969.8308585035038,10000.0,83.78999999999999,66.06975104700248,66.741895773492,5200000.0,0.0
5300000.0,12.692243000000003,417577.8859575883,0.231966,431097.6608640921,4.966567,2013.4632231881699,10000.0,84.15,66.90500630162089,67.47383541965934,5300000.0,0.0
5400000.0,12.916686000000004,418063.89038178977,0.224443,445547.4218398435,4.975324,2009.9193539958403,10000.0,83.45,65.04720844408757,66.31386118461225,5400000.0,0.0
5500000.0,13.146497000000004,418362.39722262125,0.229811,435140.1804091188,5.070698,1972.1150815923172,10000.0,84.41,67.07494022380423,67.94159983549248,5500000.0,0.0
5600000.0,13.384903000000003,418381.8141976822,0.238406,419452.53055711684,4.97189,2011.3075711650902,10000.0,84.09,66.83429488168328,67.2161549556975,5600000.0,0.0
5700000.0,13.610026000000003,418808.89867513836,0.225123,444201.6142286661,4.932161,2027.5088343628686,10000.0,84.17,66.86509930004354,67.58140487405284,5700000.0,0.0
5800000.0,13.834730000000002,419234.78087393095,0.224704,445029.90600968385,4.876959,2050.45808258794,10000.0,83.67999999999999,65.7408178674398,66.4955861219462,5800000.0,0.0
5900000.0,14.058075000000002,419687.6172591197,0.223345,447737.80474154337,4.965808,2013.7709714108962,10000.0,83.89999999999999,66.30346546463105,67.18304117407256,5900000.0,0.0
6000000.0,14.289502000000002,419888.6707178458,0.231427,432101.699455984,4.981239,2007.5326640620935,10000.0,83.96000000000001,66.44908072782069,66.6181061394381,6000000.0,0.0
