Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.567627,176172.02846235293,0.567627,176172.02846235293,2.781959,3594.589280431523,10000.0,73.59,44.55888140689196,45.858958589585896,100000.0,0.0
200000.0,0.890203,224667.85665741412,0.322576,310004.46406428254,2.539366,3937.990821330994,10000.0,72.67,43.4562237380745,44.53014004465192,200000.0,0.0
300000.0,1.1309799999999999,265256.68004739255,0.240777,415322.0614925844,2.509097,3985.497571437055,10000.0,72.23,40.081278871351394,43.71706526145116,300000.0,0.0
400000.0,1.428602,279994.0081282261,0.297622,335996.6669130642,2.48611,4022.3481664125884,10000.0,72.81,40.645970920149416,43.972800329692966,400000.0,0.0
500000.0,1.657827,301599.62408622855,0.229225,436252.5902497546,2.445337,4089.415896459261,10000.0,72.66,42.218706970478195,44.21546623138135,500000.0,0.0
600000.0,1.8832419999999999,318599.5214635188,0.225415,443626.2005634053,2.543375,3931.7835553152795,10000.0,72.74000000000001,41.97308785891807,43.56107660455487,600000.0,0.0
700000.0,2.247033,311521.90466272633,0.363791,274883.10595919087,2.642103,3784.8637997837327,10000.0,72.08,40.420146372677365,43.26356431619589,700000.0,0.0
800000.0,2.485595,321854.5257775301,0.238562,419178.24297247676,2.369853,4219.671009130102,10000.0,71.5,37.252740018727295,41.4664202094886,800000.0,0.0
900000.0,2.733197,329284.71676209214,0.247602,403873.95901487063,2.442478,4094.2026908737766,10000.0,73.15,41.85786154903824,45.768531609775806,900000.0,0.0
1000000.0,2.959689,337873.337367541,0.226492,441516.6981615245,2.425131,4123.488586802115,10000.0,69.84,34.58393124545602,37.81443298969072,1000000.0,0.0
1100000.0,3.211816,342485.37276107975,0.252127,396625.51015956246,2.445681,4088.840695086563,10000.0,70.46,33.82197834379129,38.81524440762221,1100000.0,0.0
1200000.0,3.448581,347969.208204766,0.236765,422359.72377674066,2.640389,3787.3207319073063,10000.0,70.13000000000001,34.10048865800356,39.090538336052205,1200000.0,0.0
1300000.0,3.685746,352710.1433468286,0.237165,421647.376299201,2.348631,4257.799543649045,10000.0,69.95,34.667396826448694,38.922764227642276,1300000.0,0.0
1400000.0,3.915687,357536.2382131156,0.229941,434894.16850409453,2.468178,4051.571645156873,10000.0,70.37,33.257407909639134,39.19556741227169,1400000.0,0.0
1500000.0,4.141039,362227.9336176259,0.225352,443750.22187511093,2.427701,4119.123401110763,10000.0,73.64,43.65444528164762,46.083043567191666,1500000.0,0.0
1600000.0,4.3878010000000005,364647.34840982984,0.246762,405248.78222740936,2.444245,4091.242899136543,10000.0,71.09,35.99453772824223,39.51882845188284,1600000.0,0.0
1700000.0,4.614629000000001,368393.6455129979,0.226828,440862.68009240483,2.466691,4054.0140617531747,10000.0,72.87,42.267417492414964,44.936066571950484,1700000.0,0.0
1800000.0,4.848374000000001,371258.4878971795,0.233745,427816.6377890436,2.456997,4070.0090394900767,10000.0,72.71,41.49025123387175,43.275826231552685,1800000.0,0.0
1900000.0,5.078321000000001,374139.40552399104,0.229947,434882.820823929,2.444815,4090.289040275031,10000.0,71.99,40.810311693194464,41.85177496367034,1900000.0,0.0
2000000.0,5.331247000000001,375146.7527203297,0.252926,395372.5595628761,2.58283,3871.7221032743155,10000.0,72.86,42.953531510606894,44.35103547262662,2000000.0,0.0
2100000.0,5.570895000000001,376959.1780135866,0.239648,417278.67539057287,2.419335,4133.367226944594,10000.0,72.1,40.905397929706396,43.86317907444667,2100000.0,0.0
2200000.0,5.799361000000001,379352.13896841387,0.228466,437701.889996761,2.414127,4142.284146608691,10000.0,66.13,23.46666237640104,31.28423615337797,2200000.0,0.0
2300000.0,6.0256690000000015,381700.3555953703,0.226308,441875.6738604026,2.4103,4148.861137617724,10000.0,72.95,41.39338579401672,44.18076764341726,2300000.0,0.0
2400000.0,6.282335000000002,382023.5628950063,0.256666,389611.40158805606,2.416757,4137.776367255789,10000.0,72.11,38.851343647994206,41.25947767481044,2400000.0,0.0
2500000.0,6.536413000000001,382472.77214582363,0.254078,393579.9242752225,2.453459,4075.878178522649,10000.0,72.84,42.905864467435336,45.34111491245725,2500000.0,0.0
2600000.0,6.786205000000002,383130.1883747985,0.249792,400333.077120164,2.434837,4107.0511085547005,10000.0,70.95,37.07361144096621,39.92969396195203,2600000.0,0.0
2700000.0,7.014621000000002,384910.3180342886,0.228416,437797.7024376576,2.403466,4160.657983096079,10000.0,73.78,45.164468114581254,45.363617420295895,2700000.0,0.0
2800000.0,7.2437200000000015,386541.7216568282,0.229099,436492.5207006578,2.408812,4151.424021467844,10000.0,73.8,44.56753601555088,46.7046379170057,2800000.0,0.0
2900000.0,7.489245000000001,387221.9429328323,0.245525,407290.4999490887,2.430265,4114.77760655731,10000.0,72.17,40.631714397374566,44.46218319696668,2900000.0,0.0
3000000.0,7.716945000000001,388754.87644398137,0.2277,439174.3522178304,2.393172,4178.554654659172,10000.0,73.16,42.596602069593544,44.54545454545455,3000000.0,0.0
3100000.0,7.943542000000001,390254.120894684,0.226597,441312.10916296334,2.441308,4096.164842781001,10000.0,74.24,44.42829116002964,47.535641547861495,3100000.0,0.0
3200000.0,8.210947,389723.6214044494,0.267405,373964.58555374807,2.552588,3917.5926549838828,10000.0,72.11999999999999,39.01478694548953,41.783253288786796,3200000.0,0.0
3300000.0,8.456942000000002,390211.9702369958,0.245995,406512.32748633105,2.396149,4173.363175662282,10000.0,72.14,38.43006840317743,42.282991506111465,3300000.0,0.0
3400000.0,8.700245,390793.59259423154,0.243303,411010.13962014444,2.398913,4168.554674554684,10000.0,71.74000000000001,42.03761533150609,42.102028272894906,3400000.0,0.0
