Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.588255,169994.30519077613,0.588255,169994.30519077613,2.149774,4651.651755021691,10000.0,67.49000000000001,31.17800310954337,33.3538335383354,100000.0,0.0
200000.0,0.9202189999999999,217339.56808107637,0.331964,301237.4835825572,1.847551,5412.570478433342,10000.0,61.75000000000001,14.345040302394041,22.366551654150612,200000.0,0.0
300000.0,1.177787,254714.98666567047,0.257568,388246.9872033793,1.800293,5554.651381747305,10000.0,62.01,13.31380402941351,23.00364815565463,300000.0,0.0
400000.0,1.524095,262450.8314770405,0.346308,288760.29430449195,1.787889,5593.188391449357,10000.0,63.57000000000001,22.924069947623078,24.93303111477437,400000.0,0.0
500000.0,1.768191,282774.88122041116,0.244096,409674.88201363396,1.81537,5508.518924516766,10000.0,63.580000000000005,19.961053866342606,25.688634972454604,500000.0,0.0
600000.0,2.031359,295368.76544224826,0.263168,379985.40856031125,1.802141,5548.955381404674,10000.0,60.06,7.5253396545189,17.30848861283644,600000.0,0.0
700000.0,2.329778,300457.8118601858,0.298419,335099.3066795345,1.924427,5196.351953074863,10000.0,65.64999999999999,27.171794337726784,30.19711440764071,700000.0,0.0
800000.0,2.689994,297398.432858958,0.360216,277611.2110511471,1.745786,5728.0789283451695,10000.0,66.93,30.292216210063465,32.08050934483467,800000.0,0.0
900000.0,2.931605,306999.0670639462,0.241611,413888.44050974504,1.777058,5627.278344319657,10000.0,68.05,32.611991277481756,35.467582306604726,900000.0,0.0
1000000.0,3.1734709999999997,315112.3801036783,0.241866,413452.0767697816,1.867639,5354.353812487317,10000.0,64.34,26.83228696253943,26.474226804123703,1000000.0,0.0
1100000.0,3.4245629999999996,321208.86664955504,0.251092,398260.3985790069,1.691096,5913.324849683283,10000.0,64.84,22.583781698594617,27.17481358740679,1100000.0,0.0
1200000.0,3.6663659999999996,327299.56583712593,0.241803,413559.79867909005,1.773453,5638.717236938334,10000.0,68.34,35.26094053298199,35.44045676998368,1200000.0,0.0
1300000.0,3.9276069999999996,330990.34603003814,0.261241,382788.30658281053,1.772082,5643.079722044466,10000.0,65.12,21.715813410179916,29.105691056910572,1300000.0,0.0
1400000.0,4.218544,331868.0568461536,0.290937,343717.0246479478,1.726829,5790.961351703035,10000.0,67.02,26.568765478894562,32.320952185512006,1400000.0,0.0
1500000.0,4.460227,336305.7530479951,0.241683,413765.1386320097,1.724913,5797.3938395733585,10000.0,70.1,37.35663521243453,38.842299038658204,1500000.0,0.0
1600000.0,4.702681999999999,340231.38285769697,0.242455,412447.6707017797,1.785925,5599.3392779652,10000.0,65.36,30.24909770844927,27.531380753138063,1600000.0,0.0
1700000.0,4.955583999999999,343047.35829319013,0.252902,395410.0797937541,1.704254,5867.669959994227,10000.0,64.28,19.572623511750187,27.50152222447738,1700000.0,0.0
1800000.0,5.201609999999999,346046.7047702539,0.246026,406461.10573679203,1.792235,5579.62543974423,10000.0,65.92,26.010114990441878,29.162336312616915,1800000.0,0.0
1900000.0,5.445071999999999,348939.3712332914,0.243462,410741.7173932688,1.802654,5547.376257451513,10000.0,65.0,23.696687093281554,27.340668465850122,1900000.0,0.0
2000000.0,5.685672999999999,351761.34821682505,0.240601,415625.87021666573,1.685287,5933.70743380801,10000.0,64.42,30.17013326749412,27.045314742669675,2000000.0,0.0
2100000.0,5.9261979999999985,354358.7305047858,0.240525,415757.19779648684,1.772516,5641.698015701974,10000.0,62.21,16.06919363172396,23.96378269617706,2100000.0,0.0
2200000.0,6.167350999999998,356717.17079180357,0.241153,414674.50125024363,1.781475,5613.326036009486,10000.0,65.51,22.931769343567275,30.026374518157844,2200000.0,0.0
2300000.0,6.406494999999998,359010.6602752364,0.239144,418158.0972133945,1.691562,5911.695817238741,10000.0,63.24999999999999,15.76364530383811,24.164259182831195,2300000.0,0.0
2400000.0,6.647268999999998,361050.53067658324,0.240774,415327.23632950406,1.79016,5586.0928632077585,10000.0,68.24,33.0143359023123,33.10867733782645,2400000.0,0.0
2500000.0,6.928459999999998,360830.5453159867,0.281191,355630.15885999193,1.751332,5709.939634518183,10000.0,66.49000000000001,32.32192547454428,32.56188367880862,2500000.0,0.0
2600000.0,7.169326999999997,362656.07636532706,0.240867,415166.8763259392,1.712943,5837.905873108445,10000.0,67.46,28.07468985912364,32.712985938792386,2600000.0,0.0
2700000.0,7.4104509999999975,364350.2939294789,0.241124,414724.3741809194,1.777695,5625.261926258441,10000.0,69.08999999999999,36.11940096159418,35.5907480725151,2700000.0,0.0
2800000.0,7.6509259999999975,365968.77293023106,0.240475,415843.64279031084,1.756298,5693.7945610596835,10000.0,65.95,25.166137767448088,30.736371033360456,2800000.0,0.0
2900000.0,7.898826999999997,367143.12137738947,0.247901,403386.83587399806,1.686249,5930.3222715032,10000.0,63.449999999999996,25.914076382242655,27.060466972660137,2900000.0,0.0
3000000.0,8.139702999999997,368563.816149066,0.240876,415151.3641873827,1.77818,5623.727631623345,10000.0,69.12,34.34754750033603,36.198347107438025,3000000.0,0.0
3100000.0,8.394740999999998,369278.8139622176,0.255038,392098.4323904673,1.768942,5653.096596722787,10000.0,66.35,26.10889576870331,31.466395112016286,3100000.0,0.0
3200000.0,8.653785999999998,369780.3481620646,0.259045,386033.31467505643,1.693606,5904.56103721881,10000.0,70.19,37.37300228070676,37.75318438087283,3200000.0,0.0
3300000.0,8.902504999999998,370682.1843964144,0.248719,402060.1562405767,1.784036,5605.268055128932,10000.0,65.44,21.326522249842924,28.402734617775018,3300000.0,0.0
3400000.0,9.144419999999998,371811.44348137995,0.241915,413368.33185209683,1.817242,5502.844420280843,10000.0,67.82000000000001,35.6129136405103,34.07088711329646,3400000.0,0.0
3500000.0,9.392806999999998,372625.56336992775,0.248387,402597.5594535946,1.67105,5984.261392537626,10000.0,64.97,29.868903900017695,29.10342036025097,3500000.0,0.0
3600000.0,9.660341999999998,372657.613985095,0.267535,373782.8695310894,1.792044,5580.22012852363,10000.0,67.36999999999999,32.00954125130948,34.35928384630858,3600000.0,0.0
3700000.0,9.909697999999999,373371.6204065957,0.249356,401033.0611655625,1.781977,5611.744708265034,10000.0,66.46,31.83039891045709,31.801545343635617,3700000.0,0.0
3800000.0,10.148394999999999,374443.44647601916,0.238697,418941.1680917649,1.71312,5837.302699168768,10000.0,64.78,29.465777564301497,27.75384615384617,3800000.0,0.0
3900000.0,10.389966999999999,375362.1161645653,0.241572,413955.2597155299,1.775401,5632.530341032814,10000.0,63.93,20.45395101939354,26.41778865769073,3900000.0,0.0
4000000.0,10.630259999999998,376284.30536976526,0.240293,416158.606368059,1.782168,5611.143281665926,10000.0,65.16,21.79958634584864,28.562640967808072,4000000.0,0.0
4100000.0,10.878340999999999,376895.70496089436,0.248081,403094.15070077917,1.750855,5711.49524089659,10000.0,62.35000000000001,15.138750959619601,22.498970769864155,4100000.0,0.0
4200000.0,11.131751999999999,377299.09900975163,0.253411,394615.86118992465,1.791804,5580.967561184148,10000.0,67.55,28.62744573618381,34.23186055938386,4200000.0,0.0
4300000.0,11.371621999999999,378134.27143462916,0.23987,416892.48342852376,1.754802,5698.648622465668,10000.0,63.51,16.766908292780492,27.411975333200715,4300000.0,0.0
4400000.0,11.619364,378678.2133686491,0.247742,403645.7282172583,1.714198,5833.6318208281655,10000.0,65.69,29.007769045450594,29.865085854456257,4400000.0,0.0
4500000.0,11.860601999999998,379407.3858982875,0.241238,414528.39104950294,1.795325,5570.022140838009,10000.0,64.99000000000001,22.633082809782582,28.3022731927094,4500000.0,0.0
4600000.0,12.099961999999998,380166.4831674679,0.23936,417780.74866310164,1.763782,5669.6349095296355,10000.0,65.53,21.004664826940882,30.010152284263963,4600000.0,0.0
4700000.0,12.365623999999999,380085.9544168576,0.265662,376418.15540047124,1.791843,5580.846089752283,10000.0,66.0,26.077716236268678,30.992490359244982,4700000.0,0.0
4800000.0,12.608569,380693.4791727753,0.242945,411615.79781432013,1.796149,5567.466841559359,10000.0,67.47999999999999,33.96227028129961,33.319663727701446,4800000.0,0.0
4900000.0,12.850171999999999,381317.8531773738,0.241603,413902.14525481884,1.718329,5819.607304538305,10000.0,65.33,29.096475176567566,28.100373289091657,4900000.0,0.0
5000000.0,13.089770999999999,381977.6526266197,0.239599,417364.01237066934,1.79465,5572.117125901987,10000.0,65.78,22.670906223310798,30.560064935064947,5000000.0,0.0
