Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.539789,185257.57286643487,0.539789,185257.57286643487,2.191821,4562.416365205006,10000.0,63.870000000000005,19.914798034119993,25.932759327593285,100000.0,0.0
200000.0,0.846759,236194.71419849095,0.30697,325764.7327100368,1.848405,5410.069762849592,10000.0,57.8,1.4677154299829827,14.349502740004056,200000.0,0.0
300000.0,1.110448,270161.2322233909,0.263689,379234.62867241335,1.805353,5539.082938350561,10000.0,57.68,0.4640557642130793,14.22780705310092,300000.0,0.0
400000.0,1.4502130000000002,275821.5517306768,0.339765,294321.0748605654,1.759888,5682.179775076596,10000.0,61.7,14.096068138909024,21.079744487945593,400000.0,0.0
500000.0,1.6919590000000002,295515.4350666889,0.241746,413657.3097383204,1.770646,5647.656279120728,10000.0,58.47,4.310307961824744,15.262191389512342,500000.0,0.0
600000.0,1.9534520000000002,307148.575956819,0.261493,382419.41466884397,1.773217,5639.467701922551,10000.0,57.45,0.10782251298758887,11.904761904761903,600000.0,0.0
700000.0,2.200558,318101.13616637234,0.247106,404684.62926841114,1.931069,5178.478863261748,10000.0,62.11,15.63113477882798,23.003454582401943,700000.0,0.0
800000.0,2.522764,317112.50041621015,0.322206,310360.4526296841,1.730906,5777.321241014821,10000.0,63.09,18.094120529239362,24.193879646744715,800000.0,0.0
900000.0,2.786603,322973.88612586726,0.263839,379019.02296476264,1.792407,5579.090016943696,10000.0,65.49000000000001,23.512724769749152,30.296909715209054,900000.0,0.0
1000000.0,3.024937,330585.3973157127,0.238334,419579.2459321792,1.720256,5813.088284534395,10000.0,63.74999999999999,24.887515687630852,25.257731958762875,1000000.0,0.0
1100000.0,3.2963620000000002,333701.2136409775,0.271425,368425.90034079395,1.791368,5582.325909584183,10000.0,61.38,8.93024972070688,20.008285004142508,1100000.0,0.0
1200000.0,3.5378410000000002,339189.91837111954,0.241479,414114.684920842,1.916524,5217.77968864465,10000.0,64.17,24.27719273003567,26.937194127243067,1200000.0,0.0
1300000.0,3.9176520000000004,331831.4133057249,0.379811,263288.8462946044,1.797984,5561.784754480574,10000.0,60.199999999999996,6.628069807482541,19.105691056910565,1300000.0,0.0
1400000.0,4.1861250000000005,334438.173728687,0.268473,372476.93436583935,1.776368,5629.464165082911,10000.0,60.650000000000006,7.259941592853288,19.24892263492715,1400000.0,0.0
1500000.0,4.4463610000000005,337354.5242952607,0.260236,384266.58878863795,1.770808,5647.139610844315,10000.0,67.39,29.197266793036142,33.299243199018214,1500000.0,0.0
1600000.0,4.702752,340226.3185470975,0.256391,390029.2911997691,1.823543,5483.830104362771,10000.0,62.9,23.66965047695152,22.38493723849372,1600000.0,0.0
1700000.0,4.94969,343455.85279078083,0.246938,404959.9494609983,1.70399,5868.5790409568135,10000.0,58.53,2.7221746245573475,15.831134564643811,1700000.0,0.0
1800000.0,5.189310000000001,346866.92450441385,0.23962,417327.43510558386,1.796339,5566.877966798027,10000.0,60.83,10.493326417150888,18.58241529827477,1800000.0,0.0
