Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.527334,189633.1357356059,0.527334,189633.1357356059,5.379483,1858.9146949623228,10000.0,85.05,68.98136632869428,69.35219352193522,100000.0,0.0
200000.0,0.824638,242530.66193893563,0.297304,336356.05306353094,5.063151,1975.0546645754787,10000.0,84.53,67.93076793849607,68.60158311345647,200000.0,0.0
300000.0,1.134056,264537.2009847838,0.309418,323187.4034477632,5.004532,1998.188841633943,10000.0,84.93,68.79948449377858,69.45683015808676,300000.0,0.0
400000.0,1.372692,291398.21606012125,0.238636,419048.2575973449,4.944124,2022.6029929670046,10000.0,85.63,69.88794543838205,70.38944982485059,400000.0,0.0
500000.0,1.680708,297493.67528446345,0.308016,324658.45930081554,4.935566,2026.110075318616,10000.0,84.39,67.69094177365427,68.1493572740257,500000.0,0.0
600000.0,1.906368,314734.6157719811,0.22566,443144.5537534344,5.002926,1998.8302845175,10000.0,84.73,68.31616541194256,68.38509316770187,600000.0,0.0
700000.0,2.130721,328527.29193545284,0.224353,445726.1547650355,4.916969,2033.7732452655284,10000.0,84.7,68.2032319731341,68.90875838244258,700000.0,0.0
800000.0,2.3879539999999997,335014.82859385066,0.257233,388752.6095018913,4.928811,2028.8868857012371,10000.0,84.61999999999999,67.93828808386242,68.41240501129595,800000.0,0.0
900000.0,2.6132969999999998,344392.5432126544,0.225343,443767.9448662705,5.049293,1980.4752863420683,10000.0,85.13,68.93931196920583,69.96566350232276,900000.0,0.0
1000000.0,2.8452759999999997,351459.7529378521,0.231979,431073.5023428845,4.948399,2020.855634317281,10000.0,85.26,69.49157818534417,69.60824742268042,1000000.0,0.0
1100000.0,3.0715529999999998,358125.0266558969,0.226277,441936.21092731477,4.927642,2029.368204914237,10000.0,85.66,70.0427523766501,70.29826014913007,1100000.0,0.0
1200000.0,3.2971139999999997,363954.6585286405,0.225561,443339.05240710935,4.880937,2048.786943982272,10000.0,85.5,69.86357719421838,70.43230016313214,1200000.0,0.0
1300000.0,3.5203279999999997,369283.7712849485,0.223214,448000.573440734,4.942351,2023.3285737900849,10000.0,85.33,69.43502168967532,70.18292682926828,1300000.0,0.0
1400000.0,3.7443799999999996,373893.67532141507,0.224052,446324.96027707856,4.9428,2023.1447762401876,10000.0,85.38,69.49085877681632,69.99794787605171,1400000.0,0.0
1500000.0,3.970032,377830.70766180224,0.225652,443160.26447804586,4.933158,2027.0990712237476,10000.0,84.89,68.6247481674029,69.09388422990386,1500000.0,0.0
1600000.0,4.200571,380900.5966093657,0.230539,433766.08729976276,4.940676,2024.0145275666732,10000.0,85.38,69.39904069550832,69.41422594142259,1600000.0,0.0
1700000.0,4.475868,379814.5968558501,0.275297,363244.060051508,4.879437,2049.41676672944,10000.0,84.33,67.48824514369409,68.19565658615791,1700000.0,0.0
1800000.0,4.718948,381440.94827915035,0.24308,411387.19763040973,5.176458,1931.8228796601845,10000.0,85.28,69.55982724374783,69.40345042610684,1800000.0,0.0
1900000.0,4.943764,384322.5526137575,0.224816,444808.19870471855,4.874901,2051.3237089327554,10000.0,84.26,67.2812742792069,67.3240606186423,1900000.0,0.0
2000000.0,5.174848,386484.7817752328,0.231084,432743.07178342075,4.939508,2024.4931276556288,10000.0,84.81,68.38962297289872,68.85380356776707,2000000.0,0.0
2100000.0,5.400631,388843.45181146427,0.225783,442903.1415119827,4.93665,2025.6651778027608,10000.0,84.50999999999999,67.98937569652554,68.83299798792756,2100000.0,0.0
2200000.0,5.624893,391118.55105510453,0.224262,445907.0194683005,4.912992,2035.4195569624376,10000.0,84.13000000000001,66.88108468767507,67.80279975654292,2200000.0,0.0
2300000.0,5.853953,392896.9023154098,0.22906,436566.8383829564,4.869739,2053.498144356402,10000.0,85.03,68.81920127332634,69.10854312835328,2300000.0,0.0
2400000.0,6.0786299999999995,394825.8077889262,0.224677,445083.3863724369,4.875551,2051.0502300150283,10000.0,85.5,69.68948106677473,69.46082561078349,2400000.0,0.0
2500000.0,6.302667,396657.4784928349,0.224037,446354.8431732259,4.87717,2050.369374042734,10000.0,85.31,69.6129110996651,70.43670758703963,2500000.0,0.0
2600000.0,6.530818,398112.4569694026,0.228151,438306.2094840698,4.904223,2039.0589905883155,10000.0,85.86,70.65469987187684,70.76095947063689,2600000.0,0.0
2700000.0,6.763731,399187.9629748729,0.232913,429344.86267404567,4.94184,2023.5377915917957,10000.0,85.0,68.91664821006312,68.7434882267139,2700000.0,0.0
2800000.0,6.992566,400425.2516172175,0.228835,436996.08888500446,4.933473,2026.9696418729766,10000.0,85.02,68.84221368375928,69.5280716029292,2800000.0,0.0
2900000.0,7.22696,401275.22499086754,0.234394,426632.0810259649,4.959117,2016.488015910897,10000.0,85.42999999999999,69.84217085368554,70.92396727200159,2900000.0,0.0
3000000.0,7.451983,402577.4079194759,0.225023,444399.0169893744,4.870601,2053.134715818438,10000.0,85.15,69.12408715415651,69.31818181818183,3000000.0,0.0
3100000.0,7.678393,403730.3117983151,0.22641,441676.6043902654,5.031761,1987.375791497251,10000.0,85.22,69.19575621729888,69.89816700610997,3100000.0,0.0
3200000.0,7.91026,404537.90393741796,0.231867,431281.7261619808,4.941939,2023.4972548224493,10000.0,85.54,69.8396118111918,69.80580496972229,3200000.0,0.0
3300000.0,8.137193,405545.2537502797,0.226933,440658.69661970716,5.06934,1972.6433815841904,10000.0,85.36,69.358128133257,69.67060285891858,3300000.0,0.0
3400000.0,8.3675,406334.0304750523,0.230307,434203.04202651244,4.925634,2030.1955037666219,10000.0,85.11999999999999,68.9488108208386,69.51444376152426,3400000.0,0.0
3500000.0,8.590075,407446.9664118183,0.222575,449286.7572728294,5.140487,1945.3409764483404,10000.0,84.83000000000001,68.4675591255092,69.29771301356001,3500000.0,0.0
3600000.0,8.816012,408347.90152282006,0.225937,442601.2561023648,5.137294,1946.5500709128191,10000.0,85.09,68.665150544722,70.0060350030175,3600000.0,0.0
3700000.0,9.061829000000001,408306.09361531754,0.245817,406806.6895292026,5.154593,1940.0173786756782,10000.0,84.89,68.54512174182835,69.27612850752338,3700000.0,0.0
3800000.0,9.293592000000002,408883.8847240119,0.231763,431475.25705138437,5.196918,1924.2173919234438,10000.0,84.48,67.75971749535549,68.16410256410256,3800000.0,0.0
3900000.0,9.538629000000002,408863.78954459797,0.245037,408101.6336308394,4.88361,2047.6655588795993,10000.0,85.06,69.11663147533696,69.52264381884945,3900000.0,0.0
4000000.0,9.767253000000002,409531.72811229515,0.228624,437399.39813842817,5.122834,1952.0445128614356,10000.0,85.33,69.49928428313711,69.92003280705352,4000000.0,0.0
4100000.0,9.992277000000001,410316.88773239567,0.225024,444397.0420932878,5.00426,1998.2974505721124,10000.0,85.15,69.13450662392194,69.43186496500618,4100000.0,0.0
4200000.0,10.221196,410910.8170902896,0.228919,436835.7366579445,5.043065,1982.921100560869,10000.0,84.94,68.39127454776435,69.47709768950142,4200000.0,0.0
4300000.0,10.451333,411430.77155803953,0.230137,434523.78365929855,4.929274,2028.696315116587,10000.0,85.13,69.0703053798782,70.41973343942709,4300000.0,0.0
4400000.0,10.676934,412103.32479342853,0.225601,443260.44654057384,4.976338,2009.5098041973836,10000.0,84.89,68.37841498468855,69.11283728536387,4400000.0,0.0
4500000.0,10.916844,412207.04445350694,0.23991,416822.9752823975,4.972641,2011.0038106511206,10000.0,85.22,69.06422417762744,69.7317223018636,4500000.0,0.0
4600000.0,11.153982,412408.7702490465,0.237138,421695.3841223254,4.864975,2055.5090211152165,10000.0,85.45,69.62805197372992,70.45685279187819,4600000.0,0.0
4700000.0,11.379638,413018.4106032195,0.225656,443152.4089764952,4.871959,2052.5624291994245,10000.0,84.8,68.56586082907128,69.14958392530951,4700000.0,0.0
4800000.0,11.605166,413608.904861852,0.225528,443403.9232379128,5.027714,1988.975506562227,10000.0,84.91,68.64036336446297,69.05884765224522,4800000.0,0.0
4900000.0,11.832932000000001,414098.55139875726,0.227766,439047.09219110844,4.908535,2037.2677387448598,10000.0,85.38,69.7091912465944,69.68063044379925,4900000.0,0.0
5000000.0,12.059247000000001,414619.58611511975,0.226315,441862.0064953715,4.914677,2034.721712128793,10000.0,85.1,68.89632167065078,69.76461038961038,5000000.0,0.0
5100000.0,12.292889,414873.9974793557,0.233642,428005.23878412275,4.954252,2018.4681764270367,10000.0,85.25,69.50552642558047,69.56252579446968,5100000.0,0.0
5200000.0,12.518487,415385.6612224784,0.225598,443266.34101366147,4.923271,2031.1699274730156,10000.0,84.99,68.7163925269485,69.20393926959376,5200000.0,0.0
5300000.0,12.742991,415914.9135395293,0.224504,445426.3621138153,5.160027,1937.9743555605426,10000.0,84.95,68.67438662992016,69.11553457828853,5300000.0,0.0
5400000.0,12.967639,416421.2159206468,0.224648,445140.8425625868,4.887564,2046.0090138973114,10000.0,84.68,67.78659417669095,68.81742316303684,5400000.0,0.0
5500000.0,13.209932,416353.39228089893,0.242293,412723.4381513292,4.931894,2027.6185984532515,10000.0,85.42,69.35964044273597,70.01850709438617,5500000.0,0.0
5600000.0,13.435364,416810.4414588246,0.225432,443592.74637141137,4.874203,2051.6174644346984,10000.0,85.09,69.03030327703841,69.27673603956315,5600000.0,0.0
5700000.0,13.662063,417213.71069654706,0.226699,441113.5470381431,5.079587,1968.6639878399562,10000.0,85.39,69.58784346378019,70.07986893303297,5700000.0,0.0
5800000.0,13.886526,417671.05754167744,0.224463,445507.72287637606,4.916663,2033.8998218913928,10000.0,84.75,68.14087440994811,68.69226031615685,5800000.0,0.0
5900000.0,14.112568,418067.073264058,0.226042,442395.6609833571,4.87181,2052.6252050059425,10000.0,84.82,68.37175942318422,69.05829596412555,5900000.0,0.0
6000000.0,14.34482,418269.4519694217,0.232252,430566.7981330624,4.945237,2022.1477757284435,10000.0,84.91,68.57327936517774,68.59521331945889,6000000.0,0.0
6100000.0,14.569271,418689.4457519528,0.224451,445531.5414054738,4.947431,2021.2510290694302,10000.0,84.67,68.10420906261578,68.45679012345678,6100000.0,0.0
6200000.0,14.808093000000001,418689.9690594866,0.238822,418721.8932929127,4.944812,2022.3215766342585,10000.0,84.16,66.93668374938007,67.55428103236379,6200000.0,0.0
6300000.0,15.031630000000002,419116.2235898568,0.223537,447353.2345875627,4.893977,2043.3279518886175,10000.0,84.91,68.5397437479777,69.03344962035706,6300000.0,0.0
6400000.0,15.255533000000002,419519.9210673268,0.223903,446621.97469439893,4.91447,2034.8074156521457,10000.0,85.06,68.96871448226356,69.24660354055167,6400000.0,0.0
6500000.0,15.482691,419823.65985344537,0.227158,440222.22417876543,4.912588,2035.586945210956,10000.0,84.53,67.97691257527393,68.43501326259947,6500000.0,0.0
6600000.0,15.727782000000001,419639.59063013457,0.245091,408011.71809654374,4.949337,2020.472641083038,10000.0,84.91,68.58765082090939,69.34173100365703,6600000.0,0.0
6700000.0,15.951628000000001,420019.82493573695,0.223846,446735.70222385036,4.891106,2044.5273523002775,10000.0,85.26,69.2548301099922,69.4824016563147,6700000.0,0.0
