Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.525303,190366.3219132577,0.525303,190366.3219132577,4.750378,2105.0956365998663,10000.0,82.89,64.29089310500764,64.92414924149242,100000.0,0.0
200000.0,0.827828,241596.0803451925,0.302525,330551.19411618874,4.454657,2244.841746513817,10000.0,82.57,63.54740965759829,64.62350314593058,200000.0,0.0
300000.0,1.1276030000000001,266051.0835817215,0.299775,333583.52097406384,4.454943,2244.6976313726122,10000.0,83.04,64.66917515523065,65.62626672071342,300000.0,0.0
400000.0,1.362513,293575.18056708446,0.23491,425694.9470009791,4.464009,2240.13885276665,10000.0,83.7,65.48503227721201,66.4125283329899,400000.0,0.0
500000.0,1.59999,312501.9531372071,0.237477,421093.4111513957,4.779496,2092.270816839265,10000.0,82.93,64.40351722444362,65.17037339318506,500000.0,0.0
600000.0,1.824989,328769.10490967345,0.224999,444446.4197618656,4.40701,2269.112164483403,10000.0,83.14,64.8321406367285,65.09316770186336,600000.0,0.0
700000.0,2.050036,341457.41830875166,0.225047,444351.62432736275,4.464264,2240.010895412995,10000.0,83.07,64.57609702994112,65.59642349116032,700000.0,0.0
800000.0,2.273746,351842.29021183547,0.22371,447007.28621876537,4.685718,2134.1446497633874,10000.0,82.82000000000001,63.997410663598146,64.71554734031629,800000.0,0.0
900000.0,2.536868,354768.16294738237,0.263122,380051.83907084924,4.429933,2257.370483932827,10000.0,82.63000000000001,63.36887571677431,64.91617854978793,900000.0,0.0
1000000.0,2.7599970000000003,362319.2344049649,0.223129,448171.2372663347,4.390272,2277.763200093297,10000.0,82.87,64.29549870663413,64.68041237113403,1000000.0,0.0
1100000.0,3.0049740000000003,366059.7396183794,0.244977,408201.58627136424,4.467634,2238.321223269408,10000.0,83.42,64.90752179543449,65.65865782932893,1100000.0,0.0
1200000.0,3.2281670000000005,371727.98061562487,0.223193,448042.72535428975,4.393436,2276.122834155317,10000.0,83.62,65.7712240561342,66.59869494290376,1200000.0,0.0
1300000.0,3.4518410000000004,376610.6260398436,0.223674,447079.2313813854,4.39416,2275.747810730606,10000.0,83.17999999999999,64.67439346752667,65.8130081300813,1300000.0,0.0
1400000.0,3.6743720000000004,381017.49088007415,0.222531,449375.59261406277,4.463476,2240.4063559432157,10000.0,83.35000000000001,64.94084372754845,65.83213626103017,1400000.0,0.0
1500000.0,3.8989790000000006,384716.10131780646,0.224607,445222.0990441081,4.558391,2193.756525054564,10000.0,82.69,63.7465409466798,64.59398650030681,1500000.0,0.0
1600000.0,4.129474000000001,387458.5479894049,0.230495,433848.8904314627,4.439619,2252.44553643004,10000.0,83.48,65.08648491913675,65.43933054393305,1600000.0,0.0
1700000.0,4.373414000000001,388712.34234856325,0.24394,409936.86972206284,4.372208,2287.173894746087,10000.0,82.61,63.607040754756895,64.7046884513903,1700000.0,0.0
1800000.0,4.596556000000001,391597.53519809165,0.223142,448145.12731803063,4.524036,2210.4156554015044,10000.0,83.08,64.79287201314233,64.83059654957388,1800000.0,0.0
1900000.0,4.827948000000001,393541.935414383,0.231392,432167.0584981331,4.457215,2243.5534296640394,10000.0,82.1,62.64727407735844,62.839941872534766,1900000.0,0.0
