Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.552392,181030.86214137787,0.552392,181030.86214137787,2.530204,3952.250490474286,10000.0,70.16,37.625261601826764,38.82738827388274,100000.0,0.0
200000.0,0.852995,234467.96288372148,0.300603,332664.6773318962,2.165515,4617.839174515069,10000.0,68.33,33.64289088863044,35.7215344022732,200000.0,0.0
300000.0,1.0953709999999999,273879.8087588589,0.242376,412582.1038386639,2.159,4631.773969430292,10000.0,70.14,36.6173337540165,39.481151195784356,300000.0,0.0
400000.0,1.4445839999999999,276896.3244781889,0.349213,286358.18254188704,2.096341,4770.216295917507,10000.0,70.03,36.066138630285394,38.244384916546466,400000.0,0.0
500000.0,1.671876,299065.2416806031,0.227292,439962.6911637893,2.18132,4584.380100122861,10000.0,69.45,35.46338934195726,37.6657824933687,500000.0,0.0
600000.0,1.9270129999999999,311362.7152489371,0.255137,391946.2876807362,2.101574,4758.338274074575,10000.0,72.03,40.13503242254111,42.09109730848862,600000.0,0.0
700000.0,2.2235449999999997,314812.60779521,0.296532,337231.732157069,2.139949,4673.008562353589,10000.0,69.57,35.553238700722794,38.16297500508026,700000.0,0.0
800000.0,2.4772899999999995,322933.5281698954,0.253745,394096.43539774185,2.163402,4622.349429278516,10000.0,70.64,36.332044866825335,39.70014376668721,800000.0,0.0
900000.0,2.7046109999999994,332765.04458496993,0.227321,439906.5638458392,2.105597,4749.246888174708,10000.0,71.00999999999999,38.1343100500952,41.44617249040597,900000.0,0.0
1000000.0,2.9637229999999994,337413.4492326038,0.259112,385933.4959399796,2.10345,4754.094463856996,10000.0,69.33,34.512302633702944,36.76288659793815,1000000.0,0.0
1100000.0,3.2277769999999997,340791.8205006108,0.264054,378710.4152938414,2.135692,4682.323106515359,10000.0,68.78,30.609713466569794,35.33554266777133,1100000.0,0.0
1200000.0,3.5697309999999995,336159.7834682782,0.341954,292436.99444954586,2.302257,4343.56372898421,10000.0,69.82000000000001,34.28510908410601,38.4584013050571,1200000.0,0.0
1300000.0,3.8162079999999996,340652.2914893528,0.246477,405717.3691662914,2.074029,4821.5333536802045,10000.0,69.89999999999999,36.16222480881858,38.821138211382106,1300000.0,0.0
1400000.0,4.049994,345679.524463493,0.233786,427741.6098483228,2.105331,4749.846936182481,10000.0,70.71,35.5475348043312,39.89328955468909,1400000.0,0.0
1500000.0,4.31305,347781.7321848808,0.263056,380147.1929931269,2.105506,4749.4521506944175,10000.0,72.11,41.03849871037307,42.95356923706279,1500000.0,0.0
1600000.0,4.557319,351083.60858653963,0.244269,409384.73568074545,2.10897,4741.6511377591905,10000.0,72.37,40.93975684194641,42.19665271966527,1600000.0,0.0
1700000.0,4.787064,355123.72510582686,0.229745,435265.1853141526,2.130993,4692.647981480934,10000.0,69.99,35.68467807148846,39.09072457885123,1700000.0,0.0
1800000.0,5.052768,356240.3815096992,0.265704,376358.6547436245,2.039253,4903.756424533885,10000.0,70.53,36.97699136240476,38.74454375389732,1800000.0,0.0
1900000.0,5.2916240000000005,359058.0131921693,0.238856,418662.2902501926,2.102333,4756.620383164799,10000.0,70.38,38.95566623315983,38.50944571309944,1900000.0,0.0
2000000.0,5.540577000000001,360973.2343761308,0.248953,401682.245243078,2.122118,4712.273304312013,10000.0,69.26,38.171994890440324,36.96944843141276,2000000.0,0.0
2100000.0,5.772837000000001,363772.6130150565,0.23226,430551.96762249205,2.022073,4945.419873565396,10000.0,69.67,37.13314193176734,38.9738430583501,2100000.0,0.0
2200000.0,6.052490000000001,363486.7632990719,0.279653,357586.00837466435,2.116477,4724.832823602618,10000.0,65.89,25.009550234939308,30.797321972002443,2200000.0,0.0
2300000.0,6.281345000000001,366163.61623187386,0.228855,436957.8991064211,2.121256,4714.188197935563,10000.0,70.71,36.69400488551967,39.55839867932315,2300000.0,0.0
2400000.0,6.527075000000001,367699.1608032694,0.24573,406950.71826801775,2.082811,4801.203757806157,10000.0,71.24000000000001,39.65652139484748,39.42712721145746,2400000.0,0.0
2500000.0,6.762283000000001,369697.6302234023,0.235208,425155.6069521445,2.11804,4721.346150214349,10000.0,70.73,39.2073401477052,41.094787683638565,2500000.0,0.0
2600000.0,7.030155000000001,369835.3734732733,0.267872,373312.62692629313,2.109714,4739.978973453274,10000.0,68.4,31.15329216242107,34.656741108354026,2600000.0,0.0
2700000.0,7.279021,370929.00267769524,0.248866,401822.6676203258,2.032281,4920.579388381823,10000.0,69.69999999999999,37.84197172650794,36.86184621796206,2700000.0,0.0
2800000.0,7.514471,372614.3862954558,0.23545,424718.62391165853,2.129956,4694.9326652757145,10000.0,70.43,39.58696196336285,39.84947111472743,2800000.0,0.0
2900000.0,7.796515,371961.0620899209,0.282044,354554.60850080126,2.136415,4680.738526924778,10000.0,69.05,34.16410924188706,38.23588106166434,2900000.0,0.0
3000000.0,8.043560000000001,372969.1827996558,0.247045,404784.55342144147,2.104243,4752.302847152159,10000.0,71.61999999999999,39.457072013444865,41.36363636363635,3000000.0,0.0
3100000.0,8.283795000000001,374224.61565019406,0.240235,416259.0796511749,2.180608,4585.8769664240435,10000.0,71.36,38.60796914004385,41.670061099796335,3100000.0,0.0
3200000.0,8.534613000000002,374943.773080279,0.250818,398695.46842730587,2.005994,4985.059775851772,10000.0,72.17,42.088686089465185,41.88765921904364,3200000.0,0.0
3300000.0,8.762551000000002,376602.65828980616,0.227938,438715.79113618616,2.084306,4797.760021801021,10000.0,69.69999999999999,33.16982363891412,37.228091982597874,3300000.0,0.0
3400000.0,8.989614000000001,378214.23700728413,0.227063,440406.4070324095,2.069156,4832.8883854093165,10000.0,69.72,38.97593640599303,37.96353206310183,3400000.0,0.0
3500000.0,9.245364000000002,378568.1126237971,0.25575,391006.8426197459,2.089421,4786.014881634673,10000.0,69.56,36.03493954839491,38.393037846589756,3500000.0,0.0
