Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.550558,181633.90596449422,0.550558,181633.90596449422,2.521496,3965.8996088036624,10000.0,70.73,40.009737811196175,39.9958999589996,100000.0,0.0
200000.0,0.856373,233543.0939555544,0.305815,326995.0787240652,2.166255,4616.261705108586,10000.0,68.53,35.47646865562895,36.127460929571754,200000.0,0.0
300000.0,1.092881,274503.8114854225,0.236508,422818.6784379387,2.167328,4613.976287853062,10000.0,70.13000000000001,38.07289825387549,39.460883664369675,300000.0,0.0
400000.0,1.428491,280015.7648875632,0.33561,297964.8997348112,2.100919,4759.821773233522,10000.0,70.21,38.363541474074275,38.61528951164227,400000.0,0.0
500000.0,1.696537,294718.00497130334,0.268046,373070.29390477756,2.238216,4467.844032926223,10000.0,71.14,40.142681926425034,41.11405835543767,500000.0,0.0
600000.0,1.941826,308987.51999406744,0.245289,407682.3665146011,2.074586,4820.238833193707,10000.0,72.27,42.13184206972093,42.5879917184265,600000.0,0.0
700000.0,2.238446,312716.94738224644,0.29662,337131.6836356281,2.233476,4477.3259260453215,10000.0,70.27,38.49512019911279,39.585450111765894,700000.0,0.0
800000.0,2.4843290000000002,322018.5410225457,0.245883,406697.49433673744,2.072419,4825.279057951119,10000.0,70.58,37.967523405030526,39.57691517765455,800000.0,0.0
900000.0,2.7076290000000003,332394.13523787784,0.2233,447828.0340349306,2.145954,4659.932132748419,10000.0,71.35000000000001,40.226495889836166,42.13290244395072,900000.0,0.0
1000000.0,2.9521180000000005,338739.8471199321,0.244489,409016.35656409897,2.122286,4711.900281111971,10000.0,70.21,37.84790775903464,38.57731958762886,1000000.0,0.0
1100000.0,3.1830110000000005,345584.73093558266,0.230893,433101.04680523014,2.142488,4667.470716288725,10000.0,69.67,35.31686971013342,37.17895608947804,1100000.0,0.0
1200000.0,3.5012170000000005,342737.96796942316,0.318206,314261.83038660494,2.34816,4258.6535840828565,10000.0,71.78,40.346438796545414,42.455138662316465,1200000.0,0.0
1300000.0,3.7398380000000007,347608.6397325231,0.238621,419074.5994694516,2.118945,4719.329666414183,10000.0,69.8,37.47169921485571,38.617886178861774,1300000.0,0.0
1400000.0,3.973928000000001,352296.26706875407,0.23409,427186.1249946602,2.172015,4604.019769660891,10000.0,71.7,39.616165354239314,41.9248922634927,1400000.0,0.0
1500000.0,4.195956000000001,357487.0661179478,0.222028,450393.64404489525,2.140688,4671.395364480952,10000.0,72.16,42.0511857047602,43.05583964000819,1500000.0,0.0
1600000.0,4.430154000000001,361161.25985688076,0.234198,426989.1288567793,2.051791,4873.790751592145,10000.0,72.27,42.43455537596484,41.98744769874477,1600000.0,0.0
1700000.0,4.665191000000001,364400.9430696406,0.235037,425464.9267987594,2.182662,4581.561414456292,10000.0,71.53,40.52921354595369,42.216358839050145,1700000.0,0.0
1800000.0,4.894005000000001,367796.9270566744,0.228814,437036.19533769786,2.000903,4997.743518801261,10000.0,70.48,38.340391534336284,38.640615256703384,1800000.0,0.0
1900000.0,5.139922000000001,369655.4150043521,0.245917,406641.2651423041,2.120638,4715.562014827613,10000.0,70.14,39.41675171856781,38.01121029686528,1900000.0,0.0
2000000.0,5.362395000000001,372967.67582395545,0.222473,449492.74743452016,2.119635,4717.793393673911,10000.0,70.19,40.54637502413245,38.87635841705966,2000000.0,0.0
2100000.0,5.6050140000000015,374664.5414266582,0.242619,412168.87383098603,2.068388,4834.682854474112,10000.0,70.30999999999999,39.845952149227735,40.26156941649898,2100000.0,0.0
2200000.0,5.827951000000001,377491.1628460842,0.222937,448557.21571565064,2.1298,4695.2765517889,10000.0,68.36,33.00136966036903,35.808480421992286,2200000.0,0.0
