Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.550175,181760.34897987006,0.550175,181760.34897987006,2.23094,4482.415484056049,10000.0,66.71000000000001,31.727682171011317,31.75481754817549,100000.0,0.0
200000.0,0.861108,232258.90364507123,0.310933,321612.69469628506,1.869666,5348.548885201955,10000.0,64.29,23.051449813254855,27.52181855084231,200000.0,0.0
300000.0,1.135502,264200.32725613867,0.274394,364439.45567322895,1.838331,5439.716786585223,10000.0,64.82,22.1292337746807,28.698824483177944,300000.0,0.0
400000.0,1.447205,276394.8438541879,0.311703,320818.21477496205,1.888419,5295.434964380256,10000.0,63.12,24.0662287434855,24.005769627034812,400000.0,0.0
500000.0,1.6906240000000001,295748.7886129618,0.243419,410814.27497442684,1.829631,5465.582950879167,10000.0,65.69,27.416794387158284,29.993878800244854,500000.0,0.0
600000.0,1.942104,308943.29036961973,0.25148,397645.9360585335,1.803563,5544.580366751813,10000.0,64.07000000000001,19.832977709774756,25.61076604554866,600000.0,0.0
700000.0,2.176613,321600.5785134978,0.234509,426422.8664997932,1.942153,5148.924930219195,10000.0,65.03,28.185545058364596,28.9372078845763,700000.0,0.0
800000.0,2.5138800000000003,318233.16944325104,0.337267,296500.99179581756,1.771307,5645.548738869095,10000.0,66.67,31.33483999761021,31.54651879235982,800000.0,0.0
900000.0,2.7997440000000005,321457.96187079954,0.285864,349816.69605126913,1.802852,5546.767011379748,10000.0,67.43,33.29216850467872,34.21531003837608,900000.0,0.0
1000000.0,3.0363590000000005,329341.82025248,0.236615,422627.47501215053,1.761978,5675.439761449916,10000.0,63.959999999999994,27.71484895853221,25.690721649484523,1000000.0,0.0
1100000.0,3.2719860000000005,336187.2575249405,0.235627,424399.58069321426,1.822157,5488.0013083395115,10000.0,65.03,25.78824681067722,27.56835128417564,1100000.0,0.0
1200000.0,3.5353260000000004,339431.2151128354,0.26334,379737.22184248496,1.892437,5284.191759091585,10000.0,67.52,35.10429347436907,33.768352365415986,1200000.0,0.0
1300000.0,3.9188230000000006,331732.2573640095,0.383497,260758.23278930475,1.889659,5291.96008380348,10000.0,66.10000000000001,26.625844663147053,31.09756097560976,1300000.0,0.0
1400000.0,4.178426000000001,335054.3960812037,0.259603,385203.56082171627,1.764651,5666.842905481028,10000.0,68.04,31.686116601111557,34.414118612764206,1400000.0,0.0
1500000.0,4.456488000000001,336587.9140704518,0.278062,359632.02451251884,1.796724,5565.685102442,10000.0,68.25,35.24110257621704,35.05829412967887,1500000.0,0.0
1600000.0,4.6945260000000015,340822.48133251356,0.238038,420100.99227854377,1.80994,5525.045029116987,10000.0,65.82000000000001,31.86761666624142,28.493723849372383,1600000.0,0.0
1700000.0,4.955696000000001,343039.60533495183,0.26117,382892.3689550867,1.725238,5796.301727645693,10000.0,67.58999999999999,29.72512353937323,34.219606251268516,1700000.0,0.0
1800000.0,5.191388000000002,346728.0811990935,0.235692,424282.5382278567,1.800956,5552.606504545363,10000.0,66.36999999999999,29.03566153196876,30.09769278736228,1800000.0,0.0
1900000.0,5.466133000000002,347594.908502958,0.274745,363973.8666763726,1.805474,5538.711717809284,10000.0,67.25,31.08545521392085,32.011625493045464,1900000.0,0.0
2000000.0,5.723003000000002,349466.8795385918,0.25687,389301.9815470861,1.739029,5750.335388311523,10000.0,63.49,28.641064751148658,25.13840475702277,2000000.0,0.0
2100000.0,5.996035000000002,350231.44461298164,0.273032,366257.43502593104,1.821359,5490.405790401563,10000.0,65.2,25.573415131857185,29.979879275653925,2100000.0,0.0
2200000.0,6.230520000000002,353100.5437748373,0.234485,426466.5117171674,1.83188,5458.872851933533,10000.0,67.06,28.68392659978255,33.171028606208154,2200000.0,0.0
2300000.0,6.473341000000002,355303.3897024735,0.242821,411825.9952804741,1.793195,5576.638346638263,10000.0,66.79,27.478233206417713,31.4692529921585,2300000.0,0.0
2400000.0,6.710892000000002,357627.5702246436,0.237551,420962.23547785525,1.813695,5513.606201704256,10000.0,67.57,33.19899251803998,31.697556866048853,2400000.0,0.0
2500000.0,6.977325000000002,358303.5045665781,0.266433,375328.88193279365,1.810939,5521.997151753869,10000.0,66.84,33.520822256811705,33.266250754679014,2500000.0,0.0
2600000.0,7.223740000000002,359924.360511314,0.246415,405819.4509262829,1.744377,5732.705716711467,10000.0,67.86,31.341604697515972,33.54011579818032,2600000.0,0.0
2700000.0,7.458619000000002,361997.30808075855,0.234879,425751.13143363176,1.82643,5475.161927914018,10000.0,68.44,36.152206665515415,34.23629922900604,2700000.0,0.0
2800000.0,7.694029000000002,363918.5659424989,0.23541,424790.79053566116,1.816577,5504.858863676023,10000.0,67.88,31.63502998927743,34.662327095199345,2800000.0,0.0
2900000.0,7.939220000000002,365275.17816611694,0.245191,407845.3124299016,1.730057,5780.156376350606,10000.0,64.53999999999999,29.117153952584218,29.23568150069846,2900000.0,0.0
3000000.0,8.175386000000003,366955.15049686935,0.236166,423430.97651651804,1.818141,5500.123477772076,10000.0,68.75,35.24471323333653,35.433884297520656,3000000.0,0.0
3100000.0,8.411685000000004,368534.96059350757,0.236299,423192.64999005495,1.802033,5549.287943117579,10000.0,67.58999999999999,31.00056630204761,33.99185336048879,3100000.0,0.0
3200000.0,8.660159000000004,369508.2272738871,0.248474,402456.59505622316,1.735979,5760.438346316401,10000.0,68.34,35.41264100689367,33.890164961369805,3200000.0,0.0
3300000.0,8.921603000000005,369888.6848024955,0.261444,382491.0879576506,1.808526,5529.3647976307775,10000.0,68.39,30.839318799015242,34.51419100890822,3300000.0,0.0
3400000.0,9.174238000000004,370602.9863188636,0.252635,395827.9731628634,1.809667,5525.878517981485,10000.0,67.16,34.932722932002825,32.71870518336406,3400000.0,0.0
3500000.0,9.417675000000004,371641.6206760159,0.243437,410783.89891429816,1.749296,5716.585414932636,10000.0,65.01,30.53429076761614,29.184375632463066,3500000.0,0.0
3600000.0,9.655927000000004,372828.005017022,0.238252,419723.65394624183,1.842985,5425.980135486724,10000.0,67.29,33.54287002968325,34.198350432508555,3600000.0,0.0
3700000.0,9.894514000000004,373944.591922352,0.238587,419134.3199755226,1.777962,5624.4171697707825,10000.0,66.08000000000001,31.999780603065737,31.02887352582352,3700000.0,0.0
3800000.0,10.158452000000004,374072.7425792826,0.263938,378876.8574437936,1.82254,5486.848025283395,10000.0,63.94,28.49464856012097,26.03076923076923,3800000.0,0.0
3900000.0,10.394181000000003,375209.93717542524,0.235729,424215.94288356544,1.81804,5500.42903346461,10000.0,66.9,29.538655732087843,32.4765401876785,3900000.0,0.0
4000000.0,10.646070000000003,375725.5024624109,0.251889,397000.2659901783,1.703673,5869.670999070831,10000.0,66.34,27.223343084598174,30.9821611646504,4000000.0,0.0
4100000.0,10.898309000000003,376205.1525608238,0.252239,396449.3991809356,1.808881,5528.279638074589,10000.0,65.77,25.58789476132691,29.53890489913544,4100000.0,0.0
4200000.0,11.132516000000003,377273.2058054081,0.234207,426972.7207128737,1.823881,5482.813845859461,10000.0,67.89,31.63019340117025,34.92095662748276,4200000.0,0.0
4300000.0,11.366995000000003,378288.193141635,0.234479,426477.42441753845,1.751645,5708.919330115406,10000.0,67.16,27.92149606177891,34.672767057887405,4300000.0,0.0
4400000.0,11.601211000000003,379270.7502690882,0.234216,426956.3138299689,1.809398,5526.700040565978,10000.0,64.78,29.02836282135674,28.004905968928867,4400000.0,0.0
4500000.0,11.834488000000002,380244.5868380617,0.233277,428674.9229456826,1.829564,5465.783104608529,10000.0,66.41,28.81951434523067,31.21032152365349,4500000.0,0.0
4600000.0,12.122851000000002,379448.6956904773,0.288363,346785.12846655084,1.814517,5511.108465779048,10000.0,69.23,31.78302630448281,37.522842639593925,4600000.0,0.0
4700000.0,12.386535000000002,379444.2917248447,0.263684,379241.81975394796,1.841873,5429.2559801897305,10000.0,67.81,32.06481594820127,34.66612543129695,4700000.0,0.0
4800000.0,12.621275000000002,380310.2301471126,0.23474,426003.23762460594,1.813156,5515.245240894882,10000.0,66.32000000000001,32.84375741250985,30.941152347754773,4800000.0,0.0
4900000.0,12.853789000000003,381210.552001437,0.232514,430081.6294932778,1.714239,5833.492295998399,10000.0,66.09,32.09071830917545,29.676482787225222,4900000.0,0.0
5000000.0,13.088448000000003,382016.2635019827,0.234659,426150.28615991713,1.830648,5462.54659552246,10000.0,69.08,32.97295094387393,37.256493506493506,5000000.0,0.0
5100000.0,13.353179000000003,381931.5235720272,0.264731,377741.9342653486,1.802879,5546.683942738254,10000.0,67.33,33.40584560918873,32.58357408171689,5100000.0,0.0
5200000.0,13.586726000000002,382726.4934907791,0.233547,428179.3386341935,1.709706,5848.9588268392345,10000.0,65.38000000000001,27.06296770713949,28.970045137464112,5200000.0,0.0
5300000.0,13.861389000000003,382357.0639277203,0.274663,364082.5302279521,1.807603,5532.1882072556855,10000.0,66.47999999999999,25.710800479422407,31.212805253437292,5300000.0,0.0
5400000.0,14.094501000000003,383128.1433801735,0.233112,428978.34517313563,1.828766,5468.168152732499,10000.0,64.83,29.466653991922655,28.414410746997753,5400000.0,0.0
5500000.0,14.330116000000002,383807.0815337433,0.235615,424421.195594508,1.734639,5764.888256288484,10000.0,67.47,30.648424651144296,33.10713551305777,5500000.0,0.0
5600000.0,14.566845000000002,384434.65280230547,0.236729,422423.95312783815,1.828592,5468.688477254631,10000.0,65.14999999999999,30.673657891748725,28.188749227282077,5600000.0,0.0
