Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.522501,191387.19351733298,0.522501,191387.19351733298,4.564167,2190.9803037443635,10000.0,83.78,66.50073723161762,66.74866748667486,100000.0,0.0
200000.0,0.8155,245248.31391784182,0.292999,341298.0931675535,4.262771,2345.8919092768533,10000.0,82.94,64.71384187457612,65.37446722143294,200000.0,0.0
300000.0,1.101464,272364.7799655731,0.285964,349694.3671231344,4.298232,2326.537981197851,10000.0,83.62,66.21492849692817,66.8017835427645,300000.0,0.0
400000.0,1.324734,301947.4098196317,0.22327,447888.20710350695,4.243,2356.823002592505,10000.0,84.43,67.50332897818112,67.91675252421183,400000.0,0.0
500000.0,1.549692,322644.7577970332,0.224958,444527.4228967185,4.6133,2167.645719983526,10000.0,83.62,66.23007945786043,66.57824933687003,500000.0,0.0
600000.0,1.7670940000000002,339540.51114428544,0.217402,459977.3691134396,4.168106,2399.1712302902088,10000.0,83.66,66.28367201598014,66.16977225672878,600000.0,0.0
700000.0,1.9976390000000002,350413.66332956054,0.230545,433754.79841245746,4.203342,2379.0593294573696,10000.0,83.54,65.93611709896412,66.55151391993498,700000.0,0.0
800000.0,2.2151430000000003,361150.4990874178,0.217504,459761.65955568635,4.42123,2261.8140200803846,10000.0,82.89,64.6293795691358,64.85931402752104,800000.0,0.0
900000.0,2.4727500000000004,363967.2429481346,0.257607,388188.2091713347,4.2424,2357.1563266075805,10000.0,83.72,66.11611740157576,67.11775398909312,900000.0,0.0
1000000.0,2.6910850000000006,371597.32970158866,0.218335,458011.7709025122,4.15279,2408.0196687046537,10000.0,83.65,66.28756431343005,66.28865979381445,1000000.0,0.0
1100000.0,2.9336780000000005,374955.9426767354,0.242593,412213.04819182743,4.217016,2371.345045880784,10000.0,84.55,67.74163643984924,67.99917149958576,1100000.0,0.0
1200000.0,3.1522070000000006,380685.65928570036,0.218529,457605.1691079902,4.208302,2376.2553162772065,10000.0,83.78,66.48930930458417,66.92495921696575,1200000.0,0.0
1300000.0,3.370434000000001,385707.003905135,0.218227,458238.4397897602,4.170603,2397.7348119684375,10000.0,84.11,67.08166010523428,67.70325203252031,1300000.0,0.0
1400000.0,3.589060000000001,390074.2812881366,0.218626,457402.1388124011,4.218332,2370.60525345089,10000.0,84.02,66.79737171485132,67.20705930638209,1400000.0,0.0
1500000.0,3.8077300000000007,393935.49437591416,0.21867,457310.1019801527,4.363452,2291.7634936742747,10000.0,83.74000000000001,66.35423281753503,66.74166496215996,1500000.0,0.0
1600000.0,4.034230000000001,396606.04378034954,0.2265,441501.10375275934,4.216889,2371.4164636536557,10000.0,84.17999999999999,67.00988619036337,66.90376569037657,1600000.0,0.0
1700000.0,4.2520750000000005,399804.8011853036,0.217845,459041.9793890151,4.195183,2383.68624205428,10000.0,83.22,65.27844021648873,65.94276435965092,1700000.0,0.0
1800000.0,4.470468,402642.40790897055,0.218393,457890.1338412861,4.195015,2383.781702806784,10000.0,84.0,67.0393622116588,66.7428808979422,1800000.0,0.0
