Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.521611,191713.7483680367,0.521611,191713.7483680367,4.045521,2471.8695070424797,10000.0,81.56,62.02150390231106,62.197621976219764,100000.0,0.0
200000.0,0.8311390000000001,240633.63649160968,0.309528,323072.54917164193,3.79968,2631.8005726798046,10000.0,80.84,60.389720495727204,61.11223868479806,200000.0,0.0
300000.0,1.0812590000000002,277454.33795233147,0.25012,399808.0921157844,3.801542,2630.5115134858434,10000.0,81.64,62.12866287612261,62.788812322659105,300000.0,0.0
400000.0,1.3066150000000003,306134.5537897544,0.225356,443742.3454445411,3.613093,2767.7117638544037,10000.0,82.28,63.08033053355005,63.48650319390067,400000.0,0.0
500000.0,1.5790260000000003,316650.8974519735,0.272411,367092.3714534288,3.875593,2580.250299760579,10000.0,81.67999999999999,62.34850617287198,62.61987349520505,500000.0,0.0
600000.0,1.8666850000000004,321425.4145718211,0.287659,347633.83033383277,3.648729,2740.6803848682653,10000.0,82.01,62.821041033997496,62.753623188405804,600000.0,0.0
700000.0,2.0902490000000005,334888.331485866,0.223564,447299.2073858045,3.626535,2757.4530509149918,10000.0,81.89999999999999,62.52570767509531,63.218857955700045,700000.0,0.0
800000.0,2.3137120000000007,345764.7278485826,0.223463,447501.3760667314,3.664339,2729.005149359816,10000.0,81.08,60.687339889737544,61.141918258369266,800000.0,0.0
900000.0,2.5802940000000008,348797.46261472517,0.266582,375119.1003143498,4.131685,2420.3200389187464,10000.0,81.97,62.391256916316685,63.583114522318716,900000.0,0.0
1000000.0,2.8125530000000007,355548.85543490195,0.232259,430553.82138044166,3.709926,2695.4715538800506,10000.0,82.14,63.05161090011406,63.175257731958766,1000000.0,0.0
1100000.0,3.0786830000000007,357295.6358286968,0.26613,375756.2093713599,3.67692,2719.667547838952,10000.0,82.19,62.97973667513719,63.11101905550952,1100000.0,0.0
